fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,21
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,22
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,22
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,23
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,25
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,26
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,26
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,27
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,27
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,28
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,28
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,29
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,29
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,30
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,30
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,31
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,31
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,32
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,32
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,33
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,33
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,34
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,34
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,35
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,35
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,36
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,36
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,37
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,37
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,38
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,38
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,39
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,39
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,40
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,40
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,41
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,41
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,42
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,42
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,43
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,43
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,44
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,44
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,45
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,45
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,46
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,46
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,47
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
CFid,UP0,2,0,w1,1,1,NA,0,0,49
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,50
CFid,UP0,3,0,w1,1,1,NA,0,0,50
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,51
CFid,UP0,1,0,w1,2,1,NA,0,0,51
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,52
CFid,UP0,3,0,w1,2,1,NA,0,0,52
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,53
CFid,UP0,1,0,w1,3,1,NA,0,0,53
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,54
CFid,UP0,2,0,w1,3,1,NA,0,0,54
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,55
CFid,UP0,2,0,w1,0,1,NA,0,0,55
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,56
CFid,UP0,3,0,w1,0,1,NA,0,0,56
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,57
CFid,UP0,0,0,w1,2,1,NA,0,0,57
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,58
CFid,UP0,3,0,w1,2,1,NA,0,0,58
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,59
CFid,UP0,0,0,w1,3,1,NA,0,0,59
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,60
CFid,UP0,2,0,w1,3,1,NA,0,0,60
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,61
CFid,UP0,1,0,w1,0,1,NA,0,0,61
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,62
CFid,UP0,3,0,w1,0,1,NA,0,0,62
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,63
CFid,UP0,0,0,w1,1,1,NA,0,0,63
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,64
CFid,UP0,3,0,w1,1,1,NA,0,0,64
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,65
CFid,UP0,0,0,w1,3,1,NA,0,0,65
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,66
CFid,UP0,1,0,w1,3,1,NA,0,0,66
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,67
CFid,UP0,1,0,w1,0,1,NA,0,0,67
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,68
CFid,UP0,2,0,w1,0,1,NA,0,0,68
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,69
CFid,UP0,0,0,w1,1,1,NA,0,0,69
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,70
CFid,UP0,2,0,w1,1,1,NA,0,0,70
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,71
CFid,UP0,0,0,w1,2,1,NA,0,0,71
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,72
CFid,UP0,1,0,w1,2,1,NA,0,0,72
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,73
CFid,UP1,2,0,w1,1,0,NA,1,1,73
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,74
CFid,UP1,3,0,w1,1,0,NA,1,1,74
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,75
CFid,UP1,1,0,w1,2,0,NA,1,1,75
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,76
CFid,UP1,3,0,w1,2,0,NA,1,1,76
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,77
CFid,UP1,1,0,w1,3,0,NA,1,1,77
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,78
CFid,UP1,2,0,w1,3,0,NA,1,1,78
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,79
CFid,UP1,2,0,w1,0,0,NA,1,1,79
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,80
CFid,UP1,3,0,w1,0,0,NA,1,1,80
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,81
CFid,UP1,0,0,w1,2,0,NA,1,1,81
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,82
CFid,UP1,3,0,w1,2,0,NA,1,1,82
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,83
CFid,UP1,0,0,w1,3,0,NA,1,1,83
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,84
CFid,UP1,2,0,w1,3,0,NA,1,1,84
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,85
CFid,UP1,1,0,w1,0,0,NA,1,1,85
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,86
CFid,UP1,3,0,w1,0,0,NA,1,1,86
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,87
CFid,UP1,0,0,w1,1,0,NA,1,1,87
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,88
CFid,UP1,3,0,w1,1,0,NA,1,1,88
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,89
CFid,UP1,0,0,w1,3,0,NA,1,1,89
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,90
CFid,UP1,1,0,w1,3,0,NA,1,1,90
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,91
CFid,UP1,1,0,w1,0,0,NA,1,1,91
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,92
CFid,UP1,2,0,w1,0,0,NA,1,1,92
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,93
CFid,UP1,0,0,w1,1,0,NA,1,1,93
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,94
CFid,UP1,2,0,w1,1,0,NA,1,1,94
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,95
CFid,UP1,0,0,w1,2,0,NA,1,1,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
CFid,UP1,1,0,w1,2,0,NA,1,1,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
CFid,DOWN0,2,1,w0,1,1,NA,0,0,97
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,98
CFid,DOWN0,3,1,w0,1,1,NA,0,0,98
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,99
CFid,DOWN0,1,1,w0,2,1,NA,0,0,99
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,100
CFid,DOWN0,3,1,w0,2,1,NA,0,0,100
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,101
CFid,DOWN0,1,1,w0,3,1,NA,0,0,101
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,102
CFid,DOWN0,2,1,w0,3,1,NA,0,0,102
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,103
CFid,DOWN0,2,1,w0,0,1,NA,0,0,103
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,104
CFid,DOWN0,3,1,w0,0,1,NA,0,0,104
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,105
CFid,DOWN0,0,1,w0,2,1,NA,0,0,105
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,106
CFid,DOWN0,3,1,w0,2,1,NA,0,0,106
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,107
CFid,DOWN0,0,1,w0,3,1,NA,0,0,107
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,108
CFid,DOWN0,2,1,w0,3,1,NA,0,0,108
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,109
CFid,DOWN0,1,1,w0,0,1,NA,0,0,109
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,110
CFid,DOWN0,3,1,w0,0,1,NA,0,0,110
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,111
CFid,DOWN0,0,1,w0,1,1,NA,0,0,111
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,112
CFid,DOWN0,3,1,w0,1,1,NA,0,0,112
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,113
CFid,DOWN0,0,1,w0,3,1,NA,0,0,113
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,114
CFid,DOWN0,1,1,w0,3,1,NA,0,0,114
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,115
CFid,DOWN0,1,1,w0,0,1,NA,0,0,115
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,116
CFid,DOWN0,2,1,w0,0,1,NA,0,0,116
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,117
CFid,DOWN0,0,1,w0,1,1,NA,0,0,117
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,118
CFid,DOWN0,2,1,w0,1,1,NA,0,0,118
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,119
CFid,DOWN0,0,1,w0,2,1,NA,0,0,119
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,120
CFid,DOWN0,1,1,w0,2,1,NA,0,0,120
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,121
CFid,DOWN1,2,1,w0,1,0,NA,1,1,121
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,122
CFid,DOWN1,3,1,w0,1,0,NA,1,1,122
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,123
CFid,DOWN1,1,1,w0,2,0,NA,1,1,123
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,124
CFid,DOWN1,3,1,w0,2,0,NA,1,1,124
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,125
CFid,DOWN1,1,1,w0,3,0,NA,1,1,125
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,126
CFid,DOWN1,2,1,w0,3,0,NA,1,1,126
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,127
CFid,DOWN1,2,1,w0,0,0,NA,1,1,127
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,128
CFid,DOWN1,3,1,w0,0,0,NA,1,1,128
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,129
CFid,DOWN1,0,1,w0,2,0,NA,1,1,129
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,130
CFid,DOWN1,3,1,w0,2,0,NA,1,1,130
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,131
CFid,DOWN1,0,1,w0,3,0,NA,1,1,131
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,132
CFid,DOWN1,2,1,w0,3,0,NA,1,1,132
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,133
CFid,DOWN1,1,1,w0,0,0,NA,1,1,133
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,134
CFid,DOWN1,3,1,w0,0,0,NA,1,1,134
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,135
CFid,DOWN1,0,1,w0,1,0,NA,1,1,135
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,136
CFid,DOWN1,3,1,w0,1,0,NA,1,1,136
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,137
CFid,DOWN1,0,1,w0,3,0,NA,1,1,137
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,138
CFid,DOWN1,1,1,w0,3,0,NA,1,1,138
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,139
CFid,DOWN1,1,1,w0,0,0,NA,1,1,139
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,140
CFid,DOWN1,2,1,w0,0,0,NA,1,1,140
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,141
CFid,DOWN1,0,1,w0,1,0,NA,1,1,141
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,142
CFid,DOWN1,2,1,w0,1,0,NA,1,1,142
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,143
CFid,DOWN1,0,1,w0,2,0,NA,1,1,143
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,144
CFid,DOWN1,1,1,w0,2,0,NA,1,1,144
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,145
CFst,0_0,2,0,NA,1,0,NA,1,1,145
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,146
CFst,0_0,3,0,NA,1,0,NA,1,1,146
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,147
CFst,0_0,1,0,NA,2,0,NA,1,1,147
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,148
CFst,0_0,3,0,NA,2,0,NA,1,1,148
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,149
CFst,0_0,1,0,NA,3,0,NA,1,1,149
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,150
CFst,0_0,2,0,NA,3,0,NA,1,1,150
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,151
CFst,0_0,2,0,NA,0,0,NA,1,1,151
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,152
CFst,0_0,3,0,NA,0,0,NA,1,1,152
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,153
CFst,0_0,0,0,NA,2,0,NA,1,1,153
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,154
CFst,0_0,3,0,NA,2,0,NA,1,1,154
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,155
CFst,0_0,0,0,NA,3,0,NA,1,1,155
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,156
CFst,0_0,2,0,NA,3,0,NA,1,1,156
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,157
CFst,0_0,1,0,NA,0,0,NA,1,1,157
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,158
CFst,0_0,3,0,NA,0,0,NA,1,1,158
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,159
CFst,0_0,0,0,NA,1,0,NA,1,1,159
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,160
CFst,0_0,3,0,NA,1,0,NA,1,1,160
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,161
CFst,0_0,0,0,NA,3,0,NA,1,1,161
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,162
CFst,0_0,1,0,NA,3,0,NA,1,1,162
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,163
CFst,0_0,1,0,NA,0,0,NA,1,1,163
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,164
CFst,0_0,2,0,NA,0,0,NA,1,1,164
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,165
CFst,0_0,0,0,NA,1,0,NA,1,1,165
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,166
CFst,0_0,2,0,NA,1,0,NA,1,1,166
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,167
CFst,0_0,0,0,NA,2,0,NA,1,1,167
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,168
CFst,0_0,1,0,NA,2,0,NA,1,1,168
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,169
CFst,1_0,2,1,NA,1,0,NA,1,1,169
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,170
CFst,1_0,3,1,NA,1,0,NA,1,1,170
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,171
CFst,1_0,1,1,NA,2,0,NA,1,1,171
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,172
CFst,1_0,3,1,NA,2,0,NA,1,1,172
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,173
CFst,1_0,1,1,NA,3,0,NA,1,1,173
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,174
CFst,1_0,2,1,NA,3,0,NA,1,1,174
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,175
CFst,1_0,2,1,NA,0,0,NA,1,1,175
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,176
CFst,1_0,3,1,NA,0,0,NA,1,1,176
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,177
CFst,1_0,0,1,NA,2,0,NA,1,1,177
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,178
CFst,1_0,3,1,NA,2,0,NA,1,1,178
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,179
CFst,1_0,0,1,NA,3,0,NA,1,1,179
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,180
CFst,1_0,2,1,NA,3,0,NA,1,1,180
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,181
CFst,1_0,1,1,NA,0,0,NA,1,1,181
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,182
CFst,1_0,3,1,NA,0,0,NA,1,1,182
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,183
CFst,1_0,0,1,NA,1,0,NA,1,1,183
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,184
CFst,1_0,3,1,NA,1,0,NA,1,1,184
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,185
CFst,1_0,0,1,NA,3,0,NA,1,1,185
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,186
CFst,1_0,1,1,NA,3,0,NA,1,1,186
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,187
CFst,1_0,1,1,NA,0,0,NA,1,1,187
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,188
CFst,1_0,2,1,NA,0,0,NA,1,1,188
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,189
CFst,1_0,0,1,NA,1,0,NA,1,1,189
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,190
CFst,1_0,2,1,NA,1,0,NA,1,1,190
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,191
CFst,1_0,0,1,NA,2,0,NA,1,1,191
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,192
CFst,1_0,1,1,NA,2,0,NA,1,1,192
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,193
CFst,0_1,2,0,NA,1,1,NA,0,0,193
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,194
CFst,0_1,3,0,NA,1,1,NA,0,0,194
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,195
CFst,0_1,1,0,NA,2,1,NA,0,0,195
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,196
CFst,0_1,3,0,NA,2,1,NA,0,0,196
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,197
CFst,0_1,1,0,NA,3,1,NA,0,0,197
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,198
CFst,0_1,2,0,NA,3,1,NA,0,0,198
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,199
CFst,0_1,2,0,NA,0,1,NA,0,0,199
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,200
CFst,0_1,3,0,NA,0,1,NA,0,0,200
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,201
CFst,0_1,0,0,NA,2,1,NA,0,0,201
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,202
CFst,0_1,3,0,NA,2,1,NA,0,0,202
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,203
CFst,0_1,0,0,NA,3,1,NA,0,0,203
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,204
CFst,0_1,2,0,NA,3,1,NA,0,0,204
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,205
CFst,0_1,1,0,NA,0,1,NA,0,0,205
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,206
CFst,0_1,3,0,NA,0,1,NA,0,0,206
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,207
CFst,0_1,0,0,NA,1,1,NA,0,0,207
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,208
CFst,0_1,3,0,NA,1,1,NA,0,0,208
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,209
CFst,0_1,0,0,NA,3,1,NA,0,0,209
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,210
CFst,0_1,1,0,NA,3,1,NA,0,0,210
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,211
CFst,0_1,1,0,NA,0,1,NA,0,0,211
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,212
CFst,0_1,2,0,NA,0,1,NA,0,0,212
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,213
CFst,0_1,0,0,NA,1,1,NA,0,0,213
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,214
CFst,0_1,2,0,NA,1,1,NA,0,0,214
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,215
CFst,0_1,0,0,NA,2,1,NA,0,0,215
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,216
CFst,0_1,1,0,NA,2,1,NA,0,0,216
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,217
