fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,UP0,1,0,w1,3,1,NA,0,0,16
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,17
CFid,UP0,3,0,w1,0,1,NA,0,0,17
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,18
CFid,UP0,3,0,w1,1,1,NA,0,0,18
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,19
CFid,UP0,0,0,w1,1,1,NA,0,0,19
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,20
CFid,UP0,0,0,w1,2,1,NA,0,0,20
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,21
CFid,UP0,1,0,w1,0,1,NA,0,0,21
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,22
CFid,UP0,1,0,w1,2,1,NA,0,0,22
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,23
CFid,UP0,2,0,w1,0,1,NA,0,0,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
CFid,UP0,2,0,w1,1,1,NA,0,0,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
CFid,DOWN0,1,1,w0,2,1,NA,0,0,25
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,26
CFid,DOWN0,1,1,w0,3,1,NA,0,0,26
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,27
CFid,DOWN0,2,1,w0,1,1,NA,0,0,27
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,28
CFid,DOWN0,2,1,w0,3,1,NA,0,0,28
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,29
CFid,DOWN0,3,1,w0,1,1,NA,0,0,29
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,30
CFid,DOWN0,3,1,w0,2,1,NA,0,0,30
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,31
CFid,DOWN0,0,1,w0,2,1,NA,0,0,31
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,32
CFid,DOWN0,0,1,w0,3,1,NA,0,0,32
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,33
CFid,DOWN0,2,1,w0,0,1,NA,0,0,33
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,34
CFid,DOWN0,2,1,w0,3,1,NA,0,0,34
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,35
CFid,DOWN0,3,1,w0,0,1,NA,0,0,35
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,36
CFid,DOWN0,3,1,w0,2,1,NA,0,0,36
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,37
CFid,DOWN0,0,1,w0,1,1,NA,0,0,37
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,38
CFid,DOWN0,0,1,w0,3,1,NA,0,0,38
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,39
CFid,DOWN0,1,1,w0,0,1,NA,0,0,39
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,40
CFid,DOWN0,1,1,w0,3,1,NA,0,0,40
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,41
CFid,DOWN0,3,1,w0,0,1,NA,0,0,41
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,42
CFid,DOWN0,3,1,w0,1,1,NA,0,0,42
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,43
CFid,DOWN0,0,1,w0,1,1,NA,0,0,43
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,44
CFid,DOWN0,0,1,w0,2,1,NA,0,0,44
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,45
CFid,DOWN0,1,1,w0,0,1,NA,0,0,45
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,46
CFid,DOWN0,1,1,w0,2,1,NA,0,0,46
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,47
CFid,DOWN0,2,1,w0,0,1,NA,0,0,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
CFid,DOWN0,2,1,w0,1,1,NA,0,0,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
CFst,0_1,1,0,NA,2,1,NA,0,0,49
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,50
CFst,0_1,1,0,NA,3,1,NA,0,0,50
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,51
CFst,0_1,2,0,NA,1,1,NA,0,0,51
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,52
CFst,0_1,2,0,NA,3,1,NA,0,0,52
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,53
CFst,0_1,3,0,NA,1,1,NA,0,0,53
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,54
CFst,0_1,3,0,NA,2,1,NA,0,0,54
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,55
CFst,0_1,0,0,NA,2,1,NA,0,0,55
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,56
CFst,0_1,0,0,NA,3,1,NA,0,0,56
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,57
CFst,0_1,2,0,NA,0,1,NA,0,0,57
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,58
CFst,0_1,2,0,NA,3,1,NA,0,0,58
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,59
CFst,0_1,3,0,NA,0,1,NA,0,0,59
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,60
CFst,0_1,3,0,NA,2,1,NA,0,0,60
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,61
CFst,0_1,0,0,NA,1,1,NA,0,0,61
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,62
CFst,0_1,0,0,NA,3,1,NA,0,0,62
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,63
CFst,0_1,1,0,NA,0,1,NA,0,0,63
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,64
CFst,0_1,1,0,NA,3,1,NA,0,0,64
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,65
CFst,0_1,3,0,NA,0,1,NA,0,0,65
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,66
CFst,0_1,3,0,NA,1,1,NA,0,0,66
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,67
CFst,0_1,0,0,NA,1,1,NA,0,0,67
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,68
CFst,0_1,0,0,NA,2,1,NA,0,0,68
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,69
CFst,0_1,1,0,NA,0,1,NA,0,0,69
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,70
CFst,0_1,1,0,NA,2,1,NA,0,0,70
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,71
CFst,0_1,2,0,NA,0,1,NA,0,0,71
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,72
CFst,0_1,2,0,NA,1,1,NA,0,0,72
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,73
CFst,1_1,1,1,NA,2,1,NA,0,0,73
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,74
CFst,1_1,1,1,NA,3,1,NA,0,0,74
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,75
CFst,1_1,2,1,NA,1,1,NA,0,0,75
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,76
CFst,1_1,2,1,NA,3,1,NA,0,0,76
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,77
CFst,1_1,3,1,NA,1,1,NA,0,0,77
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,78
CFst,1_1,3,1,NA,2,1,NA,0,0,78
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,79
CFst,1_1,0,1,NA,2,1,NA,0,0,79
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,80
CFst,1_1,0,1,NA,3,1,NA,0,0,80
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,81
CFst,1_1,2,1,NA,0,1,NA,0,0,81
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,82
CFst,1_1,2,1,NA,3,1,NA,0,0,82
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,83
CFst,1_1,3,1,NA,0,1,NA,0,0,83
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,84
CFst,1_1,3,1,NA,2,1,NA,0,0,84
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,85
CFst,1_1,0,1,NA,1,1,NA,0,0,85
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,86
CFst,1_1,0,1,NA,3,1,NA,0,0,86
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,87
CFst,1_1,1,1,NA,0,1,NA,0,0,87
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,88
CFst,1_1,1,1,NA,3,1,NA,0,0,88
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,89
CFst,1_1,3,1,NA,0,1,NA,0,0,89
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,90
CFst,1_1,3,1,NA,1,1,NA,0,0,90
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,91
CFst,1_1,0,1,NA,1,1,NA,0,0,91
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,92
CFst,1_1,0,1,NA,2,1,NA,0,0,92
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,93
CFst,1_1,1,1,NA,0,1,NA,0,0,93
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,94
CFst,1_1,1,1,NA,2,1,NA,0,0,94
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,95
CFst,1_1,2,1,NA,0,1,NA,0,0,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
CFst,1_1,2,1,NA,1,1,NA,0,0,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
CFds,0r0_1,1,0,r0,2,1,NA,0,0,97
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,98
CFds,0r0_1,1,0,r0,3,1,NA,0,0,98
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,99
CFds,0r0_1,2,0,r0,1,1,NA,0,0,99
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,100
CFds,0r0_1,2,0,r0,3,1,NA,0,0,100
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,101
CFds,0r0_1,3,0,r0,1,1,NA,0,0,101
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,102
CFds,0r0_1,3,0,r0,2,1,NA,0,0,102
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,103
CFds,0r0_1,0,0,r0,2,1,NA,0,0,103
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,104
CFds,0r0_1,0,0,r0,3,1,NA,0,0,104
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,105
CFds,0r0_1,2,0,r0,0,1,NA,0,0,105
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,106
CFds,0r0_1,2,0,r0,3,1,NA,0,0,106
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,107
CFds,0r0_1,3,0,r0,0,1,NA,0,0,107
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,108
CFds,0r0_1,3,0,r0,2,1,NA,0,0,108
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,109
CFds,0r0_1,0,0,r0,1,1,NA,0,0,109
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,110
CFds,0r0_1,0,0,r0,3,1,NA,0,0,110
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,111
CFds,0r0_1,1,0,r0,0,1,NA,0,0,111
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,112
CFds,0r0_1,1,0,r0,3,1,NA,0,0,112
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,113
CFds,0r0_1,3,0,r0,0,1,NA,0,0,113
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,114
CFds,0r0_1,3,0,r0,1,1,NA,0,0,114
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,115
CFds,0r0_1,0,0,r0,1,1,NA,0,0,115
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,116
CFds,0r0_1,0,0,r0,2,1,NA,0,0,116
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,117
CFds,0r0_1,1,0,r0,0,1,NA,0,0,117
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,118
CFds,0r0_1,1,0,r0,2,1,NA,0,0,118
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,119
CFds,0r0_1,2,0,r0,0,1,NA,0,0,119
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,120
CFds,0r0_1,2,0,r0,1,1,NA,0,0,120
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,121
CFds,1r1_1,1,1,r1,2,1,NA,0,0,121
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,122
CFds,1r1_1,1,1,r1,3,1,NA,0,0,122
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,123
CFds,1r1_1,2,1,r1,1,1,NA,0,0,123
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,124
CFds,1r1_1,2,1,r1,3,1,NA,0,0,124
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,125
CFds,1r1_1,3,1,r1,1,1,NA,0,0,125
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,126
CFds,1r1_1,3,1,r1,2,1,NA,0,0,126
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,127
CFds,1r1_1,0,1,r1,2,1,NA,0,0,127
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,128
CFds,1r1_1,0,1,r1,3,1,NA,0,0,128
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,129
CFds,1r1_1,2,1,r1,0,1,NA,0,0,129
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,130
CFds,1r1_1,2,1,r1,3,1,NA,0,0,130
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,131
CFds,1r1_1,3,1,r1,0,1,NA,0,0,131
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,132
CFds,1r1_1,3,1,r1,2,1,NA,0,0,132
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,133
CFds,1r1_1,0,1,r1,1,1,NA,0,0,133
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,134
CFds,1r1_1,0,1,r1,3,1,NA,0,0,134
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,135
CFds,1r1_1,1,1,r1,0,1,NA,0,0,135
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,136
CFds,1r1_1,1,1,r1,3,1,NA,0,0,136
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,137
CFds,1r1_1,3,1,r1,0,1,NA,0,0,137
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,138
CFds,1r1_1,3,1,r1,1,1,NA,0,0,138
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,139
CFds,1r1_1,0,1,r1,1,1,NA,0,0,139
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,140
CFds,1r1_1,0,1,r1,2,1,NA,0,0,140
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,141
CFds,1r1_1,1,1,r1,0,1,NA,0,0,141
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,142
CFds,1r1_1,1,1,r1,2,1,NA,0,0,142
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,143
CFds,1r1_1,2,1,r1,0,1,NA,0,0,143
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,144
CFds,1r1_1,2,1,r1,1,1,NA,0,0,144
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,145
CFds,0w0_1,1,0,w0,2,1,NA,0,0,145
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,146
CFds,0w0_1,1,0,w0,3,1,NA,0,0,146
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,147
CFds,0w0_1,2,0,w0,1,1,NA,0,0,147
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,148
CFds,0w0_1,2,0,w0,3,1,NA,0,0,148
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,149
CFds,0w0_1,3,0,w0,1,1,NA,0,0,149
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,150
CFds,0w0_1,3,0,w0,2,1,NA,0,0,150
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,151
CFds,0w0_1,0,0,w0,2,1,NA,0,0,151
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,152
CFds,0w0_1,0,0,w0,3,1,NA,0,0,152
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,153
CFds,0w0_1,2,0,w0,0,1,NA,0,0,153
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,154
CFds,0w0_1,2,0,w0,3,1,NA,0,0,154
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,155
CFds,0w0_1,3,0,w0,0,1,NA,0,0,155
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,156
CFds,0w0_1,3,0,w0,2,1,NA,0,0,156
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,157
CFds,0w0_1,0,0,w0,1,1,NA,0,0,157
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,158
CFds,0w0_1,0,0,w0,3,1,NA,0,0,158
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,159
CFds,0w0_1,1,0,w0,0,1,NA,0,0,159
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,160
CFds,0w0_1,1,0,w0,3,1,NA,0,0,160
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,161
CFds,0w0_1,3,0,w0,0,1,NA,0,0,161
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,162
CFds,0w0_1,3,0,w0,1,1,NA,0,0,162
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,163
CFds,0w0_1,0,0,w0,1,1,NA,0,0,163
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,164
CFds,0w0_1,0,0,w0,2,1,NA,0,0,164
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,165
CFds,0w0_1,1,0,w0,0,1,NA,0,0,165
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,166
CFds,0w0_1,1,0,w0,2,1,NA,0,0,166
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,167
CFds,0w0_1,2,0,w0,0,1,NA,0,0,167
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,168
CFds,0w0_1,2,0,w0,1,1,NA,0,0,168
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,169
CFds,0w1_1,1,0,w1,2,1,NA,0,0,169
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,170
CFds,0w1_1,1,0,w1,3,1,NA,0,0,170
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,171
CFds,0w1_1,2,0,w1,1,1,NA,0,0,171
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,172
CFds,0w1_1,2,0,w1,3,1,NA,0,0,172
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,173
CFds,0w1_1,3,0,w1,1,1,NA,0,0,173
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,174
CFds,0w1_1,3,0,w1,2,1,NA,0,0,174
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,175
CFds,0w1_1,0,0,w1,2,1,NA,0,0,175
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,176
CFds,0w1_1,0,0,w1,3,1,NA,0,0,176
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,177
CFds,0w1_1,2,0,w1,0,1,NA,0,0,177
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,178
CFds,0w1_1,2,0,w1,3,1,NA,0,0,178
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,179
CFds,0w1_1,3,0,w1,0,1,NA,0,0,179
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,180
CFds,0w1_1,3,0,w1,2,1,NA,0,0,180
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,181
CFds,0w1_1,0,0,w1,1,1,NA,0,0,181
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,182
CFds,0w1_1,0,0,w1,3,1,NA,0,0,182
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,183
CFds,0w1_1,1,0,w1,0,1,NA,0,0,183
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,184
CFds,0w1_1,1,0,w1,3,1,NA,0,0,184
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,185
CFds,0w1_1,3,0,w1,0,1,NA,0,0,185
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,186
CFds,0w1_1,3,0,w1,1,1,NA,0,0,186
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,187
CFds,0w1_1,0,0,w1,1,1,NA,0,0,187
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,188
CFds,0w1_1,0,0,w1,2,1,NA,0,0,188
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,189
CFds,0w1_1,1,0,w1,0,1,NA,0,0,189
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,190
CFds,0w1_1,1,0,w1,2,1,NA,0,0,190
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,191
CFds,0w1_1,2,0,w1,0,1,NA,0,0,191
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,192
CFds,0w1_1,2,0,w1,1,1,NA,0,0,192
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,193
CFds,1w0_1,1,1,w0,2,1,NA,0,0,193
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,194
CFds,1w0_1,1,1,w0,3,1,NA,0,0,194
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,195
CFds,1w0_1,2,1,w0,1,1,NA,0,0,195
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,196
CFds,1w0_1,2,1,w0,3,1,NA,0,0,196
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,197
CFds,1w0_1,3,1,w0,1,1,NA,0,0,197
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,198
CFds,1w0_1,3,1,w0,2,1,NA,0,0,198
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,199
CFds,1w0_1,0,1,w0,2,1,NA,0,0,199
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,200
CFds,1w0_1,0,1,w0,3,1,NA,0,0,200
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,201
CFds,1w0_1,2,1,w0,0,1,NA,0,0,201
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,202
CFds,1w0_1,2,1,w0,3,1,NA,0,0,202
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,203
CFds,1w0_1,3,1,w0,0,1,NA,0,0,203
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,204
CFds,1w0_1,3,1,w0,2,1,NA,0,0,204
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,205
CFds,1w0_1,0,1,w0,1,1,NA,0,0,205
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,206
CFds,1w0_1,0,1,w0,3,1,NA,0,0,206
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,207
CFds,1w0_1,1,1,w0,0,1,NA,0,0,207
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,208
CFds,1w0_1,1,1,w0,3,1,NA,0,0,208
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,209
CFds,1w0_1,3,1,w0,0,1,NA,0,0,209
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,210
CFds,1w0_1,3,1,w0,1,1,NA,0,0,210
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,211
CFds,1w0_1,0,1,w0,1,1,NA,0,0,211
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,212
CFds,1w0_1,0,1,w0,2,1,NA,0,0,212
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,213
CFds,1w0_1,1,1,w0,0,1,NA,0,0,213
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,214
CFds,1w0_1,1,1,w0,2,1,NA,0,0,214
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,215
CFds,1w0_1,2,1,w0,0,1,NA,0,0,215
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,216
CFds,1w0_1,2,1,w0,1,1,NA,0,0,216
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,217
CFds,1w1_1,1,1,w1,2,1,NA,0,0,217
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,218
CFds,1w1_1,1,1,w1,3,1,NA,0,0,218
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,219
