fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,1,1,NA,w0,1,NA,NA,1,1,26
WDFs,1,1,1,w1,1,NA,NA,0,0,26
SAFs,1,2,NA,w0,2,NA,NA,1,1,27
WDFs,1,2,1,w1,2,NA,NA,0,0,27
SAFs,1,3,NA,w0,3,NA,NA,1,1,28
WDFs,1,3,1,w1,3,NA,NA,0,0,28
SAFs,1,0,NA,w0,0,NA,NA,1,1,29
RDFs,1,0,1,r1,0,NA,NA,0,0,29
SAFs,1,1,NA,w0,1,NA,NA,1,1,30
RDFs,1,1,1,r1,1,NA,NA,0,0,30
SAFs,1,2,NA,w0,2,NA,NA,1,1,31
RDFs,1,2,1,r1,2,NA,NA,0,0,31
SAFs,1,3,NA,w0,3,NA,NA,1,1,32
RDFs,1,3,1,r1,3,NA,NA,0,0,32
SAFs,1,0,NA,w0,0,NA,NA,1,1,33
IRFs,1,0,1,r1,0,NA,NA,1,0,33
SAFs,1,1,NA,w0,1,NA,NA,1,1,34
IRFs,1,1,1,r1,1,NA,NA,1,0,34
SAFs,1,2,NA,w0,2,NA,NA,1,1,35
IRFs,1,2,1,r1,2,NA,NA,1,0,35
SAFs,1,3,NA,w0,3,NA,NA,1,1,36
IRFs,1,3,1,r1,3,NA,NA,1,0,36
SAFs,1,0,NA,w0,0,NA,NA,1,1,37
DRDFs,1,0,1,r1,0,NA,NA,0,1,37
SAFs,1,1,NA,w0,1,NA,NA,1,1,38
DRDFs,1,1,1,r1,1,NA,NA,0,1,38
SAFs,1,2,NA,w0,2,NA,NA,1,1,39
DRDFs,1,2,1,r1,2,NA,NA,0,1,39
SAFs,1,3,NA,w0,3,NA,NA,1,1,40
DRDFs,1,3,1,r1,3,NA,NA,0,1,40
TFs,0,0,1,w0,0,NA,NA,1,1,41
TFs,0,0,1,w0,0,NA,NA,1,1,41
TFs,0,1,1,w0,1,NA,NA,1,1,42
TFs,0,1,1,w0,1,NA,NA,1,1,42
TFs,0,2,1,w0,2,NA,NA,1,1,43
TFs,0,2,1,w0,2,NA,NA,1,1,43
TFs,0,3,1,w0,3,NA,NA,1,1,44
TFs,0,3,1,w0,3,NA,NA,1,1,44
TFs,0,0,1,w0,0,NA,NA,1,1,45
WDFs,0,0,0,w0,0,NA,NA,1,1,45
TFs,0,1,1,w0,1,NA,NA,1,1,46
WDFs,0,1,0,w0,1,NA,NA,1,1,46
TFs,0,2,1,w0,2,NA,NA,1,1,47
WDFs,0,2,0,w0,2,NA,NA,1,1,47
TFs,0,3,1,w0,3,NA,NA,1,1,48
WDFs,0,3,0,w0,3,NA,NA,1,1,48
TFs,0,0,1,w0,0,NA,NA,1,1,49
WDFs,1,0,1,w1,0,NA,NA,0,0,49
TFs,0,1,1,w0,1,NA,NA,1,1,50
WDFs,1,1,1,w1,1,NA,NA,0,0,50
TFs,0,2,1,w0,2,NA,NA,1,1,51
WDFs,1,2,1,w1,2,NA,NA,0,0,51
TFs,0,3,1,w0,3,NA,NA,1,1,52
WDFs,1,3,1,w1,3,NA,NA,0,0,52
TFs,0,0,1,w0,0,NA,NA,1,1,53
RDFs,0,0,0,r0,0,NA,NA,1,1,53
TFs,0,1,1,w0,1,NA,NA,1,1,54
RDFs,0,1,0,r0,1,NA,NA,1,1,54
TFs,0,2,1,w0,2,NA,NA,1,1,55
RDFs,0,2,0,r0,2,NA,NA,1,1,55
TFs,0,3,1,w0,3,NA,NA,1,1,56
RDFs,0,3,0,r0,3,NA,NA,1,1,56
TFs,0,0,1,w0,0,NA,NA,1,1,57
RDFs,1,0,1,r1,0,NA,NA,0,0,57
TFs,0,1,1,w0,1,NA,NA,1,1,58
RDFs,1,1,1,r1,1,NA,NA,0,0,58
TFs,0,2,1,w0,2,NA,NA,1,1,59
RDFs,1,2,1,r1,2,NA,NA,0,0,59
TFs,0,3,1,w0,3,NA,NA,1,1,60
RDFs,1,3,1,r1,3,NA,NA,0,0,60
TFs,0,0,1,w0,0,NA,NA,1,1,61
IRFs,1,0,1,r1,0,NA,NA,1,0,61
TFs,0,1,1,w0,1,NA,NA,1,1,62
IRFs,1,1,1,r1,1,NA,NA,1,0,62
TFs,0,2,1,w0,2,NA,NA,1,1,63
IRFs,1,2,1,r1,2,NA,NA,1,0,63
TFs,0,3,1,w0,3,NA,NA,1,1,64
IRFs,1,3,1,r1,3,NA,NA,1,0,64
TFs,0,0,1,w0,0,NA,NA,1,1,65
DRDFs,0,0,0,r0,0,NA,NA,1,0,65
TFs,0,1,1,w0,1,NA,NA,1,1,66
DRDFs,0,1,0,r0,1,NA,NA,1,0,66
TFs,0,2,1,w0,2,NA,NA,1,1,67
DRDFs,0,2,0,r0,2,NA,NA,1,0,67
TFs,0,3,1,w0,3,NA,NA,1,1,68
DRDFs,0,3,0,r0,3,NA,NA,1,0,68
TFs,0,0,1,w0,0,NA,NA,1,1,69
DRDFs,1,0,1,r1,0,NA,NA,0,1,69
TFs,0,1,1,w0,1,NA,NA,1,1,70
DRDFs,1,1,1,r1,1,NA,NA,0,1,70
TFs,0,2,1,w0,2,NA,NA,1,1,71
DRDFs,1,2,1,r1,2,NA,NA,0,1,71
TFs,0,3,1,w0,3,NA,NA,1,1,72
DRDFs,1,3,1,r1,3,NA,NA,0,1,72
TFs,1,0,0,w1,0,NA,NA,0,0,73
TFs,1,0,0,w1,0,NA,NA,0,0,73
TFs,1,1,0,w1,1,NA,NA,0,0,74
TFs,1,1,0,w1,1,NA,NA,0,0,74
TFs,1,2,0,w1,2,NA,NA,0,0,75
TFs,1,2,0,w1,2,NA,NA,0,0,75
TFs,1,3,0,w1,3,NA,NA,0,0,76
TFs,1,3,0,w1,3,NA,NA,0,0,76
TFs,1,0,0,w1,0,NA,NA,0,0,77
WDFs,0,0,0,w0,0,NA,NA,1,1,77
TFs,1,1,0,w1,1,NA,NA,0,0,78
WDFs,0,1,0,w0,1,NA,NA,1,1,78
TFs,1,2,0,w1,2,NA,NA,0,0,79
WDFs,0,2,0,w0,2,NA,NA,1,1,79
TFs,1,3,0,w1,3,NA,NA,0,0,80
WDFs,0,3,0,w0,3,NA,NA,1,1,80
TFs,1,0,0,w1,0,NA,NA,0,0,81
WDFs,1,0,1,w1,0,NA,NA,0,0,81
TFs,1,1,0,w1,1,NA,NA,0,0,82
WDFs,1,1,1,w1,1,NA,NA,0,0,82
TFs,1,2,0,w1,2,NA,NA,0,0,83
WDFs,1,2,1,w1,2,NA,NA,0,0,83
TFs,1,3,0,w1,3,NA,NA,0,0,84
WDFs,1,3,1,w1,3,NA,NA,0,0,84
TFs,1,0,0,w1,0,NA,NA,0,0,85
RDFs,0,0,0,r0,0,NA,NA,1,1,85
TFs,1,1,0,w1,1,NA,NA,0,0,86
RDFs,0,1,0,r0,1,NA,NA,1,1,86
TFs,1,2,0,w1,2,NA,NA,0,0,87
RDFs,0,2,0,r0,2,NA,NA,1,1,87
TFs,1,3,0,w1,3,NA,NA,0,0,88
RDFs,0,3,0,r0,3,NA,NA,1,1,88
TFs,1,0,0,w1,0,NA,NA,0,0,89
RDFs,1,0,1,r1,0,NA,NA,0,0,89
TFs,1,1,0,w1,1,NA,NA,0,0,90
RDFs,1,1,1,r1,1,NA,NA,0,0,90
TFs,1,2,0,w1,2,NA,NA,0,0,91
RDFs,1,2,1,r1,2,NA,NA,0,0,91
TFs,1,3,0,w1,3,NA,NA,0,0,92
RDFs,1,3,1,r1,3,NA,NA,0,0,92
TFs,1,0,0,w1,0,NA,NA,0,0,93
IRFs,0,0,0,r0,0,NA,NA,0,1,93
TFs,1,1,0,w1,1,NA,NA,0,0,94
IRFs,0,1,0,r0,1,NA,NA,0,1,94
TFs,1,2,0,w1,2,NA,NA,0,0,95
IRFs,0,2,0,r0,2,NA,NA,0,1,95
TFs,1,3,0,w1,3,NA,NA,0,0,96
IRFs,0,3,0,r0,3,NA,NA,0,1,96
TFs,1,0,0,w1,0,NA,NA,0,0,97
DRDFs,0,0,0,r0,0,NA,NA,1,0,97
TFs,1,1,0,w1,1,NA,NA,0,0,98
DRDFs,0,1,0,r0,1,NA,NA,1,0,98
TFs,1,2,0,w1,2,NA,NA,0,0,99
DRDFs,0,2,0,r0,2,NA,NA,1,0,99
TFs,1,3,0,w1,3,NA,NA,0,0,100
DRDFs,0,3,0,r0,3,NA,NA,1,0,100
TFs,1,0,0,w1,0,NA,NA,0,0,101
DRDFs,1,0,1,r1,0,NA,NA,0,1,101
TFs,1,1,0,w1,1,NA,NA,0,0,102
DRDFs,1,1,1,r1,1,NA,NA,0,1,102
TFs,1,2,0,w1,2,NA,NA,0,0,103
DRDFs,1,2,1,r1,2,NA,NA,0,1,103
TFs,1,3,0,w1,3,NA,NA,0,0,104
DRDFs,1,3,1,r1,3,NA,NA,0,1,104
WDFs,0,0,0,w0,0,NA,NA,1,1,105
WDFs,1,0,1,w1,0,NA,NA,0,0,105
WDFs,0,1,0,w0,1,NA,NA,1,1,106
WDFs,1,1,1,w1,1,NA,NA,0,0,106
WDFs,0,2,0,w0,2,NA,NA,1,1,107
WDFs,1,2,1,w1,2,NA,NA,0,0,107
WDFs,0,3,0,w0,3,NA,NA,1,1,108
WDFs,1,3,1,w1,3,NA,NA,0,0,108
WDFs,0,0,0,w0,0,NA,NA,1,1,109
RDFs,1,0,1,r1,0,NA,NA,0,0,109
WDFs,0,1,0,w0,1,NA,NA,1,1,110
RDFs,1,1,1,r1,1,NA,NA,0,0,110
WDFs,0,2,0,w0,2,NA,NA,1,1,111
RDFs,1,2,1,r1,2,NA,NA,0,0,111
WDFs,0,3,0,w0,3,NA,NA,1,1,112
RDFs,1,3,1,r1,3,NA,NA,0,0,112
WDFs,0,0,0,w0,0,NA,NA,1,1,113
IRFs,0,0,0,r0,0,NA,NA,0,1,113
WDFs,0,1,0,w0,1,NA,NA,1,1,114
IRFs,0,1,0,r0,1,NA,NA,0,1,114
WDFs,0,2,0,w0,2,NA,NA,1,1,115
IRFs,0,2,0,r0,2,NA,NA,0,1,115
WDFs,0,3,0,w0,3,NA,NA,1,1,116
IRFs,0,3,0,r0,3,NA,NA,0,1,116
WDFs,0,0,0,w0,0,NA,NA,1,1,117
IRFs,1,0,1,r1,0,NA,NA,1,0,117
WDFs,0,1,0,w0,1,NA,NA,1,1,118
IRFs,1,1,1,r1,1,NA,NA,1,0,118
WDFs,0,2,0,w0,2,NA,NA,1,1,119
IRFs,1,2,1,r1,2,NA,NA,1,0,119
WDFs,0,3,0,w0,3,NA,NA,1,1,120
IRFs,1,3,1,r1,3,NA,NA,1,0,120
WDFs,0,0,0,w0,0,NA,NA,1,1,121
DRDFs,1,0,1,r1,0,NA,NA,0,1,121
WDFs,0,1,0,w0,1,NA,NA,1,1,122
DRDFs,1,1,1,r1,1,NA,NA,0,1,122
WDFs,0,2,0,w0,2,NA,NA,1,1,123
DRDFs,1,2,1,r1,2,NA,NA,0,1,123
WDFs,0,3,0,w0,3,NA,NA,1,1,124
DRDFs,1,3,1,r1,3,NA,NA,0,1,124
WDFs,1,0,1,w1,0,NA,NA,0,0,125
RDFs,0,0,0,r0,0,NA,NA,1,1,125
WDFs,1,1,1,w1,1,NA,NA,0,0,126
RDFs,0,1,0,r0,1,NA,NA,1,1,126
WDFs,1,2,1,w1,2,NA,NA,0,0,127
RDFs,0,2,0,r0,2,NA,NA,1,1,127
WDFs,1,3,1,w1,3,NA,NA,0,0,128
RDFs,0,3,0,r0,3,NA,NA,1,1,128
WDFs,1,0,1,w1,0,NA,NA,0,0,129
IRFs,0,0,0,r0,0,NA,NA,0,1,129
WDFs,1,1,1,w1,1,NA,NA,0,0,130
IRFs,0,1,0,r0,1,NA,NA,0,1,130
WDFs,1,2,1,w1,2,NA,NA,0,0,131
IRFs,0,2,0,r0,2,NA,NA,0,1,131
WDFs,1,3,1,w1,3,NA,NA,0,0,132
IRFs,0,3,0,r0,3,NA,NA,0,1,132
WDFs,1,0,1,w1,0,NA,NA,0,0,133
IRFs,1,0,1,r1,0,NA,NA,1,0,133
WDFs,1,1,1,w1,1,NA,NA,0,0,134
IRFs,1,1,1,r1,1,NA,NA,1,0,134
WDFs,1,2,1,w1,2,NA,NA,0,0,135
IRFs,1,2,1,r1,2,NA,NA,1,0,135
WDFs,1,3,1,w1,3,NA,NA,0,0,136
IRFs,1,3,1,r1,3,NA,NA,1,0,136
WDFs,1,0,1,w1,0,NA,NA,0,0,137
DRDFs,0,0,0,r0,0,NA,NA,1,0,137
WDFs,1,1,1,w1,1,NA,NA,0,0,138
DRDFs,0,1,0,r0,1,NA,NA,1,0,138
WDFs,1,2,1,w1,2,NA,NA,0,0,139
DRDFs,0,2,0,r0,2,NA,NA,1,0,139
WDFs,1,3,1,w1,3,NA,NA,0,0,140
DRDFs,0,3,0,r0,3,NA,NA,1,0,140
RDFs,0,0,0,r0,0,NA,NA,1,1,141
RDFs,1,0,1,r1,0,NA,NA,0,0,141
RDFs,0,1,0,r0,1,NA,NA,1,1,142
RDFs,1,1,1,r1,1,NA,NA,0,0,142
RDFs,0,2,0,r0,2,NA,NA,1,1,143
RDFs,1,2,1,r1,2,NA,NA,0,0,143
RDFs,0,3,0,r0,3,NA,NA,1,1,144
RDFs,1,3,1,r1,3,NA,NA,0,0,144
RDFs,0,0,0,r0,0,NA,NA,1,1,145
IRFs,0,0,0,r0,0,NA,NA,0,1,145
RDFs,0,1,0,r0,1,NA,NA,1,1,146
IRFs,0,1,0,r0,1,NA,NA,0,1,146
RDFs,0,2,0,r0,2,NA,NA,1,1,147
IRFs,0,2,0,r0,2,NA,NA,0,1,147
RDFs,0,3,0,r0,3,NA,NA,1,1,148
IRFs,0,3,0,r0,3,NA,NA,0,1,148
RDFs,0,0,0,r0,0,NA,NA,1,1,149
IRFs,1,0,1,r1,0,NA,NA,1,0,149
RDFs,0,1,0,r0,1,NA,NA,1,1,150
IRFs,1,1,1,r1,1,NA,NA,1,0,150
RDFs,0,2,0,r0,2,NA,NA,1,1,151
IRFs,1,2,1,r1,2,NA,NA,1,0,151
RDFs,0,3,0,r0,3,NA,NA,1,1,152
IRFs,1,3,1,r1,3,NA,NA,1,0,152
RDFs,0,0,0,r0,0,NA,NA,1,1,153
DRDFs,1,0,1,r1,0,NA,NA,0,1,153
RDFs,0,1,0,r0,1,NA,NA,1,1,154
DRDFs,1,1,1,r1,1,NA,NA,0,1,154
RDFs,0,2,0,r0,2,NA,NA,1,1,155
DRDFs,1,2,1,r1,2,NA,NA,0,1,155
RDFs,0,3,0,r0,3,NA,NA,1,1,156
DRDFs,1,3,1,r1,3,NA,NA,0,1,156
RDFs,1,0,1,r1,0,NA,NA,0,0,157
IRFs,0,0,0,r0,0,NA,NA,0,1,157
RDFs,1,1,1,r1,1,NA,NA,0,0,158
IRFs,0,1,0,r0,1,NA,NA,0,1,158
RDFs,1,2,1,r1,2,NA,NA,0,0,159
IRFs,0,2,0,r0,2,NA,NA,0,1,159
RDFs,1,3,1,r1,3,NA,NA,0,0,160
IRFs,0,3,0,r0,3,NA,NA,0,1,160
RDFs,1,0,1,r1,0,NA,NA,0,0,161
IRFs,1,0,1,r1,0,NA,NA,1,0,161
RDFs,1,1,1,r1,1,NA,NA,0,0,162
IRFs,1,1,1,r1,1,NA,NA,1,0,162
RDFs,1,2,1,r1,2,NA,NA,0,0,163
IRFs,1,2,1,r1,2,NA,NA,1,0,163
RDFs,1,3,1,r1,3,NA,NA,0,0,164
IRFs,1,3,1,r1,3,NA,NA,1,0,164
RDFs,1,0,1,r1,0,NA,NA,0,0,165
DRDFs,0,0,0,r0,0,NA,NA,1,0,165
RDFs,1,1,1,r1,1,NA,NA,0,0,166
DRDFs,0,1,0,r0,1,NA,NA,1,0,166
RDFs,1,2,1,r1,2,NA,NA,0,0,167
DRDFs,0,2,0,r0,2,NA,NA,1,0,167
RDFs,1,3,1,r1,3,NA,NA,0,0,168
DRDFs,0,3,0,r0,3,NA,NA,1,0,168
IRFs,0,0,0,r0,0,NA,NA,0,1,169
IRFs,0,0,0,r0,0,NA,NA,0,1,169
IRFs,0,1,0,r0,1,NA,NA,0,1,170
IRFs,0,1,0,r0,1,NA,NA,0,1,170
IRFs,0,2,0,r0,2,NA,NA,0,1,171
IRFs,0,2,0,r0,2,NA,NA,0,1,171
IRFs,0,3,0,r0,3,NA,NA,0,1,172
IRFs,0,3,0,r0,3,NA,NA,0,1,172
IRFs,0,0,0,r0,0,NA,NA,0,1,173
DRDFs,0,0,0,r0,0,NA,NA,1,0,173
IRFs,0,1,0,r0,1,NA,NA,0,1,174
DRDFs,0,1,0,r0,1,NA,NA,1,0,174
IRFs,0,2,0,r0,2,NA,NA,0,1,175
DRDFs,0,2,0,r0,2,NA,NA,1,0,175
IRFs,0,3,0,r0,3,NA,NA,0,1,176
DRDFs,0,3,0,r0,3,NA,NA,1,0,176
IRFs,0,0,0,r0,0,NA,NA,0,1,177
DRDFs,1,0,1,r1,0,NA,NA,0,1,177
IRFs,0,1,0,r0,1,NA,NA,0,1,178
DRDFs,1,1,1,r1,1,NA,NA,0,1,178
IRFs,0,2,0,r0,2,NA,NA,0,1,179
DRDFs,1,2,1,r1,2,NA,NA,0,1,179
IRFs,0,3,0,r0,3,NA,NA,0,1,180
DRDFs,1,3,1,r1,3,NA,NA,0,1,180
IRFs,1,0,1,r1,0,NA,NA,1,0,181
IRFs,1,0,1,r1,0,NA,NA,1,0,181
IRFs,1,1,1,r1,1,NA,NA,1,0,182
IRFs,1,1,1,r1,1,NA,NA,1,0,182
IRFs,1,2,1,r1,2,NA,NA,1,0,183
IRFs,1,2,1,r1,2,NA,NA,1,0,183
IRFs,1,3,1,r1,3,NA,NA,1,0,184
IRFs,1,3,1,r1,3,NA,NA,1,0,184
IRFs,1,0,1,r1,0,NA,NA,1,0,185
DRDFs,0,0,0,r0,0,NA,NA,1,0,185
IRFs,1,1,1,r1,1,NA,NA,1,0,186
DRDFs,0,1,0,r0,1,NA,NA,1,0,186
IRFs,1,2,1,r1,2,NA,NA,1,0,187
DRDFs,0,2,0,r0,2,NA,NA,1,0,187
IRFs,1,3,1,r1,3,NA,NA,1,0,188
DRDFs,0,3,0,r0,3,NA,NA,1,0,188
IRFs,1,0,1,r1,0,NA,NA,1,0,189
DRDFs,1,0,1,r1,0,NA,NA,0,1,189
IRFs,1,1,1,r1,1,NA,NA,1,0,190
DRDFs,1,1,1,r1,1,NA,NA,0,1,190
IRFs,1,2,1,r1,2,NA,NA,1,0,191
DRDFs,1,2,1,r1,2,NA,NA,0,1,191
IRFs,1,3,1,r1,3,NA,NA,1,0,192
DRDFs,1,3,1,r1,3,NA,NA,0,1,192
DRDFs,0,0,0,r0,0,NA,NA,1,0,193
DRDFs,1,0,1,r1,0,NA,NA,0,1,193
DRDFs,0,1,0,r0,1,NA,NA,1,0,194
DRDFs,1,1,1,r1,1,NA,NA,0,1,194
DRDFs,0,2,0,r0,2,NA,NA,1,0,195
DRDFs,1,2,1,r1,2,NA,NA,0,1,195
DRDFs,0,3,0,r0,3,NA,NA,1,0,196
DRDFs,1,3,1,r1,3,NA,NA,0,1,196
