FP1\FP2,CFinUP,CFinDOWN,CFidUP0,CFidUP1,CFidDOWN0,CFidDOWN1,CFst0_0,CFst1_0,CFst0_1,CFst1_1,CFds0r0_0,CFds1r1_0,CFds0r0_1,CFds1r1_1,CFds0w0_0,CFds0w1_0,CFds1w0_0,CFds1w1_0,CFds0w0_1,CFds0w1_1,CFds1w0_1,CFds1w1_1,CFtr0_0,CFtr1_0,CFtr0_1,CFtr1_1,CFwd0_0,CFwd1_0,CFwd0_1,CFwd1_1,CFrd0_0,CFrd1_0,CFrd0_1,CFrd1_1,CFdrd0_0,CFdrd1_0,CFdrd0_1,CFdrd1_1,CFir0_0,CFir1_0,CFir0_1,CFir1_1
CFwd0_1,~C,~C,~M,L,~M,~C,L,~C,~M,~M,L,~C,~M,~M,L,L,~C,~C,~M,~M,~M,~M,~C,~C,~M,~M,L,~C,~M,~M,L,~C,~M,~M,D,~C,~M,~M,~M,~M,~C,~C
CFwd1_1,~C,~C,~M,~C,~M,L,~C,L,~M,~M,~C,L,~M,~M,~C,~C,L,L,~M,~M,~M,~M,~C,~C,~M,~M,~C,L,~M,~M,~C,L,~M,~M,~C,D,~M,~M,~M,~M,~C,~C
CFrd0_0,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFrd1_0,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFrd0_1,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFrd1_1,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFdrd0_0,~C,~C,L,~M,~C,~M,~M,~M,L,~C,~M,~M,L,~C,~M,~M,~M,~M,L,L,~C,~C,~M,~M,~C,~C,~M,~M,L,~C,~M,~M,L,~C,~M,~M,D,~C,~C,~C,~M,~M
CFdrd1_0,~C,~C,~C,~M,L,~M,~M,~M,~C,L,~M,~M,~C,L,~M,~M,~M,~M,~C,~C,L,L,~M,~M,~C,~C,~M,~M,~C,L,~M,~M,~C,L,~M,~M,~C,D,~C,~C,~M,~M
CFdrd0_1,~C,~C,~M,L,~M,~C,L,~C,~M,~M,L,~C,~M,~M,L,L,~C,~C,~M,~M,~M,~M,~C,~C,~M,~M,L,~C,~M,~M,L,~C,~M,~M,D,~C,~M,~M,~M,~M,~C,~C
CFdrd1_1,~C,~C,~M,~C,~M,L,~C,L,~M,~M,~C,L,~M,~M,~C,~C,L,L,~M,~M,~M,~M,~C,~C,~M,~M,~C,L,~M,~M,~C,L,~M,~M,~C,D,~M,~M,~M,~M,~C,~C
CFir0_0,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFir1_0,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFir0_1,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
CFir1_1,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
