fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,1_1,1,1,NA,0,1,NA,0,0,25
CFid,UP0,0,0,w1,2,1,NA,0,0,26
CFst,1_1,2,1,NA,0,1,NA,0,0,26
CFid,UP0,0,0,w1,3,1,NA,0,0,27
CFst,1_1,3,1,NA,0,1,NA,0,0,27
CFid,UP0,1,0,w1,0,1,NA,0,0,28
CFst,1_1,0,1,NA,1,1,NA,0,0,28
CFid,UP0,1,0,w1,2,1,NA,0,0,29
CFst,1_1,2,1,NA,1,1,NA,0,0,29
CFid,UP0,1,0,w1,3,1,NA,0,0,30
CFst,1_1,3,1,NA,1,1,NA,0,0,30
CFid,UP0,2,0,w1,0,1,NA,0,0,31
CFst,1_1,0,1,NA,2,1,NA,0,0,31
CFid,UP0,2,0,w1,1,1,NA,0,0,32
CFst,1_1,1,1,NA,2,1,NA,0,0,32
CFid,UP0,2,0,w1,3,1,NA,0,0,33
CFst,1_1,3,1,NA,2,1,NA,0,0,33
CFid,UP0,3,0,w1,0,1,NA,0,0,34
CFst,1_1,0,1,NA,3,1,NA,0,0,34
CFid,UP0,3,0,w1,1,1,NA,0,0,35
CFst,1_1,1,1,NA,3,1,NA,0,0,35
CFid,UP0,3,0,w1,2,1,NA,0,0,36
CFst,1_1,2,1,NA,3,1,NA,0,0,36
CFid,UP0,0,0,w1,1,1,NA,0,0,37
CFds,0r0_1,1,0,r0,0,1,NA,0,0,37
CFid,UP0,0,0,w1,2,1,NA,0,0,38
CFds,0r0_1,2,0,r0,0,1,NA,0,0,38
CFid,UP0,0,0,w1,3,1,NA,0,0,39
CFds,0r0_1,3,0,r0,0,1,NA,0,0,39
CFid,UP0,1,0,w1,0,1,NA,0,0,40
CFds,0r0_1,0,0,r0,1,1,NA,0,0,40
CFid,UP0,1,0,w1,2,1,NA,0,0,41
CFds,0r0_1,2,0,r0,1,1,NA,0,0,41
CFid,UP0,1,0,w1,3,1,NA,0,0,42
CFds,0r0_1,3,0,r0,1,1,NA,0,0,42
CFid,UP0,2,0,w1,0,1,NA,0,0,43
CFds,0r0_1,0,0,r0,2,1,NA,0,0,43
CFid,UP0,2,0,w1,1,1,NA,0,0,44
CFds,0r0_1,1,0,r0,2,1,NA,0,0,44
CFid,UP0,2,0,w1,3,1,NA,0,0,45
CFds,0r0_1,3,0,r0,2,1,NA,0,0,45
CFid,UP0,3,0,w1,0,1,NA,0,0,46
CFds,0r0_1,0,0,r0,3,1,NA,0,0,46
CFid,UP0,3,0,w1,1,1,NA,0,0,47
CFds,0r0_1,1,0,r0,3,1,NA,0,0,47
CFid,UP0,3,0,w1,2,1,NA,0,0,48
CFds,0r0_1,2,0,r0,3,1,NA,0,0,48
CFid,UP0,0,0,w1,1,1,NA,0,0,49
CFds,1r1_1,1,1,r1,0,1,NA,0,0,49
CFid,UP0,0,0,w1,2,1,NA,0,0,50
CFds,1r1_1,2,1,r1,0,1,NA,0,0,50
CFid,UP0,0,0,w1,3,1,NA,0,0,51
CFds,1r1_1,3,1,r1,0,1,NA,0,0,51
CFid,UP0,1,0,w1,0,1,NA,0,0,52
CFds,1r1_1,0,1,r1,1,1,NA,0,0,52
CFid,UP0,1,0,w1,2,1,NA,0,0,53
CFds,1r1_1,2,1,r1,1,1,NA,0,0,53
CFid,UP0,1,0,w1,3,1,NA,0,0,54
CFds,1r1_1,3,1,r1,1,1,NA,0,0,54
CFid,UP0,2,0,w1,0,1,NA,0,0,55
CFds,1r1_1,0,1,r1,2,1,NA,0,0,55
CFid,UP0,2,0,w1,1,1,NA,0,0,56
CFds,1r1_1,1,1,r1,2,1,NA,0,0,56
CFid,UP0,2,0,w1,3,1,NA,0,0,57
CFds,1r1_1,3,1,r1,2,1,NA,0,0,57
CFid,UP0,3,0,w1,0,1,NA,0,0,58
CFds,1r1_1,0,1,r1,3,1,NA,0,0,58
CFid,UP0,3,0,w1,1,1,NA,0,0,59
CFds,1r1_1,1,1,r1,3,1,NA,0,0,59
CFid,UP0,3,0,w1,2,1,NA,0,0,60
CFds,1r1_1,2,1,r1,3,1,NA,0,0,60
CFid,UP0,0,0,w1,1,1,NA,0,0,61
CFds,0w0_1,1,0,w0,0,1,NA,0,0,61
CFid,UP0,0,0,w1,2,1,NA,0,0,62
CFds,0w0_1,2,0,w0,0,1,NA,0,0,62
CFid,UP0,0,0,w1,3,1,NA,0,0,63
CFds,0w0_1,3,0,w0,0,1,NA,0,0,63
CFid,UP0,1,0,w1,0,1,NA,0,0,64
CFds,0w0_1,0,0,w0,1,1,NA,0,0,64
CFid,UP0,1,0,w1,2,1,NA,0,0,65
CFds,0w0_1,2,0,w0,1,1,NA,0,0,65
CFid,UP0,1,0,w1,3,1,NA,0,0,66
CFds,0w0_1,3,0,w0,1,1,NA,0,0,66
CFid,UP0,2,0,w1,0,1,NA,0,0,67
CFds,0w0_1,0,0,w0,2,1,NA,0,0,67
CFid,UP0,2,0,w1,1,1,NA,0,0,68
CFds,0w0_1,1,0,w0,2,1,NA,0,0,68
CFid,UP0,2,0,w1,3,1,NA,0,0,69
CFds,0w0_1,3,0,w0,2,1,NA,0,0,69
CFid,UP0,3,0,w1,0,1,NA,0,0,70
CFds,0w0_1,0,0,w0,3,1,NA,0,0,70
CFid,UP0,3,0,w1,1,1,NA,0,0,71
CFds,0w0_1,1,0,w0,3,1,NA,0,0,71
CFid,UP0,3,0,w1,2,1,NA,0,0,72
CFds,0w0_1,2,0,w0,3,1,NA,0,0,72
CFid,UP0,0,0,w1,1,1,NA,0,0,73
CFds,0w1_1,1,0,w1,0,1,NA,0,0,73
CFid,UP0,0,0,w1,2,1,NA,0,0,74
CFds,0w1_1,2,0,w1,0,1,NA,0,0,74
CFid,UP0,0,0,w1,3,1,NA,0,0,75
CFds,0w1_1,3,0,w1,0,1,NA,0,0,75
CFid,UP0,1,0,w1,0,1,NA,0,0,76
CFds,0w1_1,0,0,w1,1,1,NA,0,0,76
CFid,UP0,1,0,w1,2,1,NA,0,0,77
CFds,0w1_1,2,0,w1,1,1,NA,0,0,77
CFid,UP0,1,0,w1,3,1,NA,0,0,78
CFds,0w1_1,3,0,w1,1,1,NA,0,0,78
CFid,UP0,2,0,w1,0,1,NA,0,0,79
CFds,0w1_1,0,0,w1,2,1,NA,0,0,79
CFid,UP0,2,0,w1,1,1,NA,0,0,80
CFds,0w1_1,1,0,w1,2,1,NA,0,0,80
CFid,UP0,2,0,w1,3,1,NA,0,0,81
CFds,0w1_1,3,0,w1,2,1,NA,0,0,81
CFid,UP0,3,0,w1,0,1,NA,0,0,82
CFds,0w1_1,0,0,w1,3,1,NA,0,0,82
CFid,UP0,3,0,w1,1,1,NA,0,0,83
CFds,0w1_1,1,0,w1,3,1,NA,0,0,83
CFid,UP0,3,0,w1,2,1,NA,0,0,84
CFds,0w1_1,2,0,w1,3,1,NA,0,0,84
CFid,UP0,0,0,w1,1,1,NA,0,0,85
CFds,1w1_1,1,1,w1,0,1,NA,0,0,85
CFid,UP0,0,0,w1,2,1,NA,0,0,86
CFds,1w1_1,2,1,w1,0,1,NA,0,0,86
CFid,UP0,0,0,w1,3,1,NA,0,0,87
CFds,1w1_1,3,1,w1,0,1,NA,0,0,87
CFid,UP0,1,0,w1,0,1,NA,0,0,88
CFds,1w1_1,0,1,w1,1,1,NA,0,0,88
CFid,UP0,1,0,w1,2,1,NA,0,0,89
CFds,1w1_1,2,1,w1,1,1,NA,0,0,89
CFid,UP0,1,0,w1,3,1,NA,0,0,90
CFds,1w1_1,3,1,w1,1,1,NA,0,0,90
CFid,UP0,2,0,w1,0,1,NA,0,0,91
CFds,1w1_1,0,1,w1,2,1,NA,0,0,91
CFid,UP0,2,0,w1,1,1,NA,0,0,92
CFds,1w1_1,1,1,w1,2,1,NA,0,0,92
CFid,UP0,2,0,w1,3,1,NA,0,0,93
CFds,1w1_1,3,1,w1,2,1,NA,0,0,93
CFid,UP0,3,0,w1,0,1,NA,0,0,94
CFds,1w1_1,0,1,w1,3,1,NA,0,0,94
CFid,UP0,3,0,w1,1,1,NA,0,0,95
CFds,1w1_1,1,1,w1,3,1,NA,0,0,95
CFid,UP0,3,0,w1,2,1,NA,0,0,96
CFds,1w1_1,2,1,w1,3,1,NA,0,0,96
CFid,UP0,0,0,w1,1,1,NA,0,0,97
CFtr,0_0,1,0,NA,0,1,w0,1,1,97
CFid,UP0,0,0,w1,2,1,NA,0,0,98
CFtr,0_0,2,0,NA,0,1,w0,1,1,98
CFid,UP0,0,0,w1,3,1,NA,0,0,99
CFtr,0_0,3,0,NA,0,1,w0,1,1,99
CFid,UP0,1,0,w1,0,1,NA,0,0,100
CFtr,0_0,0,0,NA,1,1,w0,1,1,100
CFid,UP0,1,0,w1,2,1,NA,0,0,101
CFtr,0_0,2,0,NA,1,1,w0,1,1,101
CFid,UP0,1,0,w1,3,1,NA,0,0,102
CFtr,0_0,3,0,NA,1,1,w0,1,1,102
CFid,UP0,2,0,w1,0,1,NA,0,0,103
CFtr,0_0,0,0,NA,2,1,w0,1,1,103
CFid,UP0,2,0,w1,1,1,NA,0,0,104
CFtr,0_0,1,0,NA,2,1,w0,1,1,104
CFid,UP0,2,0,w1,3,1,NA,0,0,105
CFtr,0_0,3,0,NA,2,1,w0,1,1,105
CFid,UP0,3,0,w1,0,1,NA,0,0,106
CFtr,0_0,0,0,NA,3,1,w0,1,1,106
CFid,UP0,3,0,w1,1,1,NA,0,0,107
CFtr,0_0,1,0,NA,3,1,w0,1,1,107
CFid,UP0,3,0,w1,2,1,NA,0,0,108
CFtr,0_0,2,0,NA,3,1,w0,1,1,108
CFid,UP0,0,0,w1,1,1,NA,0,0,109
CFtr,1_1,1,1,NA,0,0,w1,0,0,109
CFid,UP0,0,0,w1,2,1,NA,0,0,110
CFtr,1_1,2,1,NA,0,0,w1,0,0,110
CFid,UP0,0,0,w1,3,1,NA,0,0,111
CFtr,1_1,3,1,NA,0,0,w1,0,0,111
CFid,UP0,1,0,w1,0,1,NA,0,0,112
CFtr,1_1,0,1,NA,1,0,w1,0,0,112
CFid,UP0,1,0,w1,2,1,NA,0,0,113
CFtr,1_1,2,1,NA,1,0,w1,0,0,113
CFid,UP0,1,0,w1,3,1,NA,0,0,114
CFtr,1_1,3,1,NA,1,0,w1,0,0,114
CFid,UP0,2,0,w1,0,1,NA,0,0,115
CFtr,1_1,0,1,NA,2,0,w1,0,0,115
CFid,UP0,2,0,w1,1,1,NA,0,0,116
CFtr,1_1,1,1,NA,2,0,w1,0,0,116
CFid,UP0,2,0,w1,3,1,NA,0,0,117
CFtr,1_1,3,1,NA,2,0,w1,0,0,117
CFid,UP0,3,0,w1,0,1,NA,0,0,118
CFtr,1_1,0,1,NA,3,0,w1,0,0,118
CFid,UP0,3,0,w1,1,1,NA,0,0,119
CFtr,1_1,1,1,NA,3,0,w1,0,0,119
CFid,UP0,3,0,w1,2,1,NA,0,0,120
CFtr,1_1,2,1,NA,3,0,w1,0,0,120
CFid,UP0,0,0,w1,1,1,NA,0,0,121
CFwd,0_1,1,0,NA,0,1,w1,0,0,121
CFid,UP0,0,0,w1,2,1,NA,0,0,122
CFwd,0_1,2,0,NA,0,1,w1,0,0,122
CFid,UP0,0,0,w1,3,1,NA,0,0,123
CFwd,0_1,3,0,NA,0,1,w1,0,0,123
CFid,UP0,1,0,w1,0,1,NA,0,0,124
CFwd,0_1,0,0,NA,1,1,w1,0,0,124
CFid,UP0,1,0,w1,2,1,NA,0,0,125
CFwd,0_1,2,0,NA,1,1,w1,0,0,125
CFid,UP0,1,0,w1,3,1,NA,0,0,126
CFwd,0_1,3,0,NA,1,1,w1,0,0,126
CFid,UP0,2,0,w1,0,1,NA,0,0,127
CFwd,0_1,0,0,NA,2,1,w1,0,0,127
CFid,UP0,2,0,w1,1,1,NA,0,0,128
CFwd,0_1,1,0,NA,2,1,w1,0,0,128
CFid,UP0,2,0,w1,3,1,NA,0,0,129
CFwd,0_1,3,0,NA,2,1,w1,0,0,129
CFid,UP0,3,0,w1,0,1,NA,0,0,130
CFwd,0_1,0,0,NA,3,1,w1,0,0,130
CFid,UP0,3,0,w1,1,1,NA,0,0,131
CFwd,0_1,1,0,NA,3,1,w1,0,0,131
CFid,UP0,3,0,w1,2,1,NA,0,0,132
CFwd,0_1,2,0,NA,3,1,w1,0,0,132
CFid,UP0,0,0,w1,1,1,NA,0,0,133
CFwd,1_1,1,1,NA,0,1,w1,0,0,133
CFid,UP0,0,0,w1,2,1,NA,0,0,134
CFwd,1_1,2,1,NA,0,1,w1,0,0,134
CFid,UP0,0,0,w1,3,1,NA,0,0,135
CFwd,1_1,3,1,NA,0,1,w1,0,0,135
CFid,UP0,1,0,w1,0,1,NA,0,0,136
CFwd,1_1,0,1,NA,1,1,w1,0,0,136
CFid,UP0,1,0,w1,2,1,NA,0,0,137
CFwd,1_1,2,1,NA,1,1,w1,0,0,137
CFid,UP0,1,0,w1,3,1,NA,0,0,138
CFwd,1_1,3,1,NA,1,1,w1,0,0,138
CFid,UP0,2,0,w1,0,1,NA,0,0,139
CFwd,1_1,0,1,NA,2,1,w1,0,0,139
CFid,UP0,2,0,w1,1,1,NA,0,0,140
CFwd,1_1,1,1,NA,2,1,w1,0,0,140
CFid,UP0,2,0,w1,3,1,NA,0,0,141
CFwd,1_1,3,1,NA,2,1,w1,0,0,141
CFid,UP0,3,0,w1,0,1,NA,0,0,142
CFwd,1_1,0,1,NA,3,1,w1,0,0,142
CFid,UP0,3,0,w1,1,1,NA,0,0,143
CFwd,1_1,1,1,NA,3,1,w1,0,0,143
CFid,UP0,3,0,w1,2,1,NA,0,0,144
CFwd,1_1,2,1,NA,3,1,w1,0,0,144
CFid,UP0,0,0,w1,1,1,NA,0,0,145
CFrd,0_1,1,0,NA,0,1,r1,0,0,145
CFid,UP0,0,0,w1,2,1,NA,0,0,146
CFrd,0_1,2,0,NA,0,1,r1,0,0,146
CFid,UP0,0,0,w1,3,1,NA,0,0,147
CFrd,0_1,3,0,NA,0,1,r1,0,0,147
CFid,UP0,1,0,w1,0,1,NA,0,0,148
CFrd,0_1,0,0,NA,1,1,r1,0,0,148
CFid,UP0,1,0,w1,2,1,NA,0,0,149
CFrd,0_1,2,0,NA,1,1,r1,0,0,149
CFid,UP0,1,0,w1,3,1,NA,0,0,150
CFrd,0_1,3,0,NA,1,1,r1,0,0,150
CFid,UP0,2,0,w1,0,1,NA,0,0,151
CFrd,0_1,0,0,NA,2,1,r1,0,0,151
CFid,UP0,2,0,w1,1,1,NA,0,0,152
CFrd,0_1,1,0,NA,2,1,r1,0,0,152
CFid,UP0,2,0,w1,3,1,NA,0,0,153
CFrd,0_1,3,0,NA,2,1,r1,0,0,153
CFid,UP0,3,0,w1,0,1,NA,0,0,154
CFrd,0_1,0,0,NA,3,1,r1,0,0,154
CFid,UP0,3,0,w1,1,1,NA,0,0,155
CFrd,0_1,1,0,NA,3,1,r1,0,0,155
CFid,UP0,3,0,w1,2,1,NA,0,0,156
CFrd,0_1,2,0,NA,3,1,r1,0,0,156
CFid,UP0,0,0,w1,1,1,NA,0,0,157
CFrd,1_1,1,1,NA,0,1,r1,0,0,157
CFid,UP0,0,0,w1,2,1,NA,0,0,158
CFrd,1_1,2,1,NA,0,1,r1,0,0,158
CFid,UP0,0,0,w1,3,1,NA,0,0,159
CFrd,1_1,3,1,NA,0,1,r1,0,0,159
CFid,UP0,1,0,w1,0,1,NA,0,0,160
CFrd,1_1,0,1,NA,1,1,r1,0,0,160
CFid,UP0,1,0,w1,2,1,NA,0,0,161
CFrd,1_1,2,1,NA,1,1,r1,0,0,161
CFid,UP0,1,0,w1,3,1,NA,0,0,162
CFrd,1_1,3,1,NA,1,1,r1,0,0,162
CFid,UP0,2,0,w1,0,1,NA,0,0,163
CFrd,1_1,0,1,NA,2,1,r1,0,0,163
CFid,UP0,2,0,w1,1,1,NA,0,0,164
CFrd,1_1,1,1,NA,2,1,r1,0,0,164
CFid,UP0,2,0,w1,3,1,NA,0,0,165
CFrd,1_1,3,1,NA,2,1,r1,0,0,165
CFid,UP0,3,0,w1,0,1,NA,0,0,166
CFrd,1_1,0,1,NA,3,1,r1,0,0,166
CFid,UP0,3,0,w1,1,1,NA,0,0,167
CFrd,1_1,1,1,NA,3,1,r1,0,0,167
CFid,UP0,3,0,w1,2,1,NA,0,0,168
CFrd,1_1,2,1,NA,3,1,r1,0,0,168
CFid,UP0,0,0,w1,1,1,NA,0,0,169
CFdrd,0_1,1,0,NA,0,1,r1,0,1,169
CFid,UP0,0,0,w1,2,1,NA,0,0,170
CFdrd,0_1,2,0,NA,0,1,r1,0,1,170
CFid,UP0,0,0,w1,3,1,NA,0,0,171
CFdrd,0_1,3,0,NA,0,1,r1,0,1,171
CFid,UP0,1,0,w1,0,1,NA,0,0,172
CFdrd,0_1,0,0,NA,1,1,r1,0,1,172
CFid,UP0,1,0,w1,2,1,NA,0,0,173
CFdrd,0_1,2,0,NA,1,1,r1,0,1,173
CFid,UP0,1,0,w1,3,1,NA,0,0,174
CFdrd,0_1,3,0,NA,1,1,r1,0,1,174
CFid,UP0,2,0,w1,0,1,NA,0,0,175
CFdrd,0_1,0,0,NA,2,1,r1,0,1,175
CFid,UP0,2,0,w1,1,1,NA,0,0,176
CFdrd,0_1,1,0,NA,2,1,r1,0,1,176
CFid,UP0,2,0,w1,3,1,NA,0,0,177
CFdrd,0_1,3,0,NA,2,1,r1,0,1,177
CFid,UP0,3,0,w1,0,1,NA,0,0,178
CFdrd,0_1,0,0,NA,3,1,r1,0,1,178
CFid,UP0,3,0,w1,1,1,NA,0,0,179
CFdrd,0_1,1,0,NA,3,1,r1,0,1,179
CFid,UP0,3,0,w1,2,1,NA,0,0,180
CFdrd,0_1,2,0,NA,3,1,r1,0,1,180
CFid,UP0,0,0,w1,1,1,NA,0,0,181
CFdrd,1_1,1,1,NA,0,1,r1,0,1,181
CFid,UP0,0,0,w1,2,1,NA,0,0,182
CFdrd,1_1,2,1,NA,0,1,r1,0,1,182
CFid,UP0,0,0,w1,3,1,NA,0,0,183
CFdrd,1_1,3,1,NA,0,1,r1,0,1,183
CFid,UP0,1,0,w1,0,1,NA,0,0,184
CFdrd,1_1,0,1,NA,1,1,r1,0,1,184
CFid,UP0,1,0,w1,2,1,NA,0,0,185
CFdrd,1_1,2,1,NA,1,1,r1,0,1,185
CFid,UP0,1,0,w1,3,1,NA,0,0,186
CFdrd,1_1,3,1,NA,1,1,r1,0,1,186
CFid,UP0,2,0,w1,0,1,NA,0,0,187
CFdrd,1_1,0,1,NA,2,1,r1,0,1,187
CFid,UP0,2,0,w1,1,1,NA,0,0,188
CFdrd,1_1,1,1,NA,2,1,r1,0,1,188
CFid,UP0,2,0,w1,3,1,NA,0,0,189
CFdrd,1_1,3,1,NA,2,1,r1,0,1,189
CFid,UP0,3,0,w1,0,1,NA,0,0,190
CFdrd,1_1,0,1,NA,3,1,r1,0,1,190
CFid,UP0,3,0,w1,1,1,NA,0,0,191
CFdrd,1_1,1,1,NA,3,1,r1,0,1,191
CFid,UP0,3,0,w1,2,1,NA,0,0,192
CFdrd,1_1,2,1,NA,3,1,r1,0,1,192
CFid,UP0,0,0,w1,1,1,NA,0,0,193
CFir,1_0,1,1,NA,0,0,r0,0,1,193
CFid,UP0,0,0,w1,2,1,NA,0,0,194
CFir,1_0,2,1,NA,0,0,r0,0,1,194
CFid,UP0,0,0,w1,3,1,NA,0,0,195
CFir,1_0,3,1,NA,0,0,r0,0,1,195
CFid,UP0,1,0,w1,0,1,NA,0,0,196
CFir,1_0,0,1,NA,1,0,r0,0,1,196
CFid,UP0,1,0,w1,2,1,NA,0,0,197
CFir,1_0,2,1,NA,1,0,r0,0,1,197
CFid,UP0,1,0,w1,3,1,NA,0,0,198
CFir,1_0,3,1,NA,1,0,r0,0,1,198
CFid,UP0,2,0,w1,0,1,NA,0,0,199
CFir,1_0,0,1,NA,2,0,r0,0,1,199
CFid,UP0,2,0,w1,1,1,NA,0,0,200
CFir,1_0,1,1,NA,2,0,r0,0,1,200
CFid,UP0,2,0,w1,3,1,NA,0,0,201
CFir,1_0,3,1,NA,2,0,r0,0,1,201
CFid,UP0,3,0,w1,0,1,NA,0,0,202
CFir,1_0,0,1,NA,3,0,r0,0,1,202
CFid,UP0,3,0,w1,1,1,NA,0,0,203
CFir,1_0,1,1,NA,3,0,r0,0,1,203
CFid,UP0,3,0,w1,2,1,NA,0,0,204
CFir,1_0,2,1,NA,3,0,r0,0,1,204
CFid,UP0,0,0,w1,1,1,NA,0,0,205
CFir,0_1,1,0,NA,0,1,r1,1,0,205
CFid,UP0,0,0,w1,2,1,NA,0,0,206
CFir,0_1,2,0,NA,0,1,r1,1,0,206
CFid,UP0,0,0,w1,3,1,NA,0,0,207
CFir,0_1,3,0,NA,0,1,r1,1,0,207
CFid,UP0,1,0,w1,0,1,NA,0,0,208
CFir,0_1,0,0,NA,1,1,r1,1,0,208
CFid,UP0,1,0,w1,2,1,NA,0,0,209
CFir,0_1,2,0,NA,1,1,r1,1,0,209
CFid,UP0,1,0,w1,3,1,NA,0,0,210
CFir,0_1,3,0,NA,1,1,r1,1,0,210
CFid,UP0,2,0,w1,0,1,NA,0,0,211
CFir,0_1,0,0,NA,2,1,r1,1,0,211
CFid,UP0,2,0,w1,1,1,NA,0,0,212
CFir,0_1,1,0,NA,2,1,r1,1,0,212
CFid,UP0,2,0,w1,3,1,NA,0,0,213
CFir,0_1,3,0,NA,2,1,r1,1,0,213
CFid,UP0,3,0,w1,0,1,NA,0,0,214
CFir,0_1,0,0,NA,3,1,r1,1,0,214
CFid,UP0,3,0,w1,1,1,NA,0,0,215
CFir,0_1,1,0,NA,3,1,r1,1,0,215
CFid,UP0,3,0,w1,2,1,NA,0,0,216
CFir,0_1,2,0,NA,3,1,r1,1,0,216
CFid,UP1,0,0,w1,1,0,NA,1,1,217
CFid,DOWN0,1,1,w0,0,1,NA,0,0,217
CFid,UP1,0,0,w1,2,0,NA,1,1,218
CFid,DOWN0,2,1,w0,0,1,NA,0,0,218
CFid,UP1,0,0,w1,3,0,NA,1,1,219
CFid,DOWN0,3,1,w0,0,1,NA,0,0,219
CFid,UP1,1,0,w1,0,0,NA,1,1,220
CFid,DOWN0,0,1,w0,1,1,NA,0,0,220
CFid,UP1,1,0,w1,2,0,NA,1,1,221
CFid,DOWN0,2,1,w0,1,1,NA,0,0,221
CFid,UP1,1,0,w1,3,0,NA,1,1,222
CFid,DOWN0,3,1,w0,1,1,NA,0,0,222
CFid,UP1,2,0,w1,0,0,NA,1,1,223
CFid,DOWN0,0,1,w0,2,1,NA,0,0,223
CFid,UP1,2,0,w1,1,0,NA,1,1,224
CFid,DOWN0,1,1,w0,2,1,NA,0,0,224
CFid,UP1,2,0,w1,3,0,NA,1,1,225
CFid,DOWN0,3,1,w0,2,1,NA,0,0,225
CFid,UP1,3,0,w1,0,0,NA,1,1,226
CFid,DOWN0,0,1,w0,3,1,NA,0,0,226
CFid,UP1,3,0,w1,1,0,NA,1,1,227
CFid,DOWN0,1,1,w0,3,1,NA,0,0,227
CFid,UP1,3,0,w1,2,0,NA,1,1,228
CFid,DOWN0,2,1,w0,3,1,NA,0,0,228
CFid,UP1,0,0,w1,1,0,NA,1,1,229
CFst,0_1,1,0,NA,0,1,NA,0,0,229
CFid,UP1,0,0,w1,2,0,NA,1,1,230
CFst,0_1,2,0,NA,0,1,NA,0,0,230
CFid,UP1,0,0,w1,3,0,NA,1,1,231
CFst,0_1,3,0,NA,0,1,NA,0,0,231
CFid,UP1,1,0,w1,0,0,NA,1,1,232
CFst,0_1,0,0,NA,1,1,NA,0,0,232
CFid,UP1,1,0,w1,2,0,NA,1,1,233
CFst,0_1,2,0,NA,1,1,NA,0,0,233
CFid,UP1,1,0,w1,3,0,NA,1,1,234
CFst,0_1,3,0,NA,1,1,NA,0,0,234
CFid,UP1,2,0,w1,0,0,NA,1,1,235
CFst,0_1,0,0,NA,2,1,NA,0,0,235
CFid,UP1,2,0,w1,1,0,NA,1,1,236
CFst,0_1,1,0,NA,2,1,NA,0,0,236
CFid,UP1,2,0,w1,3,0,NA,1,1,237
CFst,0_1,3,0,NA,2,1,NA,0,0,237
CFid,UP1,3,0,w1,0,0,NA,1,1,238
CFst,0_1,0,0,NA,3,1,NA,0,0,238
CFid,UP1,3,0,w1,1,0,NA,1,1,239
CFst,0_1,1,0,NA,3,1,NA,0,0,239
CFid,UP1,3,0,w1,2,0,NA,1,1,240
CFst,0_1,2,0,NA,3,1,NA,0,0,240
CFid,UP1,0,0,w1,1,0,NA,1,1,241
CFst,1_1,1,1,NA,0,1,NA,0,0,241
CFid,UP1,0,0,w1,2,0,NA,1,1,242
CFst,1_1,2,1,NA,0,1,NA,0,0,242
CFid,UP1,0,0,w1,3,0,NA,1,1,243
