fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,21
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,22
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,22
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,23
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,25
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,26
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,26
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,27
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,27
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,28
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,28
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,29
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,29
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,30
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,30
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,31
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,31
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,32
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,32
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,33
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,33
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,34
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,34
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,35
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,35
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,36
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,36
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,37
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,37
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,38
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,38
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,39
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,39
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,40
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,40
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,41
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,41
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,42
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,42
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,43
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,43
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,44
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,44
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,45
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,45
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,46
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,46
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,47
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,47
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,48
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,48
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,49
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,49
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,50
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,50
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,51
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,51
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,52
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,52
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,53
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,53
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,54
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,54
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,55
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,55
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,56
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,56
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,57
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,57
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,58
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,58
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,59
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,59
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,60
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,60
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,61
CFtr,0_0,0,0,NA,1,1,w0,1,1,61
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,62
CFtr,0_0,2,0,NA,1,1,w0,1,1,62
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,63
CFtr,0_0,3,0,NA,1,1,w0,1,1,63
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,64
CFtr,0_0,0,0,NA,2,1,w0,1,1,64
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,65
CFtr,0_0,1,0,NA,2,1,w0,1,1,65
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,66
CFtr,0_0,3,0,NA,2,1,w0,1,1,66
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,67
CFtr,0_0,0,0,NA,3,1,w0,1,1,67
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,68
CFtr,0_0,1,0,NA,3,1,w0,1,1,68
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,69
CFtr,0_0,2,0,NA,3,1,w0,1,1,69
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,70
CFtr,0_0,1,0,NA,0,1,w0,1,1,70
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,71
CFtr,0_0,2,0,NA,0,1,w0,1,1,71
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,72
CFtr,0_0,3,0,NA,0,1,w0,1,1,72
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,73
CFtr,0_0,0,0,NA,2,1,w0,1,1,73
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,74
CFtr,0_0,1,0,NA,2,1,w0,1,1,74
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,75
CFtr,0_0,3,0,NA,2,1,w0,1,1,75
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,76
CFtr,0_0,0,0,NA,3,1,w0,1,1,76
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,77
CFtr,0_0,1,0,NA,3,1,w0,1,1,77
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,78
CFtr,0_0,2,0,NA,3,1,w0,1,1,78
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,79
CFtr,0_0,1,0,NA,0,1,w0,1,1,79
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,80
CFtr,0_0,2,0,NA,0,1,w0,1,1,80
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,81
CFtr,0_0,3,0,NA,0,1,w0,1,1,81
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,82
CFtr,0_0,0,0,NA,1,1,w0,1,1,82
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,83
CFtr,0_0,2,0,NA,1,1,w0,1,1,83
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,84
CFtr,0_0,3,0,NA,1,1,w0,1,1,84
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,85
CFtr,0_0,0,0,NA,3,1,w0,1,1,85
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,86
CFtr,0_0,1,0,NA,3,1,w0,1,1,86
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,87
CFtr,0_0,2,0,NA,3,1,w0,1,1,87
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,88
CFtr,0_0,1,0,NA,0,1,w0,1,1,88
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,89
CFtr,0_0,2,0,NA,0,1,w0,1,1,89
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,90
CFtr,0_0,3,0,NA,0,1,w0,1,1,90
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,91
CFtr,0_0,0,0,NA,1,1,w0,1,1,91
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,92
CFtr,0_0,2,0,NA,1,1,w0,1,1,92
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,93
CFtr,0_0,3,0,NA,1,1,w0,1,1,93
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,94
CFtr,0_0,0,0,NA,2,1,w0,1,1,94
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,95
CFtr,0_0,1,0,NA,2,1,w0,1,1,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
CFtr,0_0,3,0,NA,2,1,w0,1,1,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
CFtr,1_0,0,1,NA,1,1,w0,1,1,97
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,98
CFtr,1_0,2,1,NA,1,1,w0,1,1,98
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,99
CFtr,1_0,3,1,NA,1,1,w0,1,1,99
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,100
CFtr,1_0,0,1,NA,2,1,w0,1,1,100
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,101
CFtr,1_0,1,1,NA,2,1,w0,1,1,101
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,102
CFtr,1_0,3,1,NA,2,1,w0,1,1,102
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,103
CFtr,1_0,0,1,NA,3,1,w0,1,1,103
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,104
CFtr,1_0,1,1,NA,3,1,w0,1,1,104
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,105
CFtr,1_0,2,1,NA,3,1,w0,1,1,105
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,106
CFtr,1_0,1,1,NA,0,1,w0,1,1,106
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,107
CFtr,1_0,2,1,NA,0,1,w0,1,1,107
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,108
CFtr,1_0,3,1,NA,0,1,w0,1,1,108
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,109
CFtr,1_0,0,1,NA,2,1,w0,1,1,109
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,110
CFtr,1_0,1,1,NA,2,1,w0,1,1,110
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,111
CFtr,1_0,3,1,NA,2,1,w0,1,1,111
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,112
CFtr,1_0,0,1,NA,3,1,w0,1,1,112
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,113
CFtr,1_0,1,1,NA,3,1,w0,1,1,113
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,114
CFtr,1_0,2,1,NA,3,1,w0,1,1,114
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,115
CFtr,1_0,1,1,NA,0,1,w0,1,1,115
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,116
CFtr,1_0,2,1,NA,0,1,w0,1,1,116
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,117
CFtr,1_0,3,1,NA,0,1,w0,1,1,117
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,118
CFtr,1_0,0,1,NA,1,1,w0,1,1,118
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,119
CFtr,1_0,2,1,NA,1,1,w0,1,1,119
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,120
CFtr,1_0,3,1,NA,1,1,w0,1,1,120
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,121
CFtr,1_0,0,1,NA,3,1,w0,1,1,121
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,122
CFtr,1_0,1,1,NA,3,1,w0,1,1,122
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,123
CFtr,1_0,2,1,NA,3,1,w0,1,1,123
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,124
CFtr,1_0,1,1,NA,0,1,w0,1,1,124
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,125
CFtr,1_0,2,1,NA,0,1,w0,1,1,125
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,126
CFtr,1_0,3,1,NA,0,1,w0,1,1,126
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,127
CFtr,1_0,0,1,NA,1,1,w0,1,1,127
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,128
CFtr,1_0,2,1,NA,1,1,w0,1,1,128
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,129
CFtr,1_0,3,1,NA,1,1,w0,1,1,129
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,130
CFtr,1_0,0,1,NA,2,1,w0,1,1,130
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,131
CFtr,1_0,1,1,NA,2,1,w0,1,1,131
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,132
CFtr,1_0,3,1,NA,2,1,w0,1,1,132
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,133
CFtr,0_1,0,0,NA,1,0,w1,0,0,133
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,134
CFtr,0_1,2,0,NA,1,0,w1,0,0,134
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,135
CFtr,0_1,3,0,NA,1,0,w1,0,0,135
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,136
CFtr,0_1,0,0,NA,2,0,w1,0,0,136
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,137
CFtr,0_1,1,0,NA,2,0,w1,0,0,137
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,138
CFtr,0_1,3,0,NA,2,0,w1,0,0,138
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,139
CFtr,0_1,0,0,NA,3,0,w1,0,0,139
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,140
CFtr,0_1,1,0,NA,3,0,w1,0,0,140
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,141
CFtr,0_1,2,0,NA,3,0,w1,0,0,141
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,142
CFtr,0_1,1,0,NA,0,0,w1,0,0,142
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,143
CFtr,0_1,2,0,NA,0,0,w1,0,0,143
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,144
CFtr,0_1,3,0,NA,0,0,w1,0,0,144
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,145
CFtr,0_1,0,0,NA,2,0,w1,0,0,145
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,146
CFtr,0_1,1,0,NA,2,0,w1,0,0,146
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,147
CFtr,0_1,3,0,NA,2,0,w1,0,0,147
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,148
CFtr,0_1,0,0,NA,3,0,w1,0,0,148
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,149
CFtr,0_1,1,0,NA,3,0,w1,0,0,149
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,150
CFtr,0_1,2,0,NA,3,0,w1,0,0,150
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,151
CFtr,0_1,1,0,NA,0,0,w1,0,0,151
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,152
CFtr,0_1,2,0,NA,0,0,w1,0,0,152
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,153
CFtr,0_1,3,0,NA,0,0,w1,0,0,153
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,154
CFtr,0_1,0,0,NA,1,0,w1,0,0,154
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,155
CFtr,0_1,2,0,NA,1,0,w1,0,0,155
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,156
CFtr,0_1,3,0,NA,1,0,w1,0,0,156
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,157
CFtr,0_1,0,0,NA,3,0,w1,0,0,157
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,158
CFtr,0_1,1,0,NA,3,0,w1,0,0,158
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,159
CFtr,0_1,2,0,NA,3,0,w1,0,0,159
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,160
CFtr,0_1,1,0,NA,0,0,w1,0,0,160
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,161
CFtr,0_1,2,0,NA,0,0,w1,0,0,161
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,162
CFtr,0_1,3,0,NA,0,0,w1,0,0,162
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,163
CFtr,0_1,0,0,NA,1,0,w1,0,0,163
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,164
CFtr,0_1,2,0,NA,1,0,w1,0,0,164
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,165
CFtr,0_1,3,0,NA,1,0,w1,0,0,165
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,166
CFtr,0_1,0,0,NA,2,0,w1,0,0,166
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,167
CFtr,0_1,1,0,NA,2,0,w1,0,0,167
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,168
CFtr,0_1,3,0,NA,2,0,w1,0,0,168
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,169
CFtr,1_1,0,1,NA,1,0,w1,0,0,169
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,170
CFtr,1_1,2,1,NA,1,0,w1,0,0,170
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,171
CFtr,1_1,3,1,NA,1,0,w1,0,0,171
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,172
CFtr,1_1,0,1,NA,2,0,w1,0,0,172
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,173
CFtr,1_1,1,1,NA,2,0,w1,0,0,173
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,174
CFtr,1_1,3,1,NA,2,0,w1,0,0,174
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,175
CFtr,1_1,0,1,NA,3,0,w1,0,0,175
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,176
CFtr,1_1,1,1,NA,3,0,w1,0,0,176
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,177
CFtr,1_1,2,1,NA,3,0,w1,0,0,177
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,178
CFtr,1_1,1,1,NA,0,0,w1,0,0,178
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,179
CFtr,1_1,2,1,NA,0,0,w1,0,0,179
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,180
CFtr,1_1,3,1,NA,0,0,w1,0,0,180
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,181
CFtr,1_1,0,1,NA,2,0,w1,0,0,181
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,182
CFtr,1_1,1,1,NA,2,0,w1,0,0,182
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,183
CFtr,1_1,3,1,NA,2,0,w1,0,0,183
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,184
CFtr,1_1,0,1,NA,3,0,w1,0,0,184
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,185
CFtr,1_1,1,1,NA,3,0,w1,0,0,185
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,186
CFtr,1_1,2,1,NA,3,0,w1,0,0,186
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,187
CFtr,1_1,1,1,NA,0,0,w1,0,0,187
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,188
CFtr,1_1,2,1,NA,0,0,w1,0,0,188
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,189
CFtr,1_1,3,1,NA,0,0,w1,0,0,189
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,190
CFtr,1_1,0,1,NA,1,0,w1,0,0,190
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,191
CFtr,1_1,2,1,NA,1,0,w1,0,0,191
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,192
CFtr,1_1,3,1,NA,1,0,w1,0,0,192
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,193
CFtr,1_1,0,1,NA,3,0,w1,0,0,193
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,194
CFtr,1_1,1,1,NA,3,0,w1,0,0,194
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,195
CFtr,1_1,2,1,NA,3,0,w1,0,0,195
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,196
CFtr,1_1,1,1,NA,0,0,w1,0,0,196
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,197
CFtr,1_1,2,1,NA,0,0,w1,0,0,197
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,198
CFtr,1_1,3,1,NA,0,0,w1,0,0,198
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,199
CFtr,1_1,0,1,NA,1,0,w1,0,0,199
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,200
CFtr,1_1,2,1,NA,1,0,w1,0,0,200
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,201
CFtr,1_1,3,1,NA,1,0,w1,0,0,201
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,202
CFtr,1_1,0,1,NA,2,0,w1,0,0,202
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,203
CFtr,1_1,1,1,NA,2,0,w1,0,0,203
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,204
CFtr,1_1,3,1,NA,2,0,w1,0,0,204
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,205
TFs,0,1,1,w0,1,NA,NA,1,1,205
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,206
TFs,0,2,1,w0,2,NA,NA,1,1,206
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,207
TFs,0,3,1,w0,3,NA,NA,1,1,207
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,208
TFs,0,0,1,w0,0,NA,NA,1,1,208
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,209
TFs,0,2,1,w0,2,NA,NA,1,1,209
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,210
TFs,0,3,1,w0,3,NA,NA,1,1,210
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,211
TFs,0,0,1,w0,0,NA,NA,1,1,211
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,212
TFs,0,1,1,w0,1,NA,NA,1,1,212
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,213
TFs,0,3,1,w0,3,NA,NA,1,1,213
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,214
TFs,0,0,1,w0,0,NA,NA,1,1,214
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,215
