fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,1,0,NA,w0,0,NA,NA,1,1,22
SAFs,0,3,NA,w1,3,NA,NA,0,0,23
SAFs,1,1,NA,w0,1,NA,NA,1,1,23
SAFs,0,3,NA,w1,3,NA,NA,0,0,24
SAFs,1,2,NA,w0,2,NA,NA,1,1,24
SAFs,0,0,NA,w1,0,NA,NA,0,0,25
TFs,0,1,1,w0,1,NA,NA,1,1,25
SAFs,0,0,NA,w1,0,NA,NA,0,0,26
TFs,0,2,1,w0,2,NA,NA,1,1,26
SAFs,0,0,NA,w1,0,NA,NA,0,0,27
TFs,0,3,1,w0,3,NA,NA,1,1,27
SAFs,0,1,NA,w1,1,NA,NA,0,0,28
TFs,0,0,1,w0,0,NA,NA,1,1,28
SAFs,0,1,NA,w1,1,NA,NA,0,0,29
TFs,0,2,1,w0,2,NA,NA,1,1,29
SAFs,0,1,NA,w1,1,NA,NA,0,0,30
TFs,0,3,1,w0,3,NA,NA,1,1,30
SAFs,0,2,NA,w1,2,NA,NA,0,0,31
TFs,0,0,1,w0,0,NA,NA,1,1,31
SAFs,0,2,NA,w1,2,NA,NA,0,0,32
TFs,0,1,1,w0,1,NA,NA,1,1,32
SAFs,0,2,NA,w1,2,NA,NA,0,0,33
TFs,0,3,1,w0,3,NA,NA,1,1,33
SAFs,0,3,NA,w1,3,NA,NA,0,0,34
TFs,0,0,1,w0,0,NA,NA,1,1,34
SAFs,0,3,NA,w1,3,NA,NA,0,0,35
TFs,0,1,1,w0,1,NA,NA,1,1,35
SAFs,0,3,NA,w1,3,NA,NA,0,0,36
TFs,0,2,1,w0,2,NA,NA,1,1,36
SAFs,0,0,NA,w1,0,NA,NA,0,0,37
TFs,1,1,0,w1,1,NA,NA,0,0,37
SAFs,0,0,NA,w1,0,NA,NA,0,0,38
TFs,1,2,0,w1,2,NA,NA,0,0,38
SAFs,0,0,NA,w1,0,NA,NA,0,0,39
TFs,1,3,0,w1,3,NA,NA,0,0,39
SAFs,0,1,NA,w1,1,NA,NA,0,0,40
TFs,1,0,0,w1,0,NA,NA,0,0,40
SAFs,0,1,NA,w1,1,NA,NA,0,0,41
TFs,1,2,0,w1,2,NA,NA,0,0,41
SAFs,0,1,NA,w1,1,NA,NA,0,0,42
TFs,1,3,0,w1,3,NA,NA,0,0,42
SAFs,0,2,NA,w1,2,NA,NA,0,0,43
TFs,1,0,0,w1,0,NA,NA,0,0,43
SAFs,0,2,NA,w1,2,NA,NA,0,0,44
TFs,1,1,0,w1,1,NA,NA,0,0,44
SAFs,0,2,NA,w1,2,NA,NA,0,0,45
TFs,1,3,0,w1,3,NA,NA,0,0,45
SAFs,0,3,NA,w1,3,NA,NA,0,0,46
TFs,1,0,0,w1,0,NA,NA,0,0,46
SAFs,0,3,NA,w1,3,NA,NA,0,0,47
TFs,1,1,0,w1,1,NA,NA,0,0,47
SAFs,0,3,NA,w1,3,NA,NA,0,0,48
TFs,1,2,0,w1,2,NA,NA,0,0,48
SAFs,0,0,NA,w1,0,NA,NA,0,0,49
WDFs,0,1,0,w0,1,NA,NA,1,1,49
SAFs,0,0,NA,w1,0,NA,NA,0,0,50
WDFs,0,2,0,w0,2,NA,NA,1,1,50
SAFs,0,0,NA,w1,0,NA,NA,0,0,51
WDFs,0,3,0,w0,3,NA,NA,1,1,51
SAFs,0,1,NA,w1,1,NA,NA,0,0,52
WDFs,0,0,0,w0,0,NA,NA,1,1,52
SAFs,0,1,NA,w1,1,NA,NA,0,0,53
WDFs,0,2,0,w0,2,NA,NA,1,1,53
SAFs,0,1,NA,w1,1,NA,NA,0,0,54
WDFs,0,3,0,w0,3,NA,NA,1,1,54
SAFs,0,2,NA,w1,2,NA,NA,0,0,55
WDFs,0,0,0,w0,0,NA,NA,1,1,55
SAFs,0,2,NA,w1,2,NA,NA,0,0,56
WDFs,0,1,0,w0,1,NA,NA,1,1,56
SAFs,0,2,NA,w1,2,NA,NA,0,0,57
WDFs,0,3,0,w0,3,NA,NA,1,1,57
SAFs,0,3,NA,w1,3,NA,NA,0,0,58
WDFs,0,0,0,w0,0,NA,NA,1,1,58
SAFs,0,3,NA,w1,3,NA,NA,0,0,59
WDFs,0,1,0,w0,1,NA,NA,1,1,59
SAFs,0,3,NA,w1,3,NA,NA,0,0,60
WDFs,0,2,0,w0,2,NA,NA,1,1,60
SAFs,0,0,NA,w1,0,NA,NA,0,0,61
WDFs,1,1,1,w1,1,NA,NA,0,0,61
SAFs,0,0,NA,w1,0,NA,NA,0,0,62
WDFs,1,2,1,w1,2,NA,NA,0,0,62
SAFs,0,0,NA,w1,0,NA,NA,0,0,63
WDFs,1,3,1,w1,3,NA,NA,0,0,63
SAFs,0,1,NA,w1,1,NA,NA,0,0,64
WDFs,1,0,1,w1,0,NA,NA,0,0,64
SAFs,0,1,NA,w1,1,NA,NA,0,0,65
WDFs,1,2,1,w1,2,NA,NA,0,0,65
SAFs,0,1,NA,w1,1,NA,NA,0,0,66
WDFs,1,3,1,w1,3,NA,NA,0,0,66
SAFs,0,2,NA,w1,2,NA,NA,0,0,67
WDFs,1,0,1,w1,0,NA,NA,0,0,67
SAFs,0,2,NA,w1,2,NA,NA,0,0,68
WDFs,1,1,1,w1,1,NA,NA,0,0,68
SAFs,0,2,NA,w1,2,NA,NA,0,0,69
WDFs,1,3,1,w1,3,NA,NA,0,0,69
SAFs,0,3,NA,w1,3,NA,NA,0,0,70
WDFs,1,0,1,w1,0,NA,NA,0,0,70
SAFs,0,3,NA,w1,3,NA,NA,0,0,71
WDFs,1,1,1,w1,1,NA,NA,0,0,71
SAFs,0,3,NA,w1,3,NA,NA,0,0,72
WDFs,1,2,1,w1,2,NA,NA,0,0,72
SAFs,0,0,NA,w1,0,NA,NA,0,0,73
RDFs,0,1,0,r0,1,NA,NA,1,1,73
SAFs,0,0,NA,w1,0,NA,NA,0,0,74
RDFs,0,2,0,r0,2,NA,NA,1,1,74
SAFs,0,0,NA,w1,0,NA,NA,0,0,75
RDFs,0,3,0,r0,3,NA,NA,1,1,75
SAFs,0,1,NA,w1,1,NA,NA,0,0,76
RDFs,0,0,0,r0,0,NA,NA,1,1,76
SAFs,0,1,NA,w1,1,NA,NA,0,0,77
RDFs,0,2,0,r0,2,NA,NA,1,1,77
SAFs,0,1,NA,w1,1,NA,NA,0,0,78
RDFs,0,3,0,r0,3,NA,NA,1,1,78
SAFs,0,2,NA,w1,2,NA,NA,0,0,79
RDFs,0,0,0,r0,0,NA,NA,1,1,79
SAFs,0,2,NA,w1,2,NA,NA,0,0,80
RDFs,0,1,0,r0,1,NA,NA,1,1,80
SAFs,0,2,NA,w1,2,NA,NA,0,0,81
RDFs,0,3,0,r0,3,NA,NA,1,1,81
SAFs,0,3,NA,w1,3,NA,NA,0,0,82
RDFs,0,0,0,r0,0,NA,NA,1,1,82
SAFs,0,3,NA,w1,3,NA,NA,0,0,83
RDFs,0,1,0,r0,1,NA,NA,1,1,83
SAFs,0,3,NA,w1,3,NA,NA,0,0,84
RDFs,0,2,0,r0,2,NA,NA,1,1,84
SAFs,0,0,NA,w1,0,NA,NA,0,0,85
RDFs,1,1,1,r1,1,NA,NA,0,0,85
SAFs,0,0,NA,w1,0,NA,NA,0,0,86
RDFs,1,2,1,r1,2,NA,NA,0,0,86
SAFs,0,0,NA,w1,0,NA,NA,0,0,87
RDFs,1,3,1,r1,3,NA,NA,0,0,87
SAFs,0,1,NA,w1,1,NA,NA,0,0,88
RDFs,1,0,1,r1,0,NA,NA,0,0,88
SAFs,0,1,NA,w1,1,NA,NA,0,0,89
RDFs,1,2,1,r1,2,NA,NA,0,0,89
SAFs,0,1,NA,w1,1,NA,NA,0,0,90
RDFs,1,3,1,r1,3,NA,NA,0,0,90
SAFs,0,2,NA,w1,2,NA,NA,0,0,91
RDFs,1,0,1,r1,0,NA,NA,0,0,91
SAFs,0,2,NA,w1,2,NA,NA,0,0,92
RDFs,1,1,1,r1,1,NA,NA,0,0,92
SAFs,0,2,NA,w1,2,NA,NA,0,0,93
RDFs,1,3,1,r1,3,NA,NA,0,0,93
SAFs,0,3,NA,w1,3,NA,NA,0,0,94
RDFs,1,0,1,r1,0,NA,NA,0,0,94
SAFs,0,3,NA,w1,3,NA,NA,0,0,95
RDFs,1,1,1,r1,1,NA,NA,0,0,95
SAFs,0,3,NA,w1,3,NA,NA,0,0,96
RDFs,1,2,1,r1,2,NA,NA,0,0,96
SAFs,0,0,NA,w1,0,NA,NA,0,0,97
IRFs,0,1,0,r0,1,NA,NA,0,1,97
SAFs,0,0,NA,w1,0,NA,NA,0,0,98
IRFs,0,2,0,r0,2,NA,NA,0,1,98
SAFs,0,0,NA,w1,0,NA,NA,0,0,99
IRFs,0,3,0,r0,3,NA,NA,0,1,99
SAFs,0,1,NA,w1,1,NA,NA,0,0,100
IRFs,0,0,0,r0,0,NA,NA,0,1,100
SAFs,0,1,NA,w1,1,NA,NA,0,0,101
IRFs,0,2,0,r0,2,NA,NA,0,1,101
SAFs,0,1,NA,w1,1,NA,NA,0,0,102
IRFs,0,3,0,r0,3,NA,NA,0,1,102
SAFs,0,2,NA,w1,2,NA,NA,0,0,103
IRFs,0,0,0,r0,0,NA,NA,0,1,103
SAFs,0,2,NA,w1,2,NA,NA,0,0,104
IRFs,0,1,0,r0,1,NA,NA,0,1,104
SAFs,0,2,NA,w1,2,NA,NA,0,0,105
IRFs,0,3,0,r0,3,NA,NA,0,1,105
SAFs,0,3,NA,w1,3,NA,NA,0,0,106
IRFs,0,0,0,r0,0,NA,NA,0,1,106
SAFs,0,3,NA,w1,3,NA,NA,0,0,107
IRFs,0,1,0,r0,1,NA,NA,0,1,107
SAFs,0,3,NA,w1,3,NA,NA,0,0,108
IRFs,0,2,0,r0,2,NA,NA,0,1,108
SAFs,0,0,NA,w1,0,NA,NA,0,0,109
IRFs,1,1,1,r1,1,NA,NA,1,0,109
SAFs,0,0,NA,w1,0,NA,NA,0,0,110
IRFs,1,2,1,r1,2,NA,NA,1,0,110
SAFs,0,0,NA,w1,0,NA,NA,0,0,111
IRFs,1,3,1,r1,3,NA,NA,1,0,111
SAFs,0,1,NA,w1,1,NA,NA,0,0,112
IRFs,1,0,1,r1,0,NA,NA,1,0,112
SAFs,0,1,NA,w1,1,NA,NA,0,0,113
IRFs,1,2,1,r1,2,NA,NA,1,0,113
SAFs,0,1,NA,w1,1,NA,NA,0,0,114
IRFs,1,3,1,r1,3,NA,NA,1,0,114
SAFs,0,2,NA,w1,2,NA,NA,0,0,115
IRFs,1,0,1,r1,0,NA,NA,1,0,115
SAFs,0,2,NA,w1,2,NA,NA,0,0,116
IRFs,1,1,1,r1,1,NA,NA,1,0,116
SAFs,0,2,NA,w1,2,NA,NA,0,0,117
IRFs,1,3,1,r1,3,NA,NA,1,0,117
SAFs,0,3,NA,w1,3,NA,NA,0,0,118
IRFs,1,0,1,r1,0,NA,NA,1,0,118
SAFs,0,3,NA,w1,3,NA,NA,0,0,119
IRFs,1,1,1,r1,1,NA,NA,1,0,119
SAFs,0,3,NA,w1,3,NA,NA,0,0,120
IRFs,1,2,1,r1,2,NA,NA,1,0,120
SAFs,0,0,NA,w1,0,NA,NA,0,0,121
DRDFs,0,1,0,r0,1,NA,NA,1,0,121
SAFs,0,0,NA,w1,0,NA,NA,0,0,122
DRDFs,0,2,0,r0,2,NA,NA,1,0,122
SAFs,0,0,NA,w1,0,NA,NA,0,0,123
DRDFs,0,3,0,r0,3,NA,NA,1,0,123
SAFs,0,1,NA,w1,1,NA,NA,0,0,124
DRDFs,0,0,0,r0,0,NA,NA,1,0,124
SAFs,0,1,NA,w1,1,NA,NA,0,0,125
DRDFs,0,2,0,r0,2,NA,NA,1,0,125
SAFs,0,1,NA,w1,1,NA,NA,0,0,126
DRDFs,0,3,0,r0,3,NA,NA,1,0,126
SAFs,0,2,NA,w1,2,NA,NA,0,0,127
DRDFs,0,0,0,r0,0,NA,NA,1,0,127
SAFs,0,2,NA,w1,2,NA,NA,0,0,128
DRDFs,0,1,0,r0,1,NA,NA,1,0,128
SAFs,0,2,NA,w1,2,NA,NA,0,0,129
DRDFs,0,3,0,r0,3,NA,NA,1,0,129
SAFs,0,3,NA,w1,3,NA,NA,0,0,130
DRDFs,0,0,0,r0,0,NA,NA,1,0,130
SAFs,0,3,NA,w1,3,NA,NA,0,0,131
DRDFs,0,1,0,r0,1,NA,NA,1,0,131
SAFs,0,3,NA,w1,3,NA,NA,0,0,132
DRDFs,0,2,0,r0,2,NA,NA,1,0,132
SAFs,0,0,NA,w1,0,NA,NA,0,0,133
DRDFs,1,1,1,r1,1,NA,NA,0,1,133
SAFs,0,0,NA,w1,0,NA,NA,0,0,134
DRDFs,1,2,1,r1,2,NA,NA,0,1,134
SAFs,0,0,NA,w1,0,NA,NA,0,0,135
DRDFs,1,3,1,r1,3,NA,NA,0,1,135
SAFs,0,1,NA,w1,1,NA,NA,0,0,136
DRDFs,1,0,1,r1,0,NA,NA,0,1,136
SAFs,0,1,NA,w1,1,NA,NA,0,0,137
DRDFs,1,2,1,r1,2,NA,NA,0,1,137
SAFs,0,1,NA,w1,1,NA,NA,0,0,138
DRDFs,1,3,1,r1,3,NA,NA,0,1,138
SAFs,0,2,NA,w1,2,NA,NA,0,0,139
DRDFs,1,0,1,r1,0,NA,NA,0,1,139
SAFs,0,2,NA,w1,2,NA,NA,0,0,140
DRDFs,1,1,1,r1,1,NA,NA,0,1,140
SAFs,0,2,NA,w1,2,NA,NA,0,0,141
DRDFs,1,3,1,r1,3,NA,NA,0,1,141
SAFs,0,3,NA,w1,3,NA,NA,0,0,142
DRDFs,1,0,1,r1,0,NA,NA,0,1,142
SAFs,0,3,NA,w1,3,NA,NA,0,0,143
DRDFs,1,1,1,r1,1,NA,NA,0,1,143
SAFs,0,3,NA,w1,3,NA,NA,0,0,144
DRDFs,1,2,1,r1,2,NA,NA,0,1,144
SAFs,1,0,NA,w0,0,NA,NA,1,1,145
SAFs,1,1,NA,w0,1,NA,NA,1,1,145
SAFs,1,0,NA,w0,0,NA,NA,1,1,146
SAFs,1,2,NA,w0,2,NA,NA,1,1,146
SAFs,1,0,NA,w0,0,NA,NA,1,1,147
SAFs,1,3,NA,w0,3,NA,NA,1,1,147
SAFs,1,1,NA,w0,1,NA,NA,1,1,148
SAFs,1,0,NA,w0,0,NA,NA,1,1,148
SAFs,1,1,NA,w0,1,NA,NA,1,1,149
SAFs,1,2,NA,w0,2,NA,NA,1,1,149
SAFs,1,1,NA,w0,1,NA,NA,1,1,150
SAFs,1,3,NA,w0,3,NA,NA,1,1,150
SAFs,1,2,NA,w0,2,NA,NA,1,1,151
SAFs,1,0,NA,w0,0,NA,NA,1,1,151
SAFs,1,2,NA,w0,2,NA,NA,1,1,152
SAFs,1,1,NA,w0,1,NA,NA,1,1,152
SAFs,1,2,NA,w0,2,NA,NA,1,1,153
SAFs,1,3,NA,w0,3,NA,NA,1,1,153
SAFs,1,3,NA,w0,3,NA,NA,1,1,154
SAFs,1,0,NA,w0,0,NA,NA,1,1,154
SAFs,1,3,NA,w0,3,NA,NA,1,1,155
SAFs,1,1,NA,w0,1,NA,NA,1,1,155
SAFs,1,3,NA,w0,3,NA,NA,1,1,156
SAFs,1,2,NA,w0,2,NA,NA,1,1,156
SAFs,1,0,NA,w0,0,NA,NA,1,1,157
TFs,0,1,1,w0,1,NA,NA,1,1,157
SAFs,1,0,NA,w0,0,NA,NA,1,1,158
TFs,0,2,1,w0,2,NA,NA,1,1,158
SAFs,1,0,NA,w0,0,NA,NA,1,1,159
TFs,0,3,1,w0,3,NA,NA,1,1,159
SAFs,1,1,NA,w0,1,NA,NA,1,1,160
TFs,0,0,1,w0,0,NA,NA,1,1,160
SAFs,1,1,NA,w0,1,NA,NA,1,1,161
TFs,0,2,1,w0,2,NA,NA,1,1,161
SAFs,1,1,NA,w0,1,NA,NA,1,1,162
TFs,0,3,1,w0,3,NA,NA,1,1,162
SAFs,1,2,NA,w0,2,NA,NA,1,1,163
TFs,0,0,1,w0,0,NA,NA,1,1,163
SAFs,1,2,NA,w0,2,NA,NA,1,1,164
TFs,0,1,1,w0,1,NA,NA,1,1,164
SAFs,1,2,NA,w0,2,NA,NA,1,1,165
TFs,0,3,1,w0,3,NA,NA,1,1,165
SAFs,1,3,NA,w0,3,NA,NA,1,1,166
TFs,0,0,1,w0,0,NA,NA,1,1,166
SAFs,1,3,NA,w0,3,NA,NA,1,1,167
TFs,0,1,1,w0,1,NA,NA,1,1,167
SAFs,1,3,NA,w0,3,NA,NA,1,1,168
TFs,0,2,1,w0,2,NA,NA,1,1,168
SAFs,1,0,NA,w0,0,NA,NA,1,1,169
TFs,1,1,0,w1,1,NA,NA,0,0,169
SAFs,1,0,NA,w0,0,NA,NA,1,1,170
TFs,1,2,0,w1,2,NA,NA,0,0,170
SAFs,1,0,NA,w0,0,NA,NA,1,1,171
TFs,1,3,0,w1,3,NA,NA,0,0,171
SAFs,1,1,NA,w0,1,NA,NA,1,1,172
TFs,1,0,0,w1,0,NA,NA,0,0,172
SAFs,1,1,NA,w0,1,NA,NA,1,1,173
TFs,1,2,0,w1,2,NA,NA,0,0,173
SAFs,1,1,NA,w0,1,NA,NA,1,1,174
TFs,1,3,0,w1,3,NA,NA,0,0,174
SAFs,1,2,NA,w0,2,NA,NA,1,1,175
TFs,1,0,0,w1,0,NA,NA,0,0,175
SAFs,1,2,NA,w0,2,NA,NA,1,1,176
TFs,1,1,0,w1,1,NA,NA,0,0,176
SAFs,1,2,NA,w0,2,NA,NA,1,1,177
TFs,1,3,0,w1,3,NA,NA,0,0,177
SAFs,1,3,NA,w0,3,NA,NA,1,1,178
TFs,1,0,0,w1,0,NA,NA,0,0,178
SAFs,1,3,NA,w0,3,NA,NA,1,1,179
TFs,1,1,0,w1,1,NA,NA,0,0,179
SAFs,1,3,NA,w0,3,NA,NA,1,1,180
TFs,1,2,0,w1,2,NA,NA,0,0,180
SAFs,1,0,NA,w0,0,NA,NA,1,1,181
WDFs,0,1,0,w0,1,NA,NA,1,1,181
SAFs,1,0,NA,w0,0,NA,NA,1,1,182
WDFs,0,2,0,w0,2,NA,NA,1,1,182
SAFs,1,0,NA,w0,0,NA,NA,1,1,183
WDFs,0,3,0,w0,3,NA,NA,1,1,183
SAFs,1,1,NA,w0,1,NA,NA,1,1,184
WDFs,0,0,0,w0,0,NA,NA,1,1,184
SAFs,1,1,NA,w0,1,NA,NA,1,1,185
WDFs,0,2,0,w0,2,NA,NA,1,1,185
SAFs,1,1,NA,w0,1,NA,NA,1,1,186
WDFs,0,3,0,w0,3,NA,NA,1,1,186
SAFs,1,2,NA,w0,2,NA,NA,1,1,187
WDFs,0,0,0,w0,0,NA,NA,1,1,187
SAFs,1,2,NA,w0,2,NA,NA,1,1,188
WDFs,0,1,0,w0,1,NA,NA,1,1,188
SAFs,1,2,NA,w0,2,NA,NA,1,1,189
WDFs,0,3,0,w0,3,NA,NA,1,1,189
SAFs,1,3,NA,w0,3,NA,NA,1,1,190
WDFs,0,0,0,w0,0,NA,NA,1,1,190
SAFs,1,3,NA,w0,3,NA,NA,1,1,191
WDFs,0,1,0,w0,1,NA,NA,1,1,191
SAFs,1,3,NA,w0,3,NA,NA,1,1,192
WDFs,0,2,0,w0,2,NA,NA,1,1,192
SAFs,1,0,NA,w0,0,NA,NA,1,1,193
WDFs,1,1,1,w1,1,NA,NA,0,0,193
SAFs,1,0,NA,w0,0,NA,NA,1,1,194
WDFs,1,2,1,w1,2,NA,NA,0,0,194
SAFs,1,0,NA,w0,0,NA,NA,1,1,195
WDFs,1,3,1,w1,3,NA,NA,0,0,195
SAFs,1,1,NA,w0,1,NA,NA,1,1,196
WDFs,1,0,1,w1,0,NA,NA,0,0,196
SAFs,1,1,NA,w0,1,NA,NA,1,1,197
WDFs,1,2,1,w1,2,NA,NA,0,0,197
SAFs,1,1,NA,w0,1,NA,NA,1,1,198
WDFs,1,3,1,w1,3,NA,NA,0,0,198
SAFs,1,2,NA,w0,2,NA,NA,1,1,199
WDFs,1,0,1,w1,0,NA,NA,0,0,199
SAFs,1,2,NA,w0,2,NA,NA,1,1,200
WDFs,1,1,1,w1,1,NA,NA,0,0,200
SAFs,1,2,NA,w0,2,NA,NA,1,1,201
WDFs,1,3,1,w1,3,NA,NA,0,0,201
SAFs,1,3,NA,w0,3,NA,NA,1,1,202
WDFs,1,0,1,w1,0,NA,NA,0,0,202
SAFs,1,3,NA,w0,3,NA,NA,1,1,203
WDFs,1,1,1,w1,1,NA,NA,0,0,203
SAFs,1,3,NA,w0,3,NA,NA,1,1,204
WDFs,1,2,1,w1,2,NA,NA,0,0,204
SAFs,1,0,NA,w0,0,NA,NA,1,1,205
RDFs,0,1,0,r0,1,NA,NA,1,1,205
SAFs,1,0,NA,w0,0,NA,NA,1,1,206
RDFs,0,2,0,r0,2,NA,NA,1,1,206
SAFs,1,0,NA,w0,0,NA,NA,1,1,207
RDFs,0,3,0,r0,3,NA,NA,1,1,207
SAFs,1,1,NA,w0,1,NA,NA,1,1,208
RDFs,0,0,0,r0,0,NA,NA,1,1,208
SAFs,1,1,NA,w0,1,NA,NA,1,1,209
RDFs,0,2,0,r0,2,NA,NA,1,1,209
SAFs,1,1,NA,w0,1,NA,NA,1,1,210
RDFs,0,3,0,r0,3,NA,NA,1,1,210
SAFs,1,2,NA,w0,2,NA,NA,1,1,211
RDFs,0,0,0,r0,0,NA,NA,1,1,211
SAFs,1,2,NA,w0,2,NA,NA,1,1,212
RDFs,0,1,0,r0,1,NA,NA,1,1,212
SAFs,1,2,NA,w0,2,NA,NA,1,1,213
RDFs,0,3,0,r0,3,NA,NA,1,1,213
SAFs,1,3,NA,w0,3,NA,NA,1,1,214
RDFs,0,0,0,r0,0,NA,NA,1,1,214
SAFs,1,3,NA,w0,3,NA,NA,1,1,215
RDFs,0,1,0,r0,1,NA,NA,1,1,215
SAFs,1,3,NA,w0,3,NA,NA,1,1,216
RDFs,0,2,0,r0,2,NA,NA,1,1,216
SAFs,1,0,NA,w0,0,NA,NA,1,1,217
RDFs,1,1,1,r1,1,NA,NA,0,0,217
SAFs,1,0,NA,w0,0,NA,NA,1,1,218
RDFs,1,2,1,r1,2,NA,NA,0,0,218
SAFs,1,0,NA,w0,0,NA,NA,1,1,219
RDFs,1,3,1,r1,3,NA,NA,0,0,219
SAFs,1,1,NA,w0,1,NA,NA,1,1,220
RDFs,1,0,1,r1,0,NA,NA,0,0,220
SAFs,1,1,NA,w0,1,NA,NA,1,1,221
RDFs,1,2,1,r1,2,NA,NA,0,0,221
SAFs,1,1,NA,w0,1,NA,NA,1,1,222
RDFs,1,3,1,r1,3,NA,NA,0,0,222
SAFs,1,2,NA,w0,2,NA,NA,1,1,223
RDFs,1,0,1,r1,0,NA,NA,0,0,223
SAFs,1,2,NA,w0,2,NA,NA,1,1,224
RDFs,1,1,1,r1,1,NA,NA,0,0,224
SAFs,1,2,NA,w0,2,NA,NA,1,1,225
RDFs,1,3,1,r1,3,NA,NA,0,0,225
SAFs,1,3,NA,w0,3,NA,NA,1,1,226
RDFs,1,0,1,r1,0,NA,NA,0,0,226
SAFs,1,3,NA,w0,3,NA,NA,1,1,227
RDFs,1,1,1,r1,1,NA,NA,0,0,227
SAFs,1,3,NA,w0,3,NA,NA,1,1,228
RDFs,1,2,1,r1,2,NA,NA,0,0,228
SAFs,1,0,NA,w0,0,NA,NA,1,1,229
IRFs,0,1,0,r0,1,NA,NA,0,1,229
SAFs,1,0,NA,w0,0,NA,NA,1,1,230
IRFs,0,2,0,r0,2,NA,NA,0,1,230
SAFs,1,0,NA,w0,0,NA,NA,1,1,231
IRFs,0,3,0,r0,3,NA,NA,0,1,231
SAFs,1,1,NA,w0,1,NA,NA,1,1,232
IRFs,0,0,0,r0,0,NA,NA,0,1,232
SAFs,1,1,NA,w0,1,NA,NA,1,1,233
IRFs,0,2,0,r0,2,NA,NA,0,1,233
SAFs,1,1,NA,w0,1,NA,NA,1,1,234
IRFs,0,3,0,r0,3,NA,NA,0,1,234
SAFs,1,2,NA,w0,2,NA,NA,1,1,235
IRFs,0,0,0,r0,0,NA,NA,0,1,235
SAFs,1,2,NA,w0,2,NA,NA,1,1,236
IRFs,0,1,0,r0,1,NA,NA,0,1,236
SAFs,1,2,NA,w0,2,NA,NA,1,1,237
IRFs,0,3,0,r0,3,NA,NA,0,1,237
SAFs,1,3,NA,w0,3,NA,NA,1,1,238
IRFs,0,0,0,r0,0,NA,NA,0,1,238
SAFs,1,3,NA,w0,3,NA,NA,1,1,239
IRFs,0,1,0,r0,1,NA,NA,0,1,239
SAFs,1,3,NA,w0,3,NA,NA,1,1,240
IRFs,0,2,0,r0,2,NA,NA,0,1,240
SAFs,1,0,NA,w0,0,NA,NA,1,1,241
IRFs,1,1,1,r1,1,NA,NA,1,0,241
SAFs,1,0,NA,w0,0,NA,NA,1,1,242
IRFs,1,2,1,r1,2,NA,NA,1,0,242
SAFs,1,0,NA,w0,0,NA,NA,1,1,243
IRFs,1,3,1,r1,3,NA,NA,1,0,243
