fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,0,0,NA,w1,0,NA,NA,0,0,46
CFid,DOWN1,3,1,w0,0,0,NA,1,1,46
SAFs,0,1,NA,w1,1,NA,NA,0,0,47
CFid,DOWN1,3,1,w0,1,0,NA,1,1,47
SAFs,0,2,NA,w1,2,NA,NA,0,0,48
CFid,DOWN1,3,1,w0,2,0,NA,1,1,48
SAFs,0,1,NA,w1,1,NA,NA,0,0,49
CFst,0_0,0,0,NA,1,0,NA,1,1,49
SAFs,0,2,NA,w1,2,NA,NA,0,0,50
CFst,0_0,0,0,NA,2,0,NA,1,1,50
SAFs,0,3,NA,w1,3,NA,NA,0,0,51
CFst,0_0,0,0,NA,3,0,NA,1,1,51
SAFs,0,0,NA,w1,0,NA,NA,0,0,52
CFst,0_0,1,0,NA,0,0,NA,1,1,52
SAFs,0,2,NA,w1,2,NA,NA,0,0,53
CFst,0_0,1,0,NA,2,0,NA,1,1,53
SAFs,0,3,NA,w1,3,NA,NA,0,0,54
CFst,0_0,1,0,NA,3,0,NA,1,1,54
SAFs,0,0,NA,w1,0,NA,NA,0,0,55
CFst,0_0,2,0,NA,0,0,NA,1,1,55
SAFs,0,1,NA,w1,1,NA,NA,0,0,56
CFst,0_0,2,0,NA,1,0,NA,1,1,56
SAFs,0,3,NA,w1,3,NA,NA,0,0,57
CFst,0_0,2,0,NA,3,0,NA,1,1,57
SAFs,0,0,NA,w1,0,NA,NA,0,0,58
CFst,0_0,3,0,NA,0,0,NA,1,1,58
SAFs,0,1,NA,w1,1,NA,NA,0,0,59
CFst,0_0,3,0,NA,1,0,NA,1,1,59
SAFs,0,2,NA,w1,2,NA,NA,0,0,60
CFst,0_0,3,0,NA,2,0,NA,1,1,60
SAFs,0,1,NA,w1,1,NA,NA,0,0,61
CFst,1_0,0,1,NA,1,0,NA,1,1,61
SAFs,0,2,NA,w1,2,NA,NA,0,0,62
CFst,1_0,0,1,NA,2,0,NA,1,1,62
SAFs,0,3,NA,w1,3,NA,NA,0,0,63
CFst,1_0,0,1,NA,3,0,NA,1,1,63
SAFs,0,0,NA,w1,0,NA,NA,0,0,64
CFst,1_0,1,1,NA,0,0,NA,1,1,64
SAFs,0,2,NA,w1,2,NA,NA,0,0,65
CFst,1_0,1,1,NA,2,0,NA,1,1,65
SAFs,0,3,NA,w1,3,NA,NA,0,0,66
CFst,1_0,1,1,NA,3,0,NA,1,1,66
SAFs,0,0,NA,w1,0,NA,NA,0,0,67
CFst,1_0,2,1,NA,0,0,NA,1,1,67
SAFs,0,1,NA,w1,1,NA,NA,0,0,68
CFst,1_0,2,1,NA,1,0,NA,1,1,68
SAFs,0,3,NA,w1,3,NA,NA,0,0,69
CFst,1_0,2,1,NA,3,0,NA,1,1,69
SAFs,0,0,NA,w1,0,NA,NA,0,0,70
CFst,1_0,3,1,NA,0,0,NA,1,1,70
SAFs,0,1,NA,w1,1,NA,NA,0,0,71
CFst,1_0,3,1,NA,1,0,NA,1,1,71
SAFs,0,2,NA,w1,2,NA,NA,0,0,72
CFst,1_0,3,1,NA,2,0,NA,1,1,72
SAFs,0,1,NA,w1,1,NA,NA,0,0,73
CFds,0r0_0,0,0,r0,1,0,NA,1,1,73
SAFs,0,2,NA,w1,2,NA,NA,0,0,74
CFds,0r0_0,0,0,r0,2,0,NA,1,1,74
SAFs,0,3,NA,w1,3,NA,NA,0,0,75
CFds,0r0_0,0,0,r0,3,0,NA,1,1,75
SAFs,0,0,NA,w1,0,NA,NA,0,0,76
CFds,0r0_0,1,0,r0,0,0,NA,1,1,76
SAFs,0,2,NA,w1,2,NA,NA,0,0,77
CFds,0r0_0,1,0,r0,2,0,NA,1,1,77
SAFs,0,3,NA,w1,3,NA,NA,0,0,78
CFds,0r0_0,1,0,r0,3,0,NA,1,1,78
SAFs,0,0,NA,w1,0,NA,NA,0,0,79
CFds,0r0_0,2,0,r0,0,0,NA,1,1,79
SAFs,0,1,NA,w1,1,NA,NA,0,0,80
CFds,0r0_0,2,0,r0,1,0,NA,1,1,80
SAFs,0,3,NA,w1,3,NA,NA,0,0,81
CFds,0r0_0,2,0,r0,3,0,NA,1,1,81
SAFs,0,0,NA,w1,0,NA,NA,0,0,82
CFds,0r0_0,3,0,r0,0,0,NA,1,1,82
SAFs,0,1,NA,w1,1,NA,NA,0,0,83
CFds,0r0_0,3,0,r0,1,0,NA,1,1,83
SAFs,0,2,NA,w1,2,NA,NA,0,0,84
CFds,0r0_0,3,0,r0,2,0,NA,1,1,84
SAFs,0,1,NA,w1,1,NA,NA,0,0,85
CFds,1r1_0,0,1,r1,1,0,NA,1,1,85
SAFs,0,2,NA,w1,2,NA,NA,0,0,86
CFds,1r1_0,0,1,r1,2,0,NA,1,1,86
SAFs,0,3,NA,w1,3,NA,NA,0,0,87
CFds,1r1_0,0,1,r1,3,0,NA,1,1,87
SAFs,0,0,NA,w1,0,NA,NA,0,0,88
CFds,1r1_0,1,1,r1,0,0,NA,1,1,88
SAFs,0,2,NA,w1,2,NA,NA,0,0,89
CFds,1r1_0,1,1,r1,2,0,NA,1,1,89
SAFs,0,3,NA,w1,3,NA,NA,0,0,90
CFds,1r1_0,1,1,r1,3,0,NA,1,1,90
SAFs,0,0,NA,w1,0,NA,NA,0,0,91
CFds,1r1_0,2,1,r1,0,0,NA,1,1,91
SAFs,0,1,NA,w1,1,NA,NA,0,0,92
CFds,1r1_0,2,1,r1,1,0,NA,1,1,92
SAFs,0,3,NA,w1,3,NA,NA,0,0,93
CFds,1r1_0,2,1,r1,3,0,NA,1,1,93
SAFs,0,0,NA,w1,0,NA,NA,0,0,94
CFds,1r1_0,3,1,r1,0,0,NA,1,1,94
SAFs,0,1,NA,w1,1,NA,NA,0,0,95
CFds,1r1_0,3,1,r1,1,0,NA,1,1,95
SAFs,0,2,NA,w1,2,NA,NA,0,0,96
CFds,1r1_0,3,1,r1,2,0,NA,1,1,96
SAFs,0,1,NA,w1,1,NA,NA,0,0,97
CFds,0w0_0,0,0,w0,1,0,NA,1,1,97
SAFs,0,2,NA,w1,2,NA,NA,0,0,98
CFds,0w0_0,0,0,w0,2,0,NA,1,1,98
SAFs,0,3,NA,w1,3,NA,NA,0,0,99
CFds,0w0_0,0,0,w0,3,0,NA,1,1,99
SAFs,0,0,NA,w1,0,NA,NA,0,0,100
CFds,0w0_0,1,0,w0,0,0,NA,1,1,100
SAFs,0,2,NA,w1,2,NA,NA,0,0,101
CFds,0w0_0,1,0,w0,2,0,NA,1,1,101
SAFs,0,3,NA,w1,3,NA,NA,0,0,102
CFds,0w0_0,1,0,w0,3,0,NA,1,1,102
SAFs,0,0,NA,w1,0,NA,NA,0,0,103
CFds,0w0_0,2,0,w0,0,0,NA,1,1,103
SAFs,0,1,NA,w1,1,NA,NA,0,0,104
CFds,0w0_0,2,0,w0,1,0,NA,1,1,104
SAFs,0,3,NA,w1,3,NA,NA,0,0,105
CFds,0w0_0,2,0,w0,3,0,NA,1,1,105
SAFs,0,0,NA,w1,0,NA,NA,0,0,106
CFds,0w0_0,3,0,w0,0,0,NA,1,1,106
SAFs,0,1,NA,w1,1,NA,NA,0,0,107
CFds,0w0_0,3,0,w0,1,0,NA,1,1,107
SAFs,0,2,NA,w1,2,NA,NA,0,0,108
CFds,0w0_0,3,0,w0,2,0,NA,1,1,108
SAFs,0,1,NA,w1,1,NA,NA,0,0,109
CFds,0w1_0,0,0,w1,1,0,NA,1,1,109
SAFs,0,2,NA,w1,2,NA,NA,0,0,110
CFds,0w1_0,0,0,w1,2,0,NA,1,1,110
SAFs,0,3,NA,w1,3,NA,NA,0,0,111
CFds,0w1_0,0,0,w1,3,0,NA,1,1,111
SAFs,0,0,NA,w1,0,NA,NA,0,0,112
CFds,0w1_0,1,0,w1,0,0,NA,1,1,112
SAFs,0,2,NA,w1,2,NA,NA,0,0,113
CFds,0w1_0,1,0,w1,2,0,NA,1,1,113
SAFs,0,3,NA,w1,3,NA,NA,0,0,114
CFds,0w1_0,1,0,w1,3,0,NA,1,1,114
SAFs,0,0,NA,w1,0,NA,NA,0,0,115
CFds,0w1_0,2,0,w1,0,0,NA,1,1,115
SAFs,0,1,NA,w1,1,NA,NA,0,0,116
CFds,0w1_0,2,0,w1,1,0,NA,1,1,116
SAFs,0,3,NA,w1,3,NA,NA,0,0,117
CFds,0w1_0,2,0,w1,3,0,NA,1,1,117
SAFs,0,0,NA,w1,0,NA,NA,0,0,118
CFds,0w1_0,3,0,w1,0,0,NA,1,1,118
SAFs,0,1,NA,w1,1,NA,NA,0,0,119
CFds,0w1_0,3,0,w1,1,0,NA,1,1,119
SAFs,0,2,NA,w1,2,NA,NA,0,0,120
CFds,0w1_0,3,0,w1,2,0,NA,1,1,120
SAFs,0,1,NA,w1,1,NA,NA,0,0,121
CFds,1w0_0,0,1,w0,1,0,NA,1,1,121
SAFs,0,2,NA,w1,2,NA,NA,0,0,122
CFds,1w0_0,0,1,w0,2,0,NA,1,1,122
SAFs,0,3,NA,w1,3,NA,NA,0,0,123
CFds,1w0_0,0,1,w0,3,0,NA,1,1,123
SAFs,0,0,NA,w1,0,NA,NA,0,0,124
CFds,1w0_0,1,1,w0,0,0,NA,1,1,124
SAFs,0,2,NA,w1,2,NA,NA,0,0,125
CFds,1w0_0,1,1,w0,2,0,NA,1,1,125
SAFs,0,3,NA,w1,3,NA,NA,0,0,126
CFds,1w0_0,1,1,w0,3,0,NA,1,1,126
SAFs,0,0,NA,w1,0,NA,NA,0,0,127
CFds,1w0_0,2,1,w0,0,0,NA,1,1,127
SAFs,0,1,NA,w1,1,NA,NA,0,0,128
CFds,1w0_0,2,1,w0,1,0,NA,1,1,128
SAFs,0,3,NA,w1,3,NA,NA,0,0,129
CFds,1w0_0,2,1,w0,3,0,NA,1,1,129
SAFs,0,0,NA,w1,0,NA,NA,0,0,130
CFds,1w0_0,3,1,w0,0,0,NA,1,1,130
SAFs,0,1,NA,w1,1,NA,NA,0,0,131
CFds,1w0_0,3,1,w0,1,0,NA,1,1,131
SAFs,0,2,NA,w1,2,NA,NA,0,0,132
CFds,1w0_0,3,1,w0,2,0,NA,1,1,132
SAFs,0,1,NA,w1,1,NA,NA,0,0,133
CFds,1w1_0,0,1,w1,1,0,NA,1,1,133
SAFs,0,2,NA,w1,2,NA,NA,0,0,134
CFds,1w1_0,0,1,w1,2,0,NA,1,1,134
SAFs,0,3,NA,w1,3,NA,NA,0,0,135
CFds,1w1_0,0,1,w1,3,0,NA,1,1,135
SAFs,0,0,NA,w1,0,NA,NA,0,0,136
CFds,1w1_0,1,1,w1,0,0,NA,1,1,136
SAFs,0,2,NA,w1,2,NA,NA,0,0,137
CFds,1w1_0,1,1,w1,2,0,NA,1,1,137
SAFs,0,3,NA,w1,3,NA,NA,0,0,138
CFds,1w1_0,1,1,w1,3,0,NA,1,1,138
SAFs,0,0,NA,w1,0,NA,NA,0,0,139
CFds,1w1_0,2,1,w1,0,0,NA,1,1,139
SAFs,0,1,NA,w1,1,NA,NA,0,0,140
CFds,1w1_0,2,1,w1,1,0,NA,1,1,140
SAFs,0,3,NA,w1,3,NA,NA,0,0,141
CFds,1w1_0,2,1,w1,3,0,NA,1,1,141
SAFs,0,0,NA,w1,0,NA,NA,0,0,142
CFds,1w1_0,3,1,w1,0,0,NA,1,1,142
SAFs,0,1,NA,w1,1,NA,NA,0,0,143
CFds,1w1_0,3,1,w1,1,0,NA,1,1,143
SAFs,0,2,NA,w1,2,NA,NA,0,0,144
CFds,1w1_0,3,1,w1,2,0,NA,1,1,144
SAFs,0,1,NA,w1,1,NA,NA,0,0,145
CFtr,0_1,0,0,NA,1,0,w1,0,0,145
SAFs,0,2,NA,w1,2,NA,NA,0,0,146
CFtr,0_1,0,0,NA,2,0,w1,0,0,146
SAFs,0,3,NA,w1,3,NA,NA,0,0,147
CFtr,0_1,0,0,NA,3,0,w1,0,0,147
SAFs,0,0,NA,w1,0,NA,NA,0,0,148
CFtr,0_1,1,0,NA,0,0,w1,0,0,148
SAFs,0,2,NA,w1,2,NA,NA,0,0,149
CFtr,0_1,1,0,NA,2,0,w1,0,0,149
SAFs,0,3,NA,w1,3,NA,NA,0,0,150
CFtr,0_1,1,0,NA,3,0,w1,0,0,150
SAFs,0,0,NA,w1,0,NA,NA,0,0,151
CFtr,0_1,2,0,NA,0,0,w1,0,0,151
SAFs,0,1,NA,w1,1,NA,NA,0,0,152
CFtr,0_1,2,0,NA,1,0,w1,0,0,152
SAFs,0,3,NA,w1,3,NA,NA,0,0,153
CFtr,0_1,2,0,NA,3,0,w1,0,0,153
SAFs,0,0,NA,w1,0,NA,NA,0,0,154
CFtr,0_1,3,0,NA,0,0,w1,0,0,154
SAFs,0,1,NA,w1,1,NA,NA,0,0,155
CFtr,0_1,3,0,NA,1,0,w1,0,0,155
SAFs,0,2,NA,w1,2,NA,NA,0,0,156
CFtr,0_1,3,0,NA,2,0,w1,0,0,156
SAFs,0,1,NA,w1,1,NA,NA,0,0,157
CFtr,1_1,0,1,NA,1,0,w1,0,0,157
SAFs,0,2,NA,w1,2,NA,NA,0,0,158
CFtr,1_1,0,1,NA,2,0,w1,0,0,158
SAFs,0,3,NA,w1,3,NA,NA,0,0,159
CFtr,1_1,0,1,NA,3,0,w1,0,0,159
SAFs,0,0,NA,w1,0,NA,NA,0,0,160
CFtr,1_1,1,1,NA,0,0,w1,0,0,160
SAFs,0,2,NA,w1,2,NA,NA,0,0,161
CFtr,1_1,1,1,NA,2,0,w1,0,0,161
SAFs,0,3,NA,w1,3,NA,NA,0,0,162
CFtr,1_1,1,1,NA,3,0,w1,0,0,162
SAFs,0,0,NA,w1,0,NA,NA,0,0,163
CFtr,1_1,2,1,NA,0,0,w1,0,0,163
SAFs,0,1,NA,w1,1,NA,NA,0,0,164
CFtr,1_1,2,1,NA,1,0,w1,0,0,164
SAFs,0,3,NA,w1,3,NA,NA,0,0,165
CFtr,1_1,2,1,NA,3,0,w1,0,0,165
SAFs,0,0,NA,w1,0,NA,NA,0,0,166
CFtr,1_1,3,1,NA,0,0,w1,0,0,166
SAFs,0,1,NA,w1,1,NA,NA,0,0,167
CFtr,1_1,3,1,NA,1,0,w1,0,0,167
SAFs,0,2,NA,w1,2,NA,NA,0,0,168
CFtr,1_1,3,1,NA,2,0,w1,0,0,168
SAFs,0,1,NA,w1,1,NA,NA,0,0,169
CFwd,0_0,0,0,NA,1,0,w0,1,1,169
SAFs,0,2,NA,w1,2,NA,NA,0,0,170
CFwd,0_0,0,0,NA,2,0,w0,1,1,170
SAFs,0,3,NA,w1,3,NA,NA,0,0,171
CFwd,0_0,0,0,NA,3,0,w0,1,1,171
SAFs,0,0,NA,w1,0,NA,NA,0,0,172
CFwd,0_0,1,0,NA,0,0,w0,1,1,172
SAFs,0,2,NA,w1,2,NA,NA,0,0,173
CFwd,0_0,1,0,NA,2,0,w0,1,1,173
SAFs,0,3,NA,w1,3,NA,NA,0,0,174
CFwd,0_0,1,0,NA,3,0,w0,1,1,174
SAFs,0,0,NA,w1,0,NA,NA,0,0,175
CFwd,0_0,2,0,NA,0,0,w0,1,1,175
SAFs,0,1,NA,w1,1,NA,NA,0,0,176
CFwd,0_0,2,0,NA,1,0,w0,1,1,176
SAFs,0,3,NA,w1,3,NA,NA,0,0,177
CFwd,0_0,2,0,NA,3,0,w0,1,1,177
SAFs,0,0,NA,w1,0,NA,NA,0,0,178
CFwd,0_0,3,0,NA,0,0,w0,1,1,178
SAFs,0,1,NA,w1,1,NA,NA,0,0,179
CFwd,0_0,3,0,NA,1,0,w0,1,1,179
SAFs,0,2,NA,w1,2,NA,NA,0,0,180
CFwd,0_0,3,0,NA,2,0,w0,1,1,180
SAFs,0,1,NA,w1,1,NA,NA,0,0,181
CFwd,1_0,0,1,NA,1,0,w0,1,1,181
SAFs,0,2,NA,w1,2,NA,NA,0,0,182
CFwd,1_0,0,1,NA,2,0,w0,1,1,182
SAFs,0,3,NA,w1,3,NA,NA,0,0,183
CFwd,1_0,0,1,NA,3,0,w0,1,1,183
SAFs,0,0,NA,w1,0,NA,NA,0,0,184
CFwd,1_0,1,1,NA,0,0,w0,1,1,184
SAFs,0,2,NA,w1,2,NA,NA,0,0,185
CFwd,1_0,1,1,NA,2,0,w0,1,1,185
SAFs,0,3,NA,w1,3,NA,NA,0,0,186
CFwd,1_0,1,1,NA,3,0,w0,1,1,186
SAFs,0,0,NA,w1,0,NA,NA,0,0,187
CFwd,1_0,2,1,NA,0,0,w0,1,1,187
SAFs,0,1,NA,w1,1,NA,NA,0,0,188
CFwd,1_0,2,1,NA,1,0,w0,1,1,188
SAFs,0,3,NA,w1,3,NA,NA,0,0,189
CFwd,1_0,2,1,NA,3,0,w0,1,1,189
SAFs,0,0,NA,w1,0,NA,NA,0,0,190
CFwd,1_0,3,1,NA,0,0,w0,1,1,190
SAFs,0,1,NA,w1,1,NA,NA,0,0,191
CFwd,1_0,3,1,NA,1,0,w0,1,1,191
SAFs,0,2,NA,w1,2,NA,NA,0,0,192
CFwd,1_0,3,1,NA,2,0,w0,1,1,192
SAFs,0,1,NA,w1,1,NA,NA,0,0,193
CFrd,0_0,0,0,NA,1,0,r0,1,1,193
SAFs,0,2,NA,w1,2,NA,NA,0,0,194
CFrd,0_0,0,0,NA,2,0,r0,1,1,194
SAFs,0,3,NA,w1,3,NA,NA,0,0,195
CFrd,0_0,0,0,NA,3,0,r0,1,1,195
SAFs,0,0,NA,w1,0,NA,NA,0,0,196
CFrd,0_0,1,0,NA,0,0,r0,1,1,196
SAFs,0,2,NA,w1,2,NA,NA,0,0,197
CFrd,0_0,1,0,NA,2,0,r0,1,1,197
SAFs,0,3,NA,w1,3,NA,NA,0,0,198
CFrd,0_0,1,0,NA,3,0,r0,1,1,198
SAFs,0,0,NA,w1,0,NA,NA,0,0,199
CFrd,0_0,2,0,NA,0,0,r0,1,1,199
SAFs,0,1,NA,w1,1,NA,NA,0,0,200
CFrd,0_0,2,0,NA,1,0,r0,1,1,200
SAFs,0,3,NA,w1,3,NA,NA,0,0,201
CFrd,0_0,2,0,NA,3,0,r0,1,1,201
SAFs,0,0,NA,w1,0,NA,NA,0,0,202
CFrd,0_0,3,0,NA,0,0,r0,1,1,202
SAFs,0,1,NA,w1,1,NA,NA,0,0,203
CFrd,0_0,3,0,NA,1,0,r0,1,1,203
SAFs,0,2,NA,w1,2,NA,NA,0,0,204
CFrd,0_0,3,0,NA,2,0,r0,1,1,204
SAFs,0,1,NA,w1,1,NA,NA,0,0,205
CFrd,1_0,0,1,NA,1,0,r0,1,1,205
SAFs,0,2,NA,w1,2,NA,NA,0,0,206
CFrd,1_0,0,1,NA,2,0,r0,1,1,206
SAFs,0,3,NA,w1,3,NA,NA,0,0,207
CFrd,1_0,0,1,NA,3,0,r0,1,1,207
SAFs,0,0,NA,w1,0,NA,NA,0,0,208
CFrd,1_0,1,1,NA,0,0,r0,1,1,208
SAFs,0,2,NA,w1,2,NA,NA,0,0,209
CFrd,1_0,1,1,NA,2,0,r0,1,1,209
SAFs,0,3,NA,w1,3,NA,NA,0,0,210
CFrd,1_0,1,1,NA,3,0,r0,1,1,210
SAFs,0,0,NA,w1,0,NA,NA,0,0,211
CFrd,1_0,2,1,NA,0,0,r0,1,1,211
SAFs,0,1,NA,w1,1,NA,NA,0,0,212
CFrd,1_0,2,1,NA,1,0,r0,1,1,212
SAFs,0,3,NA,w1,3,NA,NA,0,0,213
CFrd,1_0,2,1,NA,3,0,r0,1,1,213
SAFs,0,0,NA,w1,0,NA,NA,0,0,214
CFrd,1_0,3,1,NA,0,0,r0,1,1,214
SAFs,0,1,NA,w1,1,NA,NA,0,0,215
CFrd,1_0,3,1,NA,1,0,r0,1,1,215
SAFs,0,2,NA,w1,2,NA,NA,0,0,216
CFrd,1_0,3,1,NA,2,0,r0,1,1,216
SAFs,0,1,NA,w1,1,NA,NA,0,0,217
CFdrd,0_0,0,0,NA,1,0,r0,1,0,217
SAFs,0,2,NA,w1,2,NA,NA,0,0,218
CFdrd,0_0,0,0,NA,2,0,r0,1,0,218
SAFs,0,3,NA,w1,3,NA,NA,0,0,219
CFdrd,0_0,0,0,NA,3,0,r0,1,0,219
SAFs,0,0,NA,w1,0,NA,NA,0,0,220
CFdrd,0_0,1,0,NA,0,0,r0,1,0,220
SAFs,0,2,NA,w1,2,NA,NA,0,0,221
CFdrd,0_0,1,0,NA,2,0,r0,1,0,221
SAFs,0,3,NA,w1,3,NA,NA,0,0,222
CFdrd,0_0,1,0,NA,3,0,r0,1,0,222
SAFs,0,0,NA,w1,0,NA,NA,0,0,223
CFdrd,0_0,2,0,NA,0,0,r0,1,0,223
SAFs,0,1,NA,w1,1,NA,NA,0,0,224
CFdrd,0_0,2,0,NA,1,0,r0,1,0,224
SAFs,0,3,NA,w1,3,NA,NA,0,0,225
CFdrd,0_0,2,0,NA,3,0,r0,1,0,225
SAFs,0,0,NA,w1,0,NA,NA,0,0,226
CFdrd,0_0,3,0,NA,0,0,r0,1,0,226
SAFs,0,1,NA,w1,1,NA,NA,0,0,227
CFdrd,0_0,3,0,NA,1,0,r0,1,0,227
SAFs,0,2,NA,w1,2,NA,NA,0,0,228
CFdrd,0_0,3,0,NA,2,0,r0,1,0,228
SAFs,0,1,NA,w1,1,NA,NA,0,0,229
CFdrd,1_0,0,1,NA,1,0,r0,1,0,229
SAFs,0,2,NA,w1,2,NA,NA,0,0,230
CFdrd,1_0,0,1,NA,2,0,r0,1,0,230
SAFs,0,3,NA,w1,3,NA,NA,0,0,231
CFdrd,1_0,0,1,NA,3,0,r0,1,0,231
SAFs,0,0,NA,w1,0,NA,NA,0,0,232
CFdrd,1_0,1,1,NA,0,0,r0,1,0,232
SAFs,0,2,NA,w1,2,NA,NA,0,0,233
CFdrd,1_0,1,1,NA,2,0,r0,1,0,233
SAFs,0,3,NA,w1,3,NA,NA,0,0,234
CFdrd,1_0,1,1,NA,3,0,r0,1,0,234
SAFs,0,0,NA,w1,0,NA,NA,0,0,235
CFdrd,1_0,2,1,NA,0,0,r0,1,0,235
