fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,21
SAFs,0,0,NA,w1,0,NA,NA,0,0,21
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,22
SAFs,0,2,NA,w1,2,NA,NA,0,0,22
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,23
SAFs,0,0,NA,w1,0,NA,NA,0,0,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
SAFs,0,1,NA,w1,1,NA,NA,0,0,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
SAFs,1,2,NA,w0,2,NA,NA,1,1,25
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,26
SAFs,1,3,NA,w0,3,NA,NA,1,1,26
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,27
SAFs,1,1,NA,w0,1,NA,NA,1,1,27
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,28
SAFs,1,3,NA,w0,3,NA,NA,1,1,28
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,29
SAFs,1,1,NA,w0,1,NA,NA,1,1,29
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,30
SAFs,1,2,NA,w0,2,NA,NA,1,1,30
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,31
SAFs,1,2,NA,w0,2,NA,NA,1,1,31
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,32
SAFs,1,3,NA,w0,3,NA,NA,1,1,32
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,33
SAFs,1,0,NA,w0,0,NA,NA,1,1,33
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,34
SAFs,1,3,NA,w0,3,NA,NA,1,1,34
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,35
SAFs,1,0,NA,w0,0,NA,NA,1,1,35
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,36
SAFs,1,2,NA,w0,2,NA,NA,1,1,36
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,37
SAFs,1,1,NA,w0,1,NA,NA,1,1,37
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,38
SAFs,1,3,NA,w0,3,NA,NA,1,1,38
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,39
SAFs,1,0,NA,w0,0,NA,NA,1,1,39
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,40
SAFs,1,3,NA,w0,3,NA,NA,1,1,40
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,41
SAFs,1,0,NA,w0,0,NA,NA,1,1,41
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,42
SAFs,1,1,NA,w0,1,NA,NA,1,1,42
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,43
SAFs,1,1,NA,w0,1,NA,NA,1,1,43
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,44
SAFs,1,2,NA,w0,2,NA,NA,1,1,44
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,45
SAFs,1,0,NA,w0,0,NA,NA,1,1,45
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,46
SAFs,1,2,NA,w0,2,NA,NA,1,1,46
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,47
SAFs,1,0,NA,w0,0,NA,NA,1,1,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
SAFs,1,1,NA,w0,1,NA,NA,1,1,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
TFs,0,2,1,w0,2,NA,NA,1,1,49
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,50
TFs,0,3,1,w0,3,NA,NA,1,1,50
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,51
TFs,0,1,1,w0,1,NA,NA,1,1,51
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,52
TFs,0,3,1,w0,3,NA,NA,1,1,52
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,53
TFs,0,1,1,w0,1,NA,NA,1,1,53
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,54
TFs,0,2,1,w0,2,NA,NA,1,1,54
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,55
TFs,0,2,1,w0,2,NA,NA,1,1,55
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,56
TFs,0,3,1,w0,3,NA,NA,1,1,56
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,57
TFs,0,0,1,w0,0,NA,NA,1,1,57
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,58
TFs,0,3,1,w0,3,NA,NA,1,1,58
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,59
TFs,0,0,1,w0,0,NA,NA,1,1,59
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,60
TFs,0,2,1,w0,2,NA,NA,1,1,60
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,61
TFs,0,1,1,w0,1,NA,NA,1,1,61
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,62
TFs,0,3,1,w0,3,NA,NA,1,1,62
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,63
TFs,0,0,1,w0,0,NA,NA,1,1,63
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,64
TFs,0,3,1,w0,3,NA,NA,1,1,64
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,65
TFs,0,0,1,w0,0,NA,NA,1,1,65
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,66
TFs,0,1,1,w0,1,NA,NA,1,1,66
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,67
TFs,0,1,1,w0,1,NA,NA,1,1,67
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,68
TFs,0,2,1,w0,2,NA,NA,1,1,68
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,69
TFs,0,0,1,w0,0,NA,NA,1,1,69
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,70
TFs,0,2,1,w0,2,NA,NA,1,1,70
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,71
TFs,0,0,1,w0,0,NA,NA,1,1,71
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,72
TFs,0,1,1,w0,1,NA,NA,1,1,72
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,73
TFs,1,2,0,w1,2,NA,NA,0,0,73
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,74
TFs,1,3,0,w1,3,NA,NA,0,0,74
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,75
TFs,1,1,0,w1,1,NA,NA,0,0,75
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,76
TFs,1,3,0,w1,3,NA,NA,0,0,76
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,77
TFs,1,1,0,w1,1,NA,NA,0,0,77
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,78
TFs,1,2,0,w1,2,NA,NA,0,0,78
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,79
TFs,1,2,0,w1,2,NA,NA,0,0,79
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,80
TFs,1,3,0,w1,3,NA,NA,0,0,80
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,81
TFs,1,0,0,w1,0,NA,NA,0,0,81
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,82
TFs,1,3,0,w1,3,NA,NA,0,0,82
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,83
TFs,1,0,0,w1,0,NA,NA,0,0,83
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,84
TFs,1,2,0,w1,2,NA,NA,0,0,84
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,85
TFs,1,1,0,w1,1,NA,NA,0,0,85
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,86
TFs,1,3,0,w1,3,NA,NA,0,0,86
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,87
TFs,1,0,0,w1,0,NA,NA,0,0,87
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,88
TFs,1,3,0,w1,3,NA,NA,0,0,88
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,89
TFs,1,0,0,w1,0,NA,NA,0,0,89
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,90
TFs,1,1,0,w1,1,NA,NA,0,0,90
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,91
TFs,1,1,0,w1,1,NA,NA,0,0,91
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,92
TFs,1,2,0,w1,2,NA,NA,0,0,92
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,93
TFs,1,0,0,w1,0,NA,NA,0,0,93
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,94
TFs,1,2,0,w1,2,NA,NA,0,0,94
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,95
TFs,1,0,0,w1,0,NA,NA,0,0,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
TFs,1,1,0,w1,1,NA,NA,0,0,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
WDFs,0,2,0,w0,2,NA,NA,1,1,97
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,98
WDFs,0,3,0,w0,3,NA,NA,1,1,98
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,99
WDFs,0,1,0,w0,1,NA,NA,1,1,99
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,100
WDFs,0,3,0,w0,3,NA,NA,1,1,100
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,101
WDFs,0,1,0,w0,1,NA,NA,1,1,101
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,102
WDFs,0,2,0,w0,2,NA,NA,1,1,102
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,103
WDFs,0,2,0,w0,2,NA,NA,1,1,103
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,104
WDFs,0,3,0,w0,3,NA,NA,1,1,104
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,105
WDFs,0,0,0,w0,0,NA,NA,1,1,105
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,106
WDFs,0,3,0,w0,3,NA,NA,1,1,106
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,107
WDFs,0,0,0,w0,0,NA,NA,1,1,107
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,108
WDFs,0,2,0,w0,2,NA,NA,1,1,108
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,109
WDFs,0,1,0,w0,1,NA,NA,1,1,109
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,110
WDFs,0,3,0,w0,3,NA,NA,1,1,110
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,111
WDFs,0,0,0,w0,0,NA,NA,1,1,111
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,112
WDFs,0,3,0,w0,3,NA,NA,1,1,112
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,113
WDFs,0,0,0,w0,0,NA,NA,1,1,113
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,114
WDFs,0,1,0,w0,1,NA,NA,1,1,114
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,115
WDFs,0,1,0,w0,1,NA,NA,1,1,115
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,116
WDFs,0,2,0,w0,2,NA,NA,1,1,116
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,117
WDFs,0,0,0,w0,0,NA,NA,1,1,117
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,118
WDFs,0,2,0,w0,2,NA,NA,1,1,118
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,119
WDFs,0,0,0,w0,0,NA,NA,1,1,119
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,120
WDFs,0,1,0,w0,1,NA,NA,1,1,120
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,121
WDFs,1,2,1,w1,2,NA,NA,0,0,121
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,122
WDFs,1,3,1,w1,3,NA,NA,0,0,122
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,123
WDFs,1,1,1,w1,1,NA,NA,0,0,123
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,124
WDFs,1,3,1,w1,3,NA,NA,0,0,124
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,125
WDFs,1,1,1,w1,1,NA,NA,0,0,125
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,126
WDFs,1,2,1,w1,2,NA,NA,0,0,126
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,127
WDFs,1,2,1,w1,2,NA,NA,0,0,127
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,128
WDFs,1,3,1,w1,3,NA,NA,0,0,128
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,129
WDFs,1,0,1,w1,0,NA,NA,0,0,129
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,130
WDFs,1,3,1,w1,3,NA,NA,0,0,130
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,131
WDFs,1,0,1,w1,0,NA,NA,0,0,131
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,132
WDFs,1,2,1,w1,2,NA,NA,0,0,132
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,133
WDFs,1,1,1,w1,1,NA,NA,0,0,133
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,134
WDFs,1,3,1,w1,3,NA,NA,0,0,134
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,135
WDFs,1,0,1,w1,0,NA,NA,0,0,135
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,136
WDFs,1,3,1,w1,3,NA,NA,0,0,136
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,137
WDFs,1,0,1,w1,0,NA,NA,0,0,137
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,138
WDFs,1,1,1,w1,1,NA,NA,0,0,138
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,139
WDFs,1,1,1,w1,1,NA,NA,0,0,139
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,140
WDFs,1,2,1,w1,2,NA,NA,0,0,140
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,141
WDFs,1,0,1,w1,0,NA,NA,0,0,141
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,142
WDFs,1,2,1,w1,2,NA,NA,0,0,142
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,143
WDFs,1,0,1,w1,0,NA,NA,0,0,143
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,144
WDFs,1,1,1,w1,1,NA,NA,0,0,144
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,145
RDFs,0,2,0,r0,2,NA,NA,1,1,145
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,146
RDFs,0,3,0,r0,3,NA,NA,1,1,146
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,147
RDFs,0,1,0,r0,1,NA,NA,1,1,147
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,148
RDFs,0,3,0,r0,3,NA,NA,1,1,148
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,149
RDFs,0,1,0,r0,1,NA,NA,1,1,149
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,150
RDFs,0,2,0,r0,2,NA,NA,1,1,150
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,151
RDFs,0,2,0,r0,2,NA,NA,1,1,151
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,152
RDFs,0,3,0,r0,3,NA,NA,1,1,152
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,153
RDFs,0,0,0,r0,0,NA,NA,1,1,153
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,154
RDFs,0,3,0,r0,3,NA,NA,1,1,154
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,155
RDFs,0,0,0,r0,0,NA,NA,1,1,155
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,156
RDFs,0,2,0,r0,2,NA,NA,1,1,156
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,157
RDFs,0,1,0,r0,1,NA,NA,1,1,157
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,158
RDFs,0,3,0,r0,3,NA,NA,1,1,158
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,159
RDFs,0,0,0,r0,0,NA,NA,1,1,159
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,160
RDFs,0,3,0,r0,3,NA,NA,1,1,160
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,161
RDFs,0,0,0,r0,0,NA,NA,1,1,161
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,162
RDFs,0,1,0,r0,1,NA,NA,1,1,162
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,163
RDFs,0,1,0,r0,1,NA,NA,1,1,163
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,164
RDFs,0,2,0,r0,2,NA,NA,1,1,164
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,165
RDFs,0,0,0,r0,0,NA,NA,1,1,165
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,166
RDFs,0,2,0,r0,2,NA,NA,1,1,166
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,167
RDFs,0,0,0,r0,0,NA,NA,1,1,167
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,168
RDFs,0,1,0,r0,1,NA,NA,1,1,168
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,169
RDFs,1,2,1,r1,2,NA,NA,0,0,169
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,170
RDFs,1,3,1,r1,3,NA,NA,0,0,170
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,171
RDFs,1,1,1,r1,1,NA,NA,0,0,171
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,172
RDFs,1,3,1,r1,3,NA,NA,0,0,172
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,173
RDFs,1,1,1,r1,1,NA,NA,0,0,173
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,174
RDFs,1,2,1,r1,2,NA,NA,0,0,174
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,175
RDFs,1,2,1,r1,2,NA,NA,0,0,175
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,176
RDFs,1,3,1,r1,3,NA,NA,0,0,176
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,177
RDFs,1,0,1,r1,0,NA,NA,0,0,177
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,178
RDFs,1,3,1,r1,3,NA,NA,0,0,178
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,179
RDFs,1,0,1,r1,0,NA,NA,0,0,179
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,180
RDFs,1,2,1,r1,2,NA,NA,0,0,180
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,181
RDFs,1,1,1,r1,1,NA,NA,0,0,181
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,182
RDFs,1,3,1,r1,3,NA,NA,0,0,182
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,183
RDFs,1,0,1,r1,0,NA,NA,0,0,183
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,184
RDFs,1,3,1,r1,3,NA,NA,0,0,184
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,185
RDFs,1,0,1,r1,0,NA,NA,0,0,185
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,186
RDFs,1,1,1,r1,1,NA,NA,0,0,186
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,187
RDFs,1,1,1,r1,1,NA,NA,0,0,187
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,188
RDFs,1,2,1,r1,2,NA,NA,0,0,188
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,189
RDFs,1,0,1,r1,0,NA,NA,0,0,189
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,190
RDFs,1,2,1,r1,2,NA,NA,0,0,190
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,191
RDFs,1,0,1,r1,0,NA,NA,0,0,191
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,192
RDFs,1,1,1,r1,1,NA,NA,0,0,192
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,193
IRFs,0,2,0,r0,2,NA,NA,0,1,193
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,194
IRFs,0,3,0,r0,3,NA,NA,0,1,194
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,195
IRFs,0,1,0,r0,1,NA,NA,0,1,195
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,196
IRFs,0,3,0,r0,3,NA,NA,0,1,196
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,197
IRFs,0,1,0,r0,1,NA,NA,0,1,197
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,198
IRFs,0,2,0,r0,2,NA,NA,0,1,198
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,199
IRFs,0,2,0,r0,2,NA,NA,0,1,199
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,200
IRFs,0,3,0,r0,3,NA,NA,0,1,200
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,201
IRFs,0,0,0,r0,0,NA,NA,0,1,201
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,202
IRFs,0,3,0,r0,3,NA,NA,0,1,202
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,203
IRFs,0,0,0,r0,0,NA,NA,0,1,203
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,204
IRFs,0,2,0,r0,2,NA,NA,0,1,204
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,205
IRFs,0,1,0,r0,1,NA,NA,0,1,205
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,206
IRFs,0,3,0,r0,3,NA,NA,0,1,206
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,207
IRFs,0,0,0,r0,0,NA,NA,0,1,207
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,208
IRFs,0,3,0,r0,3,NA,NA,0,1,208
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,209
IRFs,0,0,0,r0,0,NA,NA,0,1,209
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,210
IRFs,0,1,0,r0,1,NA,NA,0,1,210
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,211
IRFs,0,1,0,r0,1,NA,NA,0,1,211
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,212
IRFs,0,2,0,r0,2,NA,NA,0,1,212
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,213
IRFs,0,0,0,r0,0,NA,NA,0,1,213
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,214
IRFs,0,2,0,r0,2,NA,NA,0,1,214
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,215
IRFs,0,0,0,r0,0,NA,NA,0,1,215
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,216
IRFs,0,1,0,r0,1,NA,NA,0,1,216
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,217
IRFs,1,2,1,r1,2,NA,NA,1,0,217
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,218
IRFs,1,3,1,r1,3,NA,NA,1,0,218
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,219
IRFs,1,1,1,r1,1,NA,NA,1,0,219
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,220
IRFs,1,3,1,r1,3,NA,NA,1,0,220
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,221
IRFs,1,1,1,r1,1,NA,NA,1,0,221
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,222
IRFs,1,2,1,r1,2,NA,NA,1,0,222
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,223
IRFs,1,2,1,r1,2,NA,NA,1,0,223
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,224
