fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN0,2,1,w0,3,1,NA,0,0,57
CFid,DOWN0,3,1,w0,0,1,NA,0,0,58
CFid,DOWN0,3,1,w0,1,1,NA,0,0,59
CFid,DOWN0,3,1,w0,2,1,NA,0,0,60
CFid,DOWN1,0,1,w0,1,0,NA,1,1,61
CFid,DOWN1,0,1,w0,2,0,NA,1,1,62
CFid,DOWN1,0,1,w0,3,0,NA,1,1,63
CFid,DOWN1,1,1,w0,0,0,NA,1,1,64
CFid,DOWN1,1,1,w0,2,0,NA,1,1,65
CFid,DOWN1,1,1,w0,3,0,NA,1,1,66
CFid,DOWN1,2,1,w0,0,0,NA,1,1,67
CFid,DOWN1,2,1,w0,1,0,NA,1,1,68
CFid,DOWN1,2,1,w0,3,0,NA,1,1,69
CFid,DOWN1,3,1,w0,0,0,NA,1,1,70
CFid,DOWN1,3,1,w0,1,0,NA,1,1,71
CFid,DOWN1,3,1,w0,2,0,NA,1,1,72
CFst,0_0,0,0,NA,1,0,NA,1,1,73
CFst,0_0,0,0,NA,2,0,NA,1,1,74
CFst,0_0,0,0,NA,3,0,NA,1,1,75
CFst,0_0,1,0,NA,0,0,NA,1,1,76
CFst,0_0,1,0,NA,2,0,NA,1,1,77
CFst,0_0,1,0,NA,3,0,NA,1,1,78
CFst,0_0,2,0,NA,0,0,NA,1,1,79
CFst,0_0,2,0,NA,1,0,NA,1,1,80
CFst,0_0,2,0,NA,3,0,NA,1,1,81
CFst,0_0,3,0,NA,0,0,NA,1,1,82
CFst,0_0,3,0,NA,1,0,NA,1,1,83
CFst,0_0,3,0,NA,2,0,NA,1,1,84
CFst,1_0,0,1,NA,1,0,NA,1,1,85
CFst,1_0,0,1,NA,2,0,NA,1,1,86
CFst,1_0,0,1,NA,3,0,NA,1,1,87
CFst,1_0,1,1,NA,0,0,NA,1,1,88
CFst,1_0,1,1,NA,2,0,NA,1,1,89
CFst,1_0,1,1,NA,3,0,NA,1,1,90
CFst,1_0,2,1,NA,0,0,NA,1,1,91
CFst,1_0,2,1,NA,1,0,NA,1,1,92
CFst,1_0,2,1,NA,3,0,NA,1,1,93
CFst,1_0,3,1,NA,0,0,NA,1,1,94
CFst,1_0,3,1,NA,1,0,NA,1,1,95
CFst,1_0,3,1,NA,2,0,NA,1,1,96
CFst,0_1,0,0,NA,1,1,NA,0,0,97
CFst,0_1,0,0,NA,2,1,NA,0,0,98
CFst,0_1,0,0,NA,3,1,NA,0,0,99
CFst,0_1,1,0,NA,0,1,NA,0,0,100
CFst,0_1,1,0,NA,2,1,NA,0,0,101
CFst,0_1,1,0,NA,3,1,NA,0,0,102
CFst,0_1,2,0,NA,0,1,NA,0,0,103
CFst,0_1,2,0,NA,1,1,NA,0,0,104
CFst,0_1,2,0,NA,3,1,NA,0,0,105
CFst,0_1,3,0,NA,0,1,NA,0,0,106
CFst,0_1,3,0,NA,1,1,NA,0,0,107
CFst,0_1,3,0,NA,2,1,NA,0,0,108
CFst,1_1,0,1,NA,1,1,NA,0,0,109
CFst,1_1,0,1,NA,2,1,NA,0,0,110
CFst,1_1,0,1,NA,3,1,NA,0,0,111
CFst,1_1,1,1,NA,0,1,NA,0,0,112
CFst,1_1,1,1,NA,2,1,NA,0,0,113
CFst,1_1,1,1,NA,3,1,NA,0,0,114
CFst,1_1,2,1,NA,0,1,NA,0,0,115
CFst,1_1,2,1,NA,1,1,NA,0,0,116
CFst,1_1,2,1,NA,3,1,NA,0,0,117
CFst,1_1,3,1,NA,0,1,NA,0,0,118
CFst,1_1,3,1,NA,1,1,NA,0,0,119
CFst,1_1,3,1,NA,2,1,NA,0,0,120
CFds,0r0_0,0,0,r0,1,0,NA,1,1,121
CFds,0r0_0,0,0,r0,2,0,NA,1,1,122
CFds,0r0_0,0,0,r0,3,0,NA,1,1,123
CFds,0r0_0,1,0,r0,0,0,NA,1,1,124
CFds,0r0_0,1,0,r0,2,0,NA,1,1,125
CFds,0r0_0,1,0,r0,3,0,NA,1,1,126
CFds,0r0_0,2,0,r0,0,0,NA,1,1,127
CFds,0r0_0,2,0,r0,1,0,NA,1,1,128
CFds,0r0_0,2,0,r0,3,0,NA,1,1,129
CFds,0r0_0,3,0,r0,0,0,NA,1,1,130
CFds,0r0_0,3,0,r0,1,0,NA,1,1,131
CFds,0r0_0,3,0,r0,2,0,NA,1,1,132
CFds,1r1_0,0,1,r1,1,0,NA,1,1,133
CFds,1r1_0,0,1,r1,2,0,NA,1,1,134
CFds,1r1_0,0,1,r1,3,0,NA,1,1,135
CFds,1r1_0,1,1,r1,0,0,NA,1,1,136
CFds,1r1_0,1,1,r1,2,0,NA,1,1,137
CFds,1r1_0,1,1,r1,3,0,NA,1,1,138
CFds,1r1_0,2,1,r1,0,0,NA,1,1,139
CFds,1r1_0,2,1,r1,1,0,NA,1,1,140
CFds,1r1_0,2,1,r1,3,0,NA,1,1,141
CFds,1r1_0,3,1,r1,0,0,NA,1,1,142
CFds,1r1_0,3,1,r1,1,0,NA,1,1,143
CFds,1r1_0,3,1,r1,2,0,NA,1,1,144
CFds,0r0_1,0,0,r0,1,1,NA,0,0,145
CFds,0r0_1,0,0,r0,2,1,NA,0,0,146
CFds,0r0_1,0,0,r0,3,1,NA,0,0,147
CFds,0r0_1,1,0,r0,0,1,NA,0,0,148
CFds,0r0_1,1,0,r0,2,1,NA,0,0,149
CFds,0r0_1,1,0,r0,3,1,NA,0,0,150
CFds,0r0_1,2,0,r0,0,1,NA,0,0,151
CFds,0r0_1,2,0,r0,1,1,NA,0,0,152
CFds,0r0_1,2,0,r0,3,1,NA,0,0,153
CFds,0r0_1,3,0,r0,0,1,NA,0,0,154
CFds,0r0_1,3,0,r0,1,1,NA,0,0,155
CFds,0r0_1,3,0,r0,2,1,NA,0,0,156
CFds,1r1_1,0,1,r1,1,1,NA,0,0,157
CFds,1r1_1,0,1,r1,2,1,NA,0,0,158
CFds,1r1_1,0,1,r1,3,1,NA,0,0,159
CFds,1r1_1,1,1,r1,0,1,NA,0,0,160
CFds,1r1_1,1,1,r1,2,1,NA,0,0,161
CFds,1r1_1,1,1,r1,3,1,NA,0,0,162
CFds,1r1_1,2,1,r1,0,1,NA,0,0,163
CFds,1r1_1,2,1,r1,1,1,NA,0,0,164
CFds,1r1_1,2,1,r1,3,1,NA,0,0,165
CFds,1r1_1,3,1,r1,0,1,NA,0,0,166
CFds,1r1_1,3,1,r1,1,1,NA,0,0,167
CFds,1r1_1,3,1,r1,2,1,NA,0,0,168
CFds,0w0_0,0,0,w0,1,0,NA,1,1,169
CFds,0w0_0,0,0,w0,2,0,NA,1,1,170
CFds,0w0_0,0,0,w0,3,0,NA,1,1,171
CFds,0w0_0,1,0,w0,0,0,NA,1,1,172
CFds,0w0_0,1,0,w0,2,0,NA,1,1,173
CFds,0w0_0,1,0,w0,3,0,NA,1,1,174
CFds,0w0_0,2,0,w0,0,0,NA,1,1,175
CFds,0w0_0,2,0,w0,1,0,NA,1,1,176
CFds,0w0_0,2,0,w0,3,0,NA,1,1,177
CFds,0w0_0,3,0,w0,0,0,NA,1,1,178
CFds,0w0_0,3,0,w0,1,0,NA,1,1,179
CFds,0w0_0,3,0,w0,2,0,NA,1,1,180
CFds,0w1_0,0,0,w1,1,0,NA,1,1,181
CFds,0w1_0,0,0,w1,2,0,NA,1,1,182
CFds,0w1_0,0,0,w1,3,0,NA,1,1,183
CFds,0w1_0,1,0,w1,0,0,NA,1,1,184
CFds,0w1_0,1,0,w1,2,0,NA,1,1,185
CFds,0w1_0,1,0,w1,3,0,NA,1,1,186
CFds,0w1_0,2,0,w1,0,0,NA,1,1,187
CFds,0w1_0,2,0,w1,1,0,NA,1,1,188
CFds,0w1_0,2,0,w1,3,0,NA,1,1,189
CFds,0w1_0,3,0,w1,0,0,NA,1,1,190
CFds,0w1_0,3,0,w1,1,0,NA,1,1,191
CFds,0w1_0,3,0,w1,2,0,NA,1,1,192
CFds,1w0_0,0,1,w0,1,0,NA,1,1,193
CFds,1w0_0,0,1,w0,2,0,NA,1,1,194
CFds,1w0_0,0,1,w0,3,0,NA,1,1,195
CFds,1w0_0,1,1,w0,0,0,NA,1,1,196
CFds,1w0_0,1,1,w0,2,0,NA,1,1,197
CFds,1w0_0,1,1,w0,3,0,NA,1,1,198
CFds,1w0_0,2,1,w0,0,0,NA,1,1,199
CFds,1w0_0,2,1,w0,1,0,NA,1,1,200
CFds,1w0_0,2,1,w0,3,0,NA,1,1,201
CFds,1w0_0,3,1,w0,0,0,NA,1,1,202
CFds,1w0_0,3,1,w0,1,0,NA,1,1,203
CFds,1w0_0,3,1,w0,2,0,NA,1,1,204
CFds,1w1_0,0,1,w1,1,0,NA,1,1,205
CFds,1w1_0,0,1,w1,2,0,NA,1,1,206
CFds,1w1_0,0,1,w1,3,0,NA,1,1,207
CFds,1w1_0,1,1,w1,0,0,NA,1,1,208
CFds,1w1_0,1,1,w1,2,0,NA,1,1,209
CFds,1w1_0,1,1,w1,3,0,NA,1,1,210
CFds,1w1_0,2,1,w1,0,0,NA,1,1,211
CFds,1w1_0,2,1,w1,1,0,NA,1,1,212
CFds,1w1_0,2,1,w1,3,0,NA,1,1,213
CFds,1w1_0,3,1,w1,0,0,NA,1,1,214
CFds,1w1_0,3,1,w1,1,0,NA,1,1,215
CFds,1w1_0,3,1,w1,2,0,NA,1,1,216
CFds,0w0_1,0,0,w0,1,1,NA,0,0,217
CFds,0w0_1,0,0,w0,2,1,NA,0,0,218
CFds,0w0_1,0,0,w0,3,1,NA,0,0,219
CFds,0w0_1,1,0,w0,0,1,NA,0,0,220
CFds,0w0_1,1,0,w0,2,1,NA,0,0,221
CFds,0w0_1,1,0,w0,3,1,NA,0,0,222
CFds,0w0_1,2,0,w0,0,1,NA,0,0,223
CFds,0w0_1,2,0,w0,1,1,NA,0,0,224
CFds,0w0_1,2,0,w0,3,1,NA,0,0,225
CFds,0w0_1,3,0,w0,0,1,NA,0,0,226
CFds,0w0_1,3,0,w0,1,1,NA,0,0,227
CFds,0w0_1,3,0,w0,2,1,NA,0,0,228
CFds,0w1_1,0,0,w1,1,1,NA,0,0,229
CFds,0w1_1,0,0,w1,2,1,NA,0,0,230
CFds,0w1_1,0,0,w1,3,1,NA,0,0,231
CFds,0w1_1,1,0,w1,0,1,NA,0,0,232
CFds,0w1_1,1,0,w1,2,1,NA,0,0,233
CFds,0w1_1,1,0,w1,3,1,NA,0,0,234
CFds,0w1_1,2,0,w1,0,1,NA,0,0,235
CFds,0w1_1,2,0,w1,1,1,NA,0,0,236
CFds,0w1_1,2,0,w1,3,1,NA,0,0,237
CFds,0w1_1,3,0,w1,0,1,NA,0,0,238
CFds,0w1_1,3,0,w1,1,1,NA,0,0,239
CFds,0w1_1,3,0,w1,2,1,NA,0,0,240
CFds,1w0_1,0,1,w0,1,1,NA,0,0,241
CFds,1w0_1,0,1,w0,2,1,NA,0,0,242
CFds,1w0_1,0,1,w0,3,1,NA,0,0,243
CFds,1w0_1,1,1,w0,0,1,NA,0,0,244
CFds,1w0_1,1,1,w0,2,1,NA,0,0,245
CFds,1w0_1,1,1,w0,3,1,NA,0,0,246
CFds,1w0_1,2,1,w0,0,1,NA,0,0,247
CFds,1w0_1,2,1,w0,1,1,NA,0,0,248
CFds,1w0_1,2,1,w0,3,1,NA,0,0,249
CFds,1w0_1,3,1,w0,0,1,NA,0,0,250
CFds,1w0_1,3,1,w0,1,1,NA,0,0,251
CFds,1w0_1,3,1,w0,2,1,NA,0,0,252
CFds,1w1_1,0,1,w1,1,1,NA,0,0,253
CFds,1w1_1,0,1,w1,2,1,NA,0,0,254
CFds,1w1_1,0,1,w1,3,1,NA,0,0,255
CFds,1w1_1,1,1,w1,0,1,NA,0,0,256
CFds,1w1_1,1,1,w1,2,1,NA,0,0,257
CFds,1w1_1,1,1,w1,3,1,NA,0,0,258
CFds,1w1_1,2,1,w1,0,1,NA,0,0,259
CFds,1w1_1,2,1,w1,1,1,NA,0,0,260
CFds,1w1_1,2,1,w1,3,1,NA,0,0,261
CFds,1w1_1,3,1,w1,0,1,NA,0,0,262
CFds,1w1_1,3,1,w1,1,1,NA,0,0,263
CFds,1w1_1,3,1,w1,2,1,NA,0,0,264
CFtr,0_0,0,0,NA,1,1,w0,1,1,265
CFtr,0_0,0,0,NA,2,1,w0,1,1,266
CFtr,0_0,0,0,NA,3,1,w0,1,1,267
CFtr,0_0,1,0,NA,0,1,w0,1,1,268
CFtr,0_0,1,0,NA,2,1,w0,1,1,269
CFtr,0_0,1,0,NA,3,1,w0,1,1,270
CFtr,0_0,2,0,NA,0,1,w0,1,1,271
CFtr,0_0,2,0,NA,1,1,w0,1,1,272
CFtr,0_0,2,0,NA,3,1,w0,1,1,273
CFtr,0_0,3,0,NA,0,1,w0,1,1,274
CFtr,0_0,3,0,NA,1,1,w0,1,1,275
CFtr,0_0,3,0,NA,2,1,w0,1,1,276
CFtr,1_0,0,1,NA,1,1,w0,1,1,277
CFtr,1_0,0,1,NA,2,1,w0,1,1,278
CFtr,1_0,0,1,NA,3,1,w0,1,1,279
CFtr,1_0,1,1,NA,0,1,w0,1,1,280
CFtr,1_0,1,1,NA,2,1,w0,1,1,281
CFtr,1_0,1,1,NA,3,1,w0,1,1,282
CFtr,1_0,2,1,NA,0,1,w0,1,1,283
CFtr,1_0,2,1,NA,1,1,w0,1,1,284
CFtr,1_0,2,1,NA,3,1,w0,1,1,285
CFtr,1_0,3,1,NA,0,1,w0,1,1,286
CFtr,1_0,3,1,NA,1,1,w0,1,1,287
CFtr,1_0,3,1,NA,2,1,w0,1,1,288
CFtr,0_1,0,0,NA,1,0,w1,0,0,289
CFtr,0_1,0,0,NA,2,0,w1,0,0,290
CFtr,0_1,0,0,NA,3,0,w1,0,0,291
CFtr,0_1,1,0,NA,0,0,w1,0,0,292
CFtr,0_1,1,0,NA,2,0,w1,0,0,293
CFtr,0_1,1,0,NA,3,0,w1,0,0,294
CFtr,0_1,2,0,NA,0,0,w1,0,0,295
CFtr,0_1,2,0,NA,1,0,w1,0,0,296
CFtr,0_1,2,0,NA,3,0,w1,0,0,297
CFtr,0_1,3,0,NA,0,0,w1,0,0,298
CFtr,0_1,3,0,NA,1,0,w1,0,0,299
CFtr,0_1,3,0,NA,2,0,w1,0,0,300
CFtr,1_1,0,1,NA,1,0,w1,0,0,301
CFtr,1_1,0,1,NA,2,0,w1,0,0,302
CFtr,1_1,0,1,NA,3,0,w1,0,0,303
CFtr,1_1,1,1,NA,0,0,w1,0,0,304
CFtr,1_1,1,1,NA,2,0,w1,0,0,305
CFtr,1_1,1,1,NA,3,0,w1,0,0,306
CFtr,1_1,2,1,NA,0,0,w1,0,0,307
CFtr,1_1,2,1,NA,1,0,w1,0,0,308
CFtr,1_1,2,1,NA,3,0,w1,0,0,309
CFtr,1_1,3,1,NA,0,0,w1,0,0,310
CFtr,1_1,3,1,NA,1,0,w1,0,0,311
CFtr,1_1,3,1,NA,2,0,w1,0,0,312
CFwd,0_0,0,0,NA,1,0,w0,1,1,313
CFwd,0_0,0,0,NA,2,0,w0,1,1,314
CFwd,0_0,0,0,NA,3,0,w0,1,1,315
CFwd,0_0,1,0,NA,0,0,w0,1,1,316
CFwd,0_0,1,0,NA,2,0,w0,1,1,317
CFwd,0_0,1,0,NA,3,0,w0,1,1,318
CFwd,0_0,2,0,NA,0,0,w0,1,1,319
CFwd,0_0,2,0,NA,1,0,w0,1,1,320
CFwd,0_0,2,0,NA,3,0,w0,1,1,321
CFwd,0_0,3,0,NA,0,0,w0,1,1,322
CFwd,0_0,3,0,NA,1,0,w0,1,1,323
CFwd,0_0,3,0,NA,2,0,w0,1,1,324
CFwd,1_0,0,1,NA,1,0,w0,1,1,325
CFwd,1_0,0,1,NA,2,0,w0,1,1,326
CFwd,1_0,0,1,NA,3,0,w0,1,1,327
CFwd,1_0,1,1,NA,0,0,w0,1,1,328
CFwd,1_0,1,1,NA,2,0,w0,1,1,329
CFwd,1_0,1,1,NA,3,0,w0,1,1,330
CFwd,1_0,2,1,NA,0,0,w0,1,1,331
CFwd,1_0,2,1,NA,1,0,w0,1,1,332
CFwd,1_0,2,1,NA,3,0,w0,1,1,333
CFwd,1_0,3,1,NA,0,0,w0,1,1,334
CFwd,1_0,3,1,NA,1,0,w0,1,1,335
CFwd,1_0,3,1,NA,2,0,w0,1,1,336
CFwd,0_1,0,0,NA,1,1,w1,0,0,337
CFwd,0_1,0,0,NA,2,1,w1,0,0,338
CFwd,0_1,0,0,NA,3,1,w1,0,0,339
CFwd,0_1,1,0,NA,0,1,w1,0,0,340
CFwd,0_1,1,0,NA,2,1,w1,0,0,341
CFwd,0_1,1,0,NA,3,1,w1,0,0,342
CFwd,0_1,2,0,NA,0,1,w1,0,0,343
CFwd,0_1,2,0,NA,1,1,w1,0,0,344
CFwd,0_1,2,0,NA,3,1,w1,0,0,345
CFwd,0_1,3,0,NA,0,1,w1,0,0,346
CFwd,0_1,3,0,NA,1,1,w1,0,0,347
CFwd,0_1,3,0,NA,2,1,w1,0,0,348
CFwd,1_1,0,1,NA,1,1,w1,0,0,349
CFwd,1_1,0,1,NA,2,1,w1,0,0,350
CFwd,1_1,0,1,NA,3,1,w1,0,0,351
CFwd,1_1,1,1,NA,0,1,w1,0,0,352
CFwd,1_1,1,1,NA,2,1,w1,0,0,353
CFwd,1_1,1,1,NA,3,1,w1,0,0,354
CFwd,1_1,2,1,NA,0,1,w1,0,0,355
CFwd,1_1,2,1,NA,1,1,w1,0,0,356
CFwd,1_1,2,1,NA,3,1,w1,0,0,357
CFwd,1_1,3,1,NA,0,1,w1,0,0,358
CFwd,1_1,3,1,NA,1,1,w1,0,0,359
CFwd,1_1,3,1,NA,2,1,w1,0,0,360
CFrd,0_0,0,0,NA,1,0,r0,1,1,361
CFrd,0_0,0,0,NA,2,0,r0,1,1,362
CFrd,0_0,0,0,NA,3,0,r0,1,1,363
CFrd,0_0,1,0,NA,0,0,r0,1,1,364
CFrd,0_0,1,0,NA,2,0,r0,1,1,365
CFrd,0_0,1,0,NA,3,0,r0,1,1,366
CFrd,0_0,2,0,NA,0,0,r0,1,1,367
CFrd,0_0,2,0,NA,1,0,r0,1,1,368
CFrd,0_0,2,0,NA,3,0,r0,1,1,369
CFrd,0_0,3,0,NA,0,0,r0,1,1,370
CFrd,0_0,3,0,NA,1,0,r0,1,1,371
CFrd,0_0,3,0,NA,2,0,r0,1,1,372
CFrd,1_0,0,1,NA,1,0,r0,1,1,373
CFrd,1_0,0,1,NA,2,0,r0,1,1,374
CFrd,1_0,0,1,NA,3,0,r0,1,1,375
CFrd,1_0,1,1,NA,0,0,r0,1,1,376
CFrd,1_0,1,1,NA,2,0,r0,1,1,377
CFrd,1_0,1,1,NA,3,0,r0,1,1,378
CFrd,1_0,2,1,NA,0,0,r0,1,1,379
CFrd,1_0,2,1,NA,1,0,r0,1,1,380
CFrd,1_0,2,1,NA,3,0,r0,1,1,381
CFrd,1_0,3,1,NA,0,0,r0,1,1,382
CFrd,1_0,3,1,NA,1,0,r0,1,1,383
CFrd,1_0,3,1,NA,2,0,r0,1,1,384
CFrd,0_1,0,0,NA,1,1,r1,0,0,385
CFrd,0_1,0,0,NA,2,1,r1,0,0,386
CFrd,0_1,0,0,NA,3,1,r1,0,0,387
CFrd,0_1,1,0,NA,0,1,r1,0,0,388
CFrd,0_1,1,0,NA,2,1,r1,0,0,389
CFrd,0_1,1,0,NA,3,1,r1,0,0,390
CFrd,0_1,2,0,NA,0,1,r1,0,0,391
CFrd,0_1,2,0,NA,1,1,r1,0,0,392
CFrd,0_1,2,0,NA,3,1,r1,0,0,393
CFrd,0_1,3,0,NA,0,1,r1,0,0,394
CFrd,0_1,3,0,NA,1,1,r1,0,0,395
CFrd,0_1,3,0,NA,2,1,r1,0,0,396
CFrd,1_1,0,1,NA,1,1,r1,0,0,397
CFrd,1_1,0,1,NA,2,1,r1,0,0,398
CFrd,1_1,0,1,NA,3,1,r1,0,0,399
CFrd,1_1,1,1,NA,0,1,r1,0,0,400
CFrd,1_1,1,1,NA,2,1,r1,0,0,401
CFrd,1_1,1,1,NA,3,1,r1,0,0,402
CFrd,1_1,2,1,NA,0,1,r1,0,0,403
CFrd,1_1,2,1,NA,1,1,r1,0,0,404
CFrd,1_1,2,1,NA,3,1,r1,0,0,405
CFrd,1_1,3,1,NA,0,1,r1,0,0,406
CFrd,1_1,3,1,NA,1,1,r1,0,0,407
CFrd,1_1,3,1,NA,2,1,r1,0,0,408
CFdrd,0_0,0,0,NA,1,0,r0,1,0,409
CFdrd,0_0,0,0,NA,2,0,r0,1,0,410
CFdrd,0_0,0,0,NA,3,0,r0,1,0,411
CFdrd,0_0,1,0,NA,0,0,r0,1,0,412
CFdrd,0_0,1,0,NA,2,0,r0,1,0,413
CFdrd,0_0,1,0,NA,3,0,r0,1,0,414
CFdrd,0_0,2,0,NA,0,0,r0,1,0,415
CFdrd,0_0,2,0,NA,1,0,r0,1,0,416
CFdrd,0_0,2,0,NA,3,0,r0,1,0,417
CFdrd,0_0,3,0,NA,0,0,r0,1,0,418
CFdrd,0_0,3,0,NA,1,0,r0,1,0,419
CFdrd,0_0,3,0,NA,2,0,r0,1,0,420
CFdrd,1_0,0,1,NA,1,0,r0,1,0,421
CFdrd,1_0,0,1,NA,2,0,r0,1,0,422
CFdrd,1_0,0,1,NA,3,0,r0,1,0,423
CFdrd,1_0,1,1,NA,0,0,r0,1,0,424
CFdrd,1_0,1,1,NA,2,0,r0,1,0,425
CFdrd,1_0,1,1,NA,3,0,r0,1,0,426
CFdrd,1_0,2,1,NA,0,0,r0,1,0,427
CFdrd,1_0,2,1,NA,1,0,r0,1,0,428
CFdrd,1_0,2,1,NA,3,0,r0,1,0,429
CFdrd,1_0,3,1,NA,0,0,r0,1,0,430
CFdrd,1_0,3,1,NA,1,0,r0,1,0,431
CFdrd,1_0,3,1,NA,2,0,r0,1,0,432
CFdrd,0_1,0,0,NA,1,1,r1,0,1,433
CFdrd,0_1,0,0,NA,2,1,r1,0,1,434
CFdrd,0_1,0,0,NA,3,1,r1,0,1,435
CFdrd,0_1,1,0,NA,0,1,r1,0,1,436
CFdrd,0_1,1,0,NA,2,1,r1,0,1,437
CFdrd,0_1,1,0,NA,3,1,r1,0,1,438
CFdrd,0_1,2,0,NA,0,1,r1,0,1,439
CFdrd,0_1,2,0,NA,1,1,r1,0,1,440
CFdrd,0_1,2,0,NA,3,1,r1,0,1,441
CFdrd,0_1,3,0,NA,0,1,r1,0,1,442
CFdrd,0_1,3,0,NA,1,1,r1,0,1,443
CFdrd,0_1,3,0,NA,2,1,r1,0,1,444
CFdrd,1_1,0,1,NA,1,1,r1,0,1,445
CFdrd,1_1,0,1,NA,2,1,r1,0,1,446
CFdrd,1_1,0,1,NA,3,1,r1,0,1,447
CFdrd,1_1,1,1,NA,0,1,r1,0,1,448
CFdrd,1_1,1,1,NA,2,1,r1,0,1,449
CFdrd,1_1,1,1,NA,3,1,r1,0,1,450
CFdrd,1_1,2,1,NA,0,1,r1,0,1,451
CFdrd,1_1,2,1,NA,1,1,r1,0,1,452
CFdrd,1_1,2,1,NA,3,1,r1,0,1,453
CFdrd,1_1,3,1,NA,0,1,r1,0,1,454
CFdrd,1_1,3,1,NA,1,1,r1,0,1,455
CFdrd,1_1,3,1,NA,2,1,r1,0,1,456
CFir,0_0,0,0,NA,1,0,r0,0,1,457
CFir,0_0,0,0,NA,2,0,r0,0,1,458
CFir,0_0,0,0,NA,3,0,r0,0,1,459
CFir,0_0,1,0,NA,0,0,r0,0,1,460
CFir,0_0,1,0,NA,2,0,r0,0,1,461
CFir,0_0,1,0,NA,3,0,r0,0,1,462
CFir,0_0,2,0,NA,0,0,r0,0,1,463
CFir,0_0,2,0,NA,1,0,r0,0,1,464
CFir,0_0,2,0,NA,3,0,r0,0,1,465
CFir,0_0,3,0,NA,0,0,r0,0,1,466
CFir,0_0,3,0,NA,1,0,r0,0,1,467
CFir,0_0,3,0,NA,2,0,r0,0,1,468
