fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,31
TFs,0,0,1,w0,0,NA,NA,1,1,31
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,32
TFs,0,1,1,w0,1,NA,NA,1,1,32
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,33
TFs,0,3,1,w0,3,NA,NA,1,1,33
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,34
TFs,0,0,1,w0,0,NA,NA,1,1,34
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,35
TFs,0,1,1,w0,1,NA,NA,1,1,35
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,36
TFs,0,2,1,w0,2,NA,NA,1,1,36
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,37
TFs,1,1,0,w1,1,NA,NA,0,0,37
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,38
TFs,1,2,0,w1,2,NA,NA,0,0,38
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,39
TFs,1,3,0,w1,3,NA,NA,0,0,39
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,40
TFs,1,0,0,w1,0,NA,NA,0,0,40
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,41
TFs,1,2,0,w1,2,NA,NA,0,0,41
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,42
TFs,1,3,0,w1,3,NA,NA,0,0,42
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,43
TFs,1,0,0,w1,0,NA,NA,0,0,43
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,44
TFs,1,1,0,w1,1,NA,NA,0,0,44
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,45
TFs,1,3,0,w1,3,NA,NA,0,0,45
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,46
TFs,1,0,0,w1,0,NA,NA,0,0,46
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,47
TFs,1,1,0,w1,1,NA,NA,0,0,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
TFs,1,2,0,w1,2,NA,NA,0,0,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
WDFs,0,1,0,w0,1,NA,NA,1,1,49
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,50
WDFs,0,2,0,w0,2,NA,NA,1,1,50
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,51
WDFs,0,3,0,w0,3,NA,NA,1,1,51
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,52
WDFs,0,0,0,w0,0,NA,NA,1,1,52
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,53
WDFs,0,2,0,w0,2,NA,NA,1,1,53
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,54
WDFs,0,3,0,w0,3,NA,NA,1,1,54
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,55
WDFs,0,0,0,w0,0,NA,NA,1,1,55
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,56
WDFs,0,1,0,w0,1,NA,NA,1,1,56
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,57
WDFs,0,3,0,w0,3,NA,NA,1,1,57
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,58
WDFs,0,0,0,w0,0,NA,NA,1,1,58
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,59
WDFs,0,1,0,w0,1,NA,NA,1,1,59
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,60
WDFs,0,2,0,w0,2,NA,NA,1,1,60
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,61
WDFs,1,1,1,w1,1,NA,NA,0,0,61
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,62
WDFs,1,2,1,w1,2,NA,NA,0,0,62
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,63
WDFs,1,3,1,w1,3,NA,NA,0,0,63
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,64
WDFs,1,0,1,w1,0,NA,NA,0,0,64
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,65
WDFs,1,2,1,w1,2,NA,NA,0,0,65
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,66
WDFs,1,3,1,w1,3,NA,NA,0,0,66
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,67
WDFs,1,0,1,w1,0,NA,NA,0,0,67
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,68
WDFs,1,1,1,w1,1,NA,NA,0,0,68
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,69
WDFs,1,3,1,w1,3,NA,NA,0,0,69
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,70
WDFs,1,0,1,w1,0,NA,NA,0,0,70
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,71
WDFs,1,1,1,w1,1,NA,NA,0,0,71
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,72
WDFs,1,2,1,w1,2,NA,NA,0,0,72
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,73
RDFs,0,1,0,r0,1,NA,NA,1,1,73
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,74
RDFs,0,2,0,r0,2,NA,NA,1,1,74
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,75
RDFs,0,3,0,r0,3,NA,NA,1,1,75
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,76
RDFs,0,0,0,r0,0,NA,NA,1,1,76
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,77
RDFs,0,2,0,r0,2,NA,NA,1,1,77
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,78
RDFs,0,3,0,r0,3,NA,NA,1,1,78
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,79
RDFs,0,0,0,r0,0,NA,NA,1,1,79
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,80
RDFs,0,1,0,r0,1,NA,NA,1,1,80
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,81
RDFs,0,3,0,r0,3,NA,NA,1,1,81
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,82
RDFs,0,0,0,r0,0,NA,NA,1,1,82
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,83
RDFs,0,1,0,r0,1,NA,NA,1,1,83
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,84
RDFs,0,2,0,r0,2,NA,NA,1,1,84
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,85
RDFs,1,1,1,r1,1,NA,NA,0,0,85
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,86
RDFs,1,2,1,r1,2,NA,NA,0,0,86
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,87
RDFs,1,3,1,r1,3,NA,NA,0,0,87
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,88
RDFs,1,0,1,r1,0,NA,NA,0,0,88
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,89
RDFs,1,2,1,r1,2,NA,NA,0,0,89
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,90
RDFs,1,3,1,r1,3,NA,NA,0,0,90
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,91
RDFs,1,0,1,r1,0,NA,NA,0,0,91
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,92
RDFs,1,1,1,r1,1,NA,NA,0,0,92
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,93
RDFs,1,3,1,r1,3,NA,NA,0,0,93
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,94
RDFs,1,0,1,r1,0,NA,NA,0,0,94
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,95
RDFs,1,1,1,r1,1,NA,NA,0,0,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
RDFs,1,2,1,r1,2,NA,NA,0,0,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
IRFs,0,1,0,r0,1,NA,NA,0,1,97
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,98
IRFs,0,2,0,r0,2,NA,NA,0,1,98
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,99
IRFs,0,3,0,r0,3,NA,NA,0,1,99
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,100
IRFs,0,0,0,r0,0,NA,NA,0,1,100
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,101
IRFs,0,2,0,r0,2,NA,NA,0,1,101
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,102
IRFs,0,3,0,r0,3,NA,NA,0,1,102
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,103
IRFs,0,0,0,r0,0,NA,NA,0,1,103
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,104
IRFs,0,1,0,r0,1,NA,NA,0,1,104
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,105
IRFs,0,3,0,r0,3,NA,NA,0,1,105
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,106
IRFs,0,0,0,r0,0,NA,NA,0,1,106
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,107
IRFs,0,1,0,r0,1,NA,NA,0,1,107
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,108
IRFs,0,2,0,r0,2,NA,NA,0,1,108
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,109
IRFs,1,1,1,r1,1,NA,NA,1,0,109
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,110
IRFs,1,2,1,r1,2,NA,NA,1,0,110
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,111
IRFs,1,3,1,r1,3,NA,NA,1,0,111
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,112
IRFs,1,0,1,r1,0,NA,NA,1,0,112
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,113
IRFs,1,2,1,r1,2,NA,NA,1,0,113
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,114
IRFs,1,3,1,r1,3,NA,NA,1,0,114
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,115
IRFs,1,0,1,r1,0,NA,NA,1,0,115
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,116
IRFs,1,1,1,r1,1,NA,NA,1,0,116
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,117
IRFs,1,3,1,r1,3,NA,NA,1,0,117
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,118
IRFs,1,0,1,r1,0,NA,NA,1,0,118
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,119
IRFs,1,1,1,r1,1,NA,NA,1,0,119
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,120
IRFs,1,2,1,r1,2,NA,NA,1,0,120
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,121
DRDFs,0,1,0,r0,1,NA,NA,1,0,121
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,122
DRDFs,0,2,0,r0,2,NA,NA,1,0,122
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,123
DRDFs,0,3,0,r0,3,NA,NA,1,0,123
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,124
DRDFs,0,0,0,r0,0,NA,NA,1,0,124
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,125
DRDFs,0,2,0,r0,2,NA,NA,1,0,125
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,126
DRDFs,0,3,0,r0,3,NA,NA,1,0,126
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,127
DRDFs,0,0,0,r0,0,NA,NA,1,0,127
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,128
DRDFs,0,1,0,r0,1,NA,NA,1,0,128
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,129
DRDFs,0,3,0,r0,3,NA,NA,1,0,129
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,130
DRDFs,0,0,0,r0,0,NA,NA,1,0,130
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,131
DRDFs,0,1,0,r0,1,NA,NA,1,0,131
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,132
DRDFs,0,2,0,r0,2,NA,NA,1,0,132
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,133
DRDFs,1,1,1,r1,1,NA,NA,0,1,133
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,134
DRDFs,1,2,1,r1,2,NA,NA,0,1,134
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,135
DRDFs,1,3,1,r1,3,NA,NA,0,1,135
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,136
DRDFs,1,0,1,r1,0,NA,NA,0,1,136
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,137
DRDFs,1,2,1,r1,2,NA,NA,0,1,137
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,138
DRDFs,1,3,1,r1,3,NA,NA,0,1,138
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,139
DRDFs,1,0,1,r1,0,NA,NA,0,1,139
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,140
DRDFs,1,1,1,r1,1,NA,NA,0,1,140
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,141
DRDFs,1,3,1,r1,3,NA,NA,0,1,141
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,142
DRDFs,1,0,1,r1,0,NA,NA,0,1,142
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,143
DRDFs,1,1,1,r1,1,NA,NA,0,1,143
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,144
DRDFs,1,2,1,r1,2,NA,NA,0,1,144
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,145
SAFs,0,1,NA,w1,1,NA,NA,0,0,145
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,146
SAFs,0,2,NA,w1,2,NA,NA,0,0,146
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,147
SAFs,0,3,NA,w1,3,NA,NA,0,0,147
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,148
SAFs,0,0,NA,w1,0,NA,NA,0,0,148
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,149
SAFs,0,2,NA,w1,2,NA,NA,0,0,149
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,150
SAFs,0,3,NA,w1,3,NA,NA,0,0,150
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,151
SAFs,0,0,NA,w1,0,NA,NA,0,0,151
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,152
SAFs,0,1,NA,w1,1,NA,NA,0,0,152
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,153
SAFs,0,3,NA,w1,3,NA,NA,0,0,153
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,154
SAFs,0,0,NA,w1,0,NA,NA,0,0,154
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,155
SAFs,0,1,NA,w1,1,NA,NA,0,0,155
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,156
SAFs,0,2,NA,w1,2,NA,NA,0,0,156
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,157
SAFs,1,1,NA,w0,1,NA,NA,1,1,157
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,158
SAFs,1,2,NA,w0,2,NA,NA,1,1,158
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,159
SAFs,1,3,NA,w0,3,NA,NA,1,1,159
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,160
SAFs,1,0,NA,w0,0,NA,NA,1,1,160
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,161
SAFs,1,2,NA,w0,2,NA,NA,1,1,161
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,162
SAFs,1,3,NA,w0,3,NA,NA,1,1,162
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,163
SAFs,1,0,NA,w0,0,NA,NA,1,1,163
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,164
SAFs,1,1,NA,w0,1,NA,NA,1,1,164
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,165
SAFs,1,3,NA,w0,3,NA,NA,1,1,165
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,166
SAFs,1,0,NA,w0,0,NA,NA,1,1,166
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,167
SAFs,1,1,NA,w0,1,NA,NA,1,1,167
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,168
SAFs,1,2,NA,w0,2,NA,NA,1,1,168
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,169
TFs,0,1,1,w0,1,NA,NA,1,1,169
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,170
TFs,0,2,1,w0,2,NA,NA,1,1,170
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,171
TFs,0,3,1,w0,3,NA,NA,1,1,171
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,172
TFs,0,0,1,w0,0,NA,NA,1,1,172
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,173
TFs,0,2,1,w0,2,NA,NA,1,1,173
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,174
TFs,0,3,1,w0,3,NA,NA,1,1,174
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,175
TFs,0,0,1,w0,0,NA,NA,1,1,175
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,176
TFs,0,1,1,w0,1,NA,NA,1,1,176
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,177
TFs,0,3,1,w0,3,NA,NA,1,1,177
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,178
TFs,0,0,1,w0,0,NA,NA,1,1,178
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,179
TFs,0,1,1,w0,1,NA,NA,1,1,179
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,180
TFs,0,2,1,w0,2,NA,NA,1,1,180
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,181
TFs,1,1,0,w1,1,NA,NA,0,0,181
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,182
TFs,1,2,0,w1,2,NA,NA,0,0,182
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,183
TFs,1,3,0,w1,3,NA,NA,0,0,183
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,184
TFs,1,0,0,w1,0,NA,NA,0,0,184
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,185
TFs,1,2,0,w1,2,NA,NA,0,0,185
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,186
TFs,1,3,0,w1,3,NA,NA,0,0,186
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,187
TFs,1,0,0,w1,0,NA,NA,0,0,187
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,188
TFs,1,1,0,w1,1,NA,NA,0,0,188
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,189
TFs,1,3,0,w1,3,NA,NA,0,0,189
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,190
TFs,1,0,0,w1,0,NA,NA,0,0,190
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,191
TFs,1,1,0,w1,1,NA,NA,0,0,191
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,192
TFs,1,2,0,w1,2,NA,NA,0,0,192
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,193
WDFs,0,1,0,w0,1,NA,NA,1,1,193
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,194
WDFs,0,2,0,w0,2,NA,NA,1,1,194
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,195
WDFs,0,3,0,w0,3,NA,NA,1,1,195
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,196
WDFs,0,0,0,w0,0,NA,NA,1,1,196
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,197
WDFs,0,2,0,w0,2,NA,NA,1,1,197
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,198
WDFs,0,3,0,w0,3,NA,NA,1,1,198
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,199
WDFs,0,0,0,w0,0,NA,NA,1,1,199
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,200
WDFs,0,1,0,w0,1,NA,NA,1,1,200
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,201
WDFs,0,3,0,w0,3,NA,NA,1,1,201
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,202
WDFs,0,0,0,w0,0,NA,NA,1,1,202
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,203
WDFs,0,1,0,w0,1,NA,NA,1,1,203
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,204
WDFs,0,2,0,w0,2,NA,NA,1,1,204
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,205
WDFs,1,1,1,w1,1,NA,NA,0,0,205
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,206
WDFs,1,2,1,w1,2,NA,NA,0,0,206
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,207
WDFs,1,3,1,w1,3,NA,NA,0,0,207
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,208
WDFs,1,0,1,w1,0,NA,NA,0,0,208
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,209
WDFs,1,2,1,w1,2,NA,NA,0,0,209
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,210
WDFs,1,3,1,w1,3,NA,NA,0,0,210
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,211
WDFs,1,0,1,w1,0,NA,NA,0,0,211
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,212
WDFs,1,1,1,w1,1,NA,NA,0,0,212
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,213
WDFs,1,3,1,w1,3,NA,NA,0,0,213
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,214
WDFs,1,0,1,w1,0,NA,NA,0,0,214
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,215
WDFs,1,1,1,w1,1,NA,NA,0,0,215
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,216
WDFs,1,2,1,w1,2,NA,NA,0,0,216
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,217
RDFs,0,1,0,r0,1,NA,NA,1,1,217
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,218
RDFs,0,2,0,r0,2,NA,NA,1,1,218
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,219
RDFs,0,3,0,r0,3,NA,NA,1,1,219
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,220
RDFs,0,0,0,r0,0,NA,NA,1,1,220
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,221
