fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,22
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,23
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,23
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,24
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,24
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,25
CFid,UP0,0,0,w1,1,1,NA,0,0,25
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,26
CFid,UP0,0,0,w1,2,1,NA,0,0,26
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,27
CFid,UP0,0,0,w1,3,1,NA,0,0,27
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,28
CFid,UP0,1,0,w1,0,1,NA,0,0,28
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,29
CFid,UP0,1,0,w1,2,1,NA,0,0,29
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,30
CFid,UP0,1,0,w1,3,1,NA,0,0,30
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,31
CFid,UP0,2,0,w1,0,1,NA,0,0,31
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,32
CFid,UP0,2,0,w1,1,1,NA,0,0,32
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,33
CFid,UP0,2,0,w1,3,1,NA,0,0,33
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,34
CFid,UP0,3,0,w1,0,1,NA,0,0,34
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,35
CFid,UP0,3,0,w1,1,1,NA,0,0,35
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,36
CFid,UP0,3,0,w1,2,1,NA,0,0,36
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,37
CFid,UP1,0,0,w1,1,0,NA,1,1,37
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,38
CFid,UP1,0,0,w1,2,0,NA,1,1,38
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,39
CFid,UP1,0,0,w1,3,0,NA,1,1,39
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,40
CFid,UP1,1,0,w1,0,0,NA,1,1,40
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,41
CFid,UP1,1,0,w1,2,0,NA,1,1,41
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,42
CFid,UP1,1,0,w1,3,0,NA,1,1,42
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,43
CFid,UP1,2,0,w1,0,0,NA,1,1,43
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,44
CFid,UP1,2,0,w1,1,0,NA,1,1,44
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,45
CFid,UP1,2,0,w1,3,0,NA,1,1,45
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,46
CFid,UP1,3,0,w1,0,0,NA,1,1,46
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,47
CFid,UP1,3,0,w1,1,0,NA,1,1,47
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,48
CFid,UP1,3,0,w1,2,0,NA,1,1,48
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,49
CFid,DOWN0,0,1,w0,1,1,NA,0,0,49
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,50
CFid,DOWN0,0,1,w0,2,1,NA,0,0,50
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,51
CFid,DOWN0,0,1,w0,3,1,NA,0,0,51
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,52
CFid,DOWN0,1,1,w0,0,1,NA,0,0,52
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,53
CFid,DOWN0,1,1,w0,2,1,NA,0,0,53
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,54
CFid,DOWN0,1,1,w0,3,1,NA,0,0,54
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,55
CFid,DOWN0,2,1,w0,0,1,NA,0,0,55
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,56
CFid,DOWN0,2,1,w0,1,1,NA,0,0,56
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,57
CFid,DOWN0,2,1,w0,3,1,NA,0,0,57
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,58
CFid,DOWN0,3,1,w0,0,1,NA,0,0,58
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,59
CFid,DOWN0,3,1,w0,1,1,NA,0,0,59
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,60
CFid,DOWN0,3,1,w0,2,1,NA,0,0,60
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,61
CFid,DOWN1,0,1,w0,1,0,NA,1,1,61
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,62
CFid,DOWN1,0,1,w0,2,0,NA,1,1,62
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,63
CFid,DOWN1,0,1,w0,3,0,NA,1,1,63
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,64
CFid,DOWN1,1,1,w0,0,0,NA,1,1,64
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,65
CFid,DOWN1,1,1,w0,2,0,NA,1,1,65
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,66
CFid,DOWN1,1,1,w0,3,0,NA,1,1,66
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,67
CFid,DOWN1,2,1,w0,0,0,NA,1,1,67
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,68
CFid,DOWN1,2,1,w0,1,0,NA,1,1,68
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,69
CFid,DOWN1,2,1,w0,3,0,NA,1,1,69
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,70
CFid,DOWN1,3,1,w0,0,0,NA,1,1,70
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,71
CFid,DOWN1,3,1,w0,1,0,NA,1,1,71
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,72
CFid,DOWN1,3,1,w0,2,0,NA,1,1,72
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,73
CFst,0_0,0,0,NA,1,0,NA,1,1,73
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,74
CFst,0_0,0,0,NA,2,0,NA,1,1,74
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,75
CFst,0_0,0,0,NA,3,0,NA,1,1,75
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,76
CFst,0_0,1,0,NA,0,0,NA,1,1,76
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,77
CFst,0_0,1,0,NA,2,0,NA,1,1,77
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,78
CFst,0_0,1,0,NA,3,0,NA,1,1,78
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,79
CFst,0_0,2,0,NA,0,0,NA,1,1,79
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,80
CFst,0_0,2,0,NA,1,0,NA,1,1,80
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,81
CFst,0_0,2,0,NA,3,0,NA,1,1,81
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,82
CFst,0_0,3,0,NA,0,0,NA,1,1,82
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,83
CFst,0_0,3,0,NA,1,0,NA,1,1,83
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,84
CFst,0_0,3,0,NA,2,0,NA,1,1,84
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,85
CFst,1_0,0,1,NA,1,0,NA,1,1,85
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,86
CFst,1_0,0,1,NA,2,0,NA,1,1,86
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,87
CFst,1_0,0,1,NA,3,0,NA,1,1,87
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,88
CFst,1_0,1,1,NA,0,0,NA,1,1,88
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,89
CFst,1_0,1,1,NA,2,0,NA,1,1,89
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,90
CFst,1_0,1,1,NA,3,0,NA,1,1,90
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,91
CFst,1_0,2,1,NA,0,0,NA,1,1,91
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,92
CFst,1_0,2,1,NA,1,0,NA,1,1,92
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,93
CFst,1_0,2,1,NA,3,0,NA,1,1,93
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,94
CFst,1_0,3,1,NA,0,0,NA,1,1,94
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,95
CFst,1_0,3,1,NA,1,0,NA,1,1,95
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,96
CFst,1_0,3,1,NA,2,0,NA,1,1,96
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,97
CFst,0_1,0,0,NA,1,1,NA,0,0,97
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,98
CFst,0_1,0,0,NA,2,1,NA,0,0,98
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,99
CFst,0_1,0,0,NA,3,1,NA,0,0,99
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,100
CFst,0_1,1,0,NA,0,1,NA,0,0,100
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,101
CFst,0_1,1,0,NA,2,1,NA,0,0,101
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,102
CFst,0_1,1,0,NA,3,1,NA,0,0,102
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,103
CFst,0_1,2,0,NA,0,1,NA,0,0,103
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,104
CFst,0_1,2,0,NA,1,1,NA,0,0,104
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,105
CFst,0_1,2,0,NA,3,1,NA,0,0,105
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,106
CFst,0_1,3,0,NA,0,1,NA,0,0,106
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,107
CFst,0_1,3,0,NA,1,1,NA,0,0,107
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,108
CFst,0_1,3,0,NA,2,1,NA,0,0,108
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,109
CFst,1_1,0,1,NA,1,1,NA,0,0,109
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,110
CFst,1_1,0,1,NA,2,1,NA,0,0,110
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,111
CFst,1_1,0,1,NA,3,1,NA,0,0,111
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,112
CFst,1_1,1,1,NA,0,1,NA,0,0,112
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,113
CFst,1_1,1,1,NA,2,1,NA,0,0,113
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,114
CFst,1_1,1,1,NA,3,1,NA,0,0,114
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,115
CFst,1_1,2,1,NA,0,1,NA,0,0,115
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,116
CFst,1_1,2,1,NA,1,1,NA,0,0,116
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,117
CFst,1_1,2,1,NA,3,1,NA,0,0,117
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,118
CFst,1_1,3,1,NA,0,1,NA,0,0,118
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,119
CFst,1_1,3,1,NA,1,1,NA,0,0,119
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,120
CFst,1_1,3,1,NA,2,1,NA,0,0,120
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,121
CFds,0r0_0,0,0,r0,1,0,NA,1,1,121
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,122
CFds,0r0_0,0,0,r0,2,0,NA,1,1,122
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,123
CFds,0r0_0,0,0,r0,3,0,NA,1,1,123
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,124
CFds,0r0_0,1,0,r0,0,0,NA,1,1,124
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,125
CFds,0r0_0,1,0,r0,2,0,NA,1,1,125
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,126
CFds,0r0_0,1,0,r0,3,0,NA,1,1,126
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,127
CFds,0r0_0,2,0,r0,0,0,NA,1,1,127
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,128
CFds,0r0_0,2,0,r0,1,0,NA,1,1,128
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,129
CFds,0r0_0,2,0,r0,3,0,NA,1,1,129
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,130
CFds,0r0_0,3,0,r0,0,0,NA,1,1,130
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,131
CFds,0r0_0,3,0,r0,1,0,NA,1,1,131
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,132
CFds,0r0_0,3,0,r0,2,0,NA,1,1,132
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,133
CFds,1r1_0,0,1,r1,1,0,NA,1,1,133
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,134
CFds,1r1_0,0,1,r1,2,0,NA,1,1,134
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,135
CFds,1r1_0,0,1,r1,3,0,NA,1,1,135
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,136
CFds,1r1_0,1,1,r1,0,0,NA,1,1,136
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,137
CFds,1r1_0,1,1,r1,2,0,NA,1,1,137
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,138
CFds,1r1_0,1,1,r1,3,0,NA,1,1,138
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,139
CFds,1r1_0,2,1,r1,0,0,NA,1,1,139
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,140
CFds,1r1_0,2,1,r1,1,0,NA,1,1,140
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,141
CFds,1r1_0,2,1,r1,3,0,NA,1,1,141
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,142
CFds,1r1_0,3,1,r1,0,0,NA,1,1,142
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,143
CFds,1r1_0,3,1,r1,1,0,NA,1,1,143
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,144
CFds,1r1_0,3,1,r1,2,0,NA,1,1,144
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,145
CFds,0r0_1,0,0,r0,1,1,NA,0,0,145
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,146
CFds,0r0_1,0,0,r0,2,1,NA,0,0,146
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,147
CFds,0r0_1,0,0,r0,3,1,NA,0,0,147
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,148
CFds,0r0_1,1,0,r0,0,1,NA,0,0,148
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,149
CFds,0r0_1,1,0,r0,2,1,NA,0,0,149
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,150
CFds,0r0_1,1,0,r0,3,1,NA,0,0,150
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,151
CFds,0r0_1,2,0,r0,0,1,NA,0,0,151
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,152
CFds,0r0_1,2,0,r0,1,1,NA,0,0,152
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,153
CFds,0r0_1,2,0,r0,3,1,NA,0,0,153
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,154
CFds,0r0_1,3,0,r0,0,1,NA,0,0,154
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,155
CFds,0r0_1,3,0,r0,1,1,NA,0,0,155
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,156
CFds,0r0_1,3,0,r0,2,1,NA,0,0,156
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,157
CFds,1r1_1,0,1,r1,1,1,NA,0,0,157
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,158
CFds,1r1_1,0,1,r1,2,1,NA,0,0,158
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,159
CFds,1r1_1,0,1,r1,3,1,NA,0,0,159
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,160
CFds,1r1_1,1,1,r1,0,1,NA,0,0,160
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,161
CFds,1r1_1,1,1,r1,2,1,NA,0,0,161
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,162
CFds,1r1_1,1,1,r1,3,1,NA,0,0,162
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,163
CFds,1r1_1,2,1,r1,0,1,NA,0,0,163
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,164
CFds,1r1_1,2,1,r1,1,1,NA,0,0,164
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,165
CFds,1r1_1,2,1,r1,3,1,NA,0,0,165
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,166
CFds,1r1_1,3,1,r1,0,1,NA,0,0,166
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,167
CFds,1r1_1,3,1,r1,1,1,NA,0,0,167
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,168
CFds,1r1_1,3,1,r1,2,1,NA,0,0,168
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,169
CFds,0w0_0,0,0,w0,1,0,NA,1,1,169
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,170
CFds,0w0_0,0,0,w0,2,0,NA,1,1,170
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,171
CFds,0w0_0,0,0,w0,3,0,NA,1,1,171
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,172
CFds,0w0_0,1,0,w0,0,0,NA,1,1,172
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,173
CFds,0w0_0,1,0,w0,2,0,NA,1,1,173
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,174
CFds,0w0_0,1,0,w0,3,0,NA,1,1,174
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,175
CFds,0w0_0,2,0,w0,0,0,NA,1,1,175
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,176
CFds,0w0_0,2,0,w0,1,0,NA,1,1,176
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,177
CFds,0w0_0,2,0,w0,3,0,NA,1,1,177
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,178
CFds,0w0_0,3,0,w0,0,0,NA,1,1,178
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,179
CFds,0w0_0,3,0,w0,1,0,NA,1,1,179
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,180
CFds,0w0_0,3,0,w0,2,0,NA,1,1,180
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,181
CFds,0w1_0,0,0,w1,1,0,NA,1,1,181
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,182
CFds,0w1_0,0,0,w1,2,0,NA,1,1,182
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,183
CFds,0w1_0,0,0,w1,3,0,NA,1,1,183
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,184
CFds,0w1_0,1,0,w1,0,0,NA,1,1,184
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,185
CFds,0w1_0,1,0,w1,2,0,NA,1,1,185
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,186
CFds,0w1_0,1,0,w1,3,0,NA,1,1,186
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,187
CFds,0w1_0,2,0,w1,0,0,NA,1,1,187
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,188
CFds,0w1_0,2,0,w1,1,0,NA,1,1,188
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,189
CFds,0w1_0,2,0,w1,3,0,NA,1,1,189
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,190
CFds,0w1_0,3,0,w1,0,0,NA,1,1,190
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,191
CFds,0w1_0,3,0,w1,1,0,NA,1,1,191
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,192
CFds,0w1_0,3,0,w1,2,0,NA,1,1,192
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,193
CFds,1w0_0,0,1,w0,1,0,NA,1,1,193
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,194
CFds,1w0_0,0,1,w0,2,0,NA,1,1,194
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,195
CFds,1w0_0,0,1,w0,3,0,NA,1,1,195
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,196
CFds,1w0_0,1,1,w0,0,0,NA,1,1,196
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,197
CFds,1w0_0,1,1,w0,2,0,NA,1,1,197
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,198
CFds,1w0_0,1,1,w0,3,0,NA,1,1,198
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,199
CFds,1w0_0,2,1,w0,0,0,NA,1,1,199
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,200
CFds,1w0_0,2,1,w0,1,0,NA,1,1,200
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,201
CFds,1w0_0,2,1,w0,3,0,NA,1,1,201
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,202
CFds,1w0_0,3,1,w0,0,0,NA,1,1,202
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,203
CFds,1w0_0,3,1,w0,1,0,NA,1,1,203
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,204
CFds,1w0_0,3,1,w0,2,0,NA,1,1,204
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,205
CFds,1w1_0,0,1,w1,1,0,NA,1,1,205
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,206
CFds,1w1_0,0,1,w1,2,0,NA,1,1,206
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,207
CFds,1w1_0,0,1,w1,3,0,NA,1,1,207
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,208
CFds,1w1_0,1,1,w1,0,0,NA,1,1,208
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,209
CFds,1w1_0,1,1,w1,2,0,NA,1,1,209
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,210
CFds,1w1_0,1,1,w1,3,0,NA,1,1,210
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,211
CFds,1w1_0,2,1,w1,0,0,NA,1,1,211
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,212
CFds,1w1_0,2,1,w1,1,0,NA,1,1,212
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,213
CFds,1w1_0,2,1,w1,3,0,NA,1,1,213
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,214
CFds,1w1_0,3,1,w1,0,0,NA,1,1,214
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,215
CFds,1w1_0,3,1,w1,1,0,NA,1,1,215
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,216
CFds,1w1_0,3,1,w1,2,0,NA,1,1,216
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,217
CFds,0w0_1,0,0,w0,1,1,NA,0,0,217
