fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFid,DOWN1,2,1,w0,0,0,NA,1,1,71
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,72
CFid,DOWN1,2,1,w0,1,0,NA,1,1,72
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,73
CFst,0_0,1,0,NA,2,0,NA,1,1,73
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,74
CFst,0_0,1,0,NA,3,0,NA,1,1,74
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,75
CFst,0_0,2,0,NA,1,0,NA,1,1,75
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,76
CFst,0_0,2,0,NA,3,0,NA,1,1,76
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,77
CFst,0_0,3,0,NA,1,0,NA,1,1,77
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,78
CFst,0_0,3,0,NA,2,0,NA,1,1,78
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,79
CFst,0_0,0,0,NA,2,0,NA,1,1,79
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,80
CFst,0_0,0,0,NA,3,0,NA,1,1,80
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,81
CFst,0_0,2,0,NA,0,0,NA,1,1,81
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,82
CFst,0_0,2,0,NA,3,0,NA,1,1,82
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,83
CFst,0_0,3,0,NA,0,0,NA,1,1,83
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,84
CFst,0_0,3,0,NA,2,0,NA,1,1,84
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,85
CFst,0_0,0,0,NA,1,0,NA,1,1,85
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,86
CFst,0_0,0,0,NA,3,0,NA,1,1,86
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,87
CFst,0_0,1,0,NA,0,0,NA,1,1,87
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,88
CFst,0_0,1,0,NA,3,0,NA,1,1,88
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,89
CFst,0_0,3,0,NA,0,0,NA,1,1,89
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,90
CFst,0_0,3,0,NA,1,0,NA,1,1,90
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,91
CFst,0_0,0,0,NA,1,0,NA,1,1,91
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,92
CFst,0_0,0,0,NA,2,0,NA,1,1,92
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,93
CFst,0_0,1,0,NA,0,0,NA,1,1,93
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,94
CFst,0_0,1,0,NA,2,0,NA,1,1,94
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,95
CFst,0_0,2,0,NA,0,0,NA,1,1,95
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,96
CFst,0_0,2,0,NA,1,0,NA,1,1,96
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,97
CFst,1_0,1,1,NA,2,0,NA,1,1,97
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,98
CFst,1_0,1,1,NA,3,0,NA,1,1,98
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,99
CFst,1_0,2,1,NA,1,0,NA,1,1,99
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,100
CFst,1_0,2,1,NA,3,0,NA,1,1,100
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,101
CFst,1_0,3,1,NA,1,0,NA,1,1,101
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,102
CFst,1_0,3,1,NA,2,0,NA,1,1,102
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,103
CFst,1_0,0,1,NA,2,0,NA,1,1,103
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,104
CFst,1_0,0,1,NA,3,0,NA,1,1,104
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,105
CFst,1_0,2,1,NA,0,0,NA,1,1,105
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,106
CFst,1_0,2,1,NA,3,0,NA,1,1,106
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,107
CFst,1_0,3,1,NA,0,0,NA,1,1,107
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,108
CFst,1_0,3,1,NA,2,0,NA,1,1,108
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,109
CFst,1_0,0,1,NA,1,0,NA,1,1,109
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,110
CFst,1_0,0,1,NA,3,0,NA,1,1,110
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,111
CFst,1_0,1,1,NA,0,0,NA,1,1,111
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,112
CFst,1_0,1,1,NA,3,0,NA,1,1,112
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,113
CFst,1_0,3,1,NA,0,0,NA,1,1,113
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,114
CFst,1_0,3,1,NA,1,0,NA,1,1,114
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,115
CFst,1_0,0,1,NA,1,0,NA,1,1,115
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,116
CFst,1_0,0,1,NA,2,0,NA,1,1,116
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,117
CFst,1_0,1,1,NA,0,0,NA,1,1,117
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,118
CFst,1_0,1,1,NA,2,0,NA,1,1,118
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,119
CFst,1_0,2,1,NA,0,0,NA,1,1,119
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,120
CFst,1_0,2,1,NA,1,0,NA,1,1,120
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,121
CFst,0_1,1,0,NA,2,1,NA,0,0,121
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,122
CFst,0_1,1,0,NA,3,1,NA,0,0,122
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,123
CFst,0_1,2,0,NA,1,1,NA,0,0,123
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,124
CFst,0_1,2,0,NA,3,1,NA,0,0,124
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,125
CFst,0_1,3,0,NA,1,1,NA,0,0,125
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,126
CFst,0_1,3,0,NA,2,1,NA,0,0,126
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,127
CFst,0_1,0,0,NA,2,1,NA,0,0,127
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,128
CFst,0_1,0,0,NA,3,1,NA,0,0,128
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,129
CFst,0_1,2,0,NA,0,1,NA,0,0,129
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,130
CFst,0_1,2,0,NA,3,1,NA,0,0,130
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,131
CFst,0_1,3,0,NA,0,1,NA,0,0,131
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,132
CFst,0_1,3,0,NA,2,1,NA,0,0,132
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,133
CFst,0_1,0,0,NA,1,1,NA,0,0,133
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,134
CFst,0_1,0,0,NA,3,1,NA,0,0,134
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,135
CFst,0_1,1,0,NA,0,1,NA,0,0,135
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,136
CFst,0_1,1,0,NA,3,1,NA,0,0,136
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,137
CFst,0_1,3,0,NA,0,1,NA,0,0,137
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,138
CFst,0_1,3,0,NA,1,1,NA,0,0,138
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,139
CFst,0_1,0,0,NA,1,1,NA,0,0,139
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,140
CFst,0_1,0,0,NA,2,1,NA,0,0,140
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,141
CFst,0_1,1,0,NA,0,1,NA,0,0,141
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,142
CFst,0_1,1,0,NA,2,1,NA,0,0,142
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,143
CFst,0_1,2,0,NA,0,1,NA,0,0,143
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,144
CFst,0_1,2,0,NA,1,1,NA,0,0,144
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,145
CFst,1_1,1,1,NA,2,1,NA,0,0,145
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,146
CFst,1_1,1,1,NA,3,1,NA,0,0,146
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,147
CFst,1_1,2,1,NA,1,1,NA,0,0,147
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,148
CFst,1_1,2,1,NA,3,1,NA,0,0,148
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,149
CFst,1_1,3,1,NA,1,1,NA,0,0,149
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,150
CFst,1_1,3,1,NA,2,1,NA,0,0,150
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,151
CFst,1_1,0,1,NA,2,1,NA,0,0,151
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,152
CFst,1_1,0,1,NA,3,1,NA,0,0,152
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,153
CFst,1_1,2,1,NA,0,1,NA,0,0,153
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,154
CFst,1_1,2,1,NA,3,1,NA,0,0,154
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,155
CFst,1_1,3,1,NA,0,1,NA,0,0,155
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,156
CFst,1_1,3,1,NA,2,1,NA,0,0,156
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,157
CFst,1_1,0,1,NA,1,1,NA,0,0,157
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,158
CFst,1_1,0,1,NA,3,1,NA,0,0,158
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,159
CFst,1_1,1,1,NA,0,1,NA,0,0,159
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,160
CFst,1_1,1,1,NA,3,1,NA,0,0,160
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,161
CFst,1_1,3,1,NA,0,1,NA,0,0,161
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,162
CFst,1_1,3,1,NA,1,1,NA,0,0,162
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,163
CFst,1_1,0,1,NA,1,1,NA,0,0,163
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,164
CFst,1_1,0,1,NA,2,1,NA,0,0,164
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,165
CFst,1_1,1,1,NA,0,1,NA,0,0,165
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,166
CFst,1_1,1,1,NA,2,1,NA,0,0,166
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,167
CFst,1_1,2,1,NA,0,1,NA,0,0,167
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,168
CFst,1_1,2,1,NA,1,1,NA,0,0,168
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,169
CFds,0r0_0,1,0,r0,2,0,NA,1,1,169
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,170
CFds,0r0_0,1,0,r0,3,0,NA,1,1,170
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,171
CFds,0r0_0,2,0,r0,1,0,NA,1,1,171
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,172
CFds,0r0_0,2,0,r0,3,0,NA,1,1,172
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,173
CFds,0r0_0,3,0,r0,1,0,NA,1,1,173
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,174
CFds,0r0_0,3,0,r0,2,0,NA,1,1,174
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,175
CFds,0r0_0,0,0,r0,2,0,NA,1,1,175
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,176
CFds,0r0_0,0,0,r0,3,0,NA,1,1,176
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,177
CFds,0r0_0,2,0,r0,0,0,NA,1,1,177
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,178
CFds,0r0_0,2,0,r0,3,0,NA,1,1,178
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,179
CFds,0r0_0,3,0,r0,0,0,NA,1,1,179
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,180
CFds,0r0_0,3,0,r0,2,0,NA,1,1,180
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,181
CFds,0r0_0,0,0,r0,1,0,NA,1,1,181
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,182
CFds,0r0_0,0,0,r0,3,0,NA,1,1,182
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,183
CFds,0r0_0,1,0,r0,0,0,NA,1,1,183
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,184
CFds,0r0_0,1,0,r0,3,0,NA,1,1,184
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,185
CFds,0r0_0,3,0,r0,0,0,NA,1,1,185
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,186
CFds,0r0_0,3,0,r0,1,0,NA,1,1,186
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,187
CFds,0r0_0,0,0,r0,1,0,NA,1,1,187
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,188
CFds,0r0_0,0,0,r0,2,0,NA,1,1,188
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,189
CFds,0r0_0,1,0,r0,0,0,NA,1,1,189
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,190
CFds,0r0_0,1,0,r0,2,0,NA,1,1,190
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,191
CFds,0r0_0,2,0,r0,0,0,NA,1,1,191
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,192
CFds,0r0_0,2,0,r0,1,0,NA,1,1,192
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,193
CFds,1r1_0,1,1,r1,2,0,NA,1,1,193
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,194
CFds,1r1_0,1,1,r1,3,0,NA,1,1,194
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,195
CFds,1r1_0,2,1,r1,1,0,NA,1,1,195
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,196
CFds,1r1_0,2,1,r1,3,0,NA,1,1,196
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,197
CFds,1r1_0,3,1,r1,1,0,NA,1,1,197
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,198
CFds,1r1_0,3,1,r1,2,0,NA,1,1,198
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,199
CFds,1r1_0,0,1,r1,2,0,NA,1,1,199
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,200
CFds,1r1_0,0,1,r1,3,0,NA,1,1,200
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,201
CFds,1r1_0,2,1,r1,0,0,NA,1,1,201
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,202
CFds,1r1_0,2,1,r1,3,0,NA,1,1,202
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,203
CFds,1r1_0,3,1,r1,0,0,NA,1,1,203
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,204
CFds,1r1_0,3,1,r1,2,0,NA,1,1,204
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,205
CFds,1r1_0,0,1,r1,1,0,NA,1,1,205
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,206
CFds,1r1_0,0,1,r1,3,0,NA,1,1,206
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,207
CFds,1r1_0,1,1,r1,0,0,NA,1,1,207
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,208
CFds,1r1_0,1,1,r1,3,0,NA,1,1,208
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,209
CFds,1r1_0,3,1,r1,0,0,NA,1,1,209
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,210
CFds,1r1_0,3,1,r1,1,0,NA,1,1,210
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,211
CFds,1r1_0,0,1,r1,1,0,NA,1,1,211
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,212
CFds,1r1_0,0,1,r1,2,0,NA,1,1,212
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,213
CFds,1r1_0,1,1,r1,0,0,NA,1,1,213
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,214
CFds,1r1_0,1,1,r1,2,0,NA,1,1,214
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,215
CFds,1r1_0,2,1,r1,0,0,NA,1,1,215
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,216
CFds,1r1_0,2,1,r1,1,0,NA,1,1,216
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,217
CFds,0r0_1,1,0,r0,2,1,NA,0,0,217
