CFid,UP1,1,0,w1,3,0,NA,1,1
CFid,UP1,2,0,w1,0,0,NA,1,1
CFid,UP1,2,0,w1,1,0,NA,1,1
CFid,UP1,2,0,w1,3,0,NA,1,1
CFid,UP1,3,0,w1,0,0,NA,1,1
CFid,UP1,3,0,w1,1,0,NA,1,1
CFid,UP1,3,0,w1,2,0,NA,1,1
CFid,DOWN0,0,1,w0,1,1,NA,0,0
CFid,DOWN0,0,1,w0,2,1,NA,0,0
CFid,DOWN0,0,1,w0,3,1,NA,0,0
CFid,DOWN0,1,1,w0,0,1,NA,0,0
CFid,DOWN0,1,1,w0,2,1,NA,0,0
CFid,DOWN0,1,1,w0,3,1,NA,0,0
CFid,DOWN0,2,1,w0,0,1,NA,0,0
CFid,DOWN0,2,1,w0,1,1,NA,0,0
CFid,DOWN0,2,1,w0,3,1,NA,0,0
CFid,DOWN0,3,1,w0,0,1,NA,0,0
CFid,DOWN0,3,1,w0,1,1,NA,0,0
CFid,DOWN0,3,1,w0,2,1,NA,0,0
CFid,DOWN1,0,1,w0,1,0,NA,1,1
CFid,DOWN1,0,1,w0,2,0,NA,1,1
CFid,DOWN1,0,1,w0,3,0,NA,1,1
CFid,DOWN1,1,1,w0,0,0,NA,1,1
CFid,DOWN1,1,1,w0,2,0,NA,1,1
CFid,DOWN1,1,1,w0,3,0,NA,1,1
CFid,DOWN1,2,1,w0,0,0,NA,1,1
CFid,DOWN1,2,1,w0,1,0,NA,1,1
CFid,DOWN1,2,1,w0,3,0,NA,1,1
CFid,DOWN1,3,1,w0,0,0,NA,1,1
CFid,DOWN1,3,1,w0,1,0,NA,1,1
CFid,DOWN1,3,1,w0,2,0,NA,1,1
CFst,0_0,0,0,NA,1,0,NA,1,1
CFst,0_0,0,0,NA,2,0,NA,1,1
CFst,0_0,0,0,NA,3,0,NA,1,1
CFst,0_0,1,0,NA,0,0,NA,1,1
CFst,0_0,1,0,NA,2,0,NA,1,1
CFst,0_0,1,0,NA,3,0,NA,1,1
CFst,0_0,2,0,NA,0,0,NA,1,1
CFst,0_0,2,0,NA,1,0,NA,1,1
CFst,0_0,2,0,NA,3,0,NA,1,1
CFst,0_0,3,0,NA,0,0,NA,1,1
CFst,0_0,3,0,NA,1,0,NA,1,1
CFst,0_0,3,0,NA,2,0,NA,1,1
CFst,1_0,0,1,NA,1,0,NA,1,1
CFst,1_0,0,1,NA,2,0,NA,1,1
CFst,1_0,0,1,NA,3,0,NA,1,1
CFst,1_0,1,1,NA,0,0,NA,1,1
CFst,1_0,1,1,NA,2,0,NA,1,1
CFst,1_0,1,1,NA,3,0,NA,1,1
CFst,1_0,2,1,NA,0,0,NA,1,1
CFst,1_0,2,1,NA,1,0,NA,1,1
CFst,1_0,2,1,NA,3,0,NA,1,1
CFst,1_0,3,1,NA,0,0,NA,1,1
CFst,1_0,3,1,NA,1,0,NA,1,1
CFst,1_0,3,1,NA,2,0,NA,1,1
CFst,0_1,0,0,NA,1,1,NA,0,0
CFst,0_1,0,0,NA,2,1,NA,0,0
CFst,0_1,0,0,NA,3,1,NA,0,0
CFst,0_1,1,0,NA,0,1,NA,0,0
CFst,0_1,1,0,NA,2,1,NA,0,0
CFst,0_1,1,0,NA,3,1,NA,0,0
CFst,0_1,2,0,NA,0,1,NA,0,0
CFst,0_1,2,0,NA,1,1,NA,0,0
CFst,0_1,2,0,NA,3,1,NA,0,0
CFst,0_1,3,0,NA,0,1,NA,0,0
CFst,0_1,3,0,NA,1,1,NA,0,0
CFst,0_1,3,0,NA,2,1,NA,0,0
CFst,1_1,0,1,NA,1,1,NA,0,0
CFst,1_1,0,1,NA,2,1,NA,0,0
CFst,1_1,0,1,NA,3,1,NA,0,0
CFst,1_1,1,1,NA,0,1,NA,0,0
CFst,1_1,1,1,NA,2,1,NA,0,0
CFst,1_1,1,1,NA,3,1,NA,0,0
CFst,1_1,2,1,NA,0,1,NA,0,0
CFst,1_1,2,1,NA,1,1,NA,0,0
CFst,1_1,2,1,NA,3,1,NA,0,0
CFst,1_1,3,1,NA,0,1,NA,0,0
CFst,1_1,3,1,NA,1,1,NA,0,0
CFst,1_1,3,1,NA,2,1,NA,0,0
CFds,0r0_0,0,0,r0,1,0,NA,1,1
CFds,0r0_0,0,0,r0,2,0,NA,1,1
CFds,0r0_0,0,0,r0,3,0,NA,1,1
CFds,0r0_0,1,0,r0,0,0,NA,1,1
CFds,0r0_0,1,0,r0,2,0,NA,1,1
CFds,0r0_0,1,0,r0,3,0,NA,1,1
CFds,0r0_0,2,0,r0,0,0,NA,1,1
CFds,0r0_0,2,0,r0,1,0,NA,1,1
CFds,0r0_0,2,0,r0,3,0,NA,1,1
CFds,0r0_0,3,0,r0,0,0,NA,1,1
CFds,0r0_0,3,0,r0,1,0,NA,1,1
CFds,0r0_0,3,0,r0,2,0,NA,1,1
CFds,1r1_0,0,1,r1,1,0,NA,1,1
CFds,1r1_0,0,1,r1,2,0,NA,1,1
CFds,1r1_0,0,1,r1,3,0,NA,1,1
CFds,1r1_0,1,1,r1,0,0,NA,1,1
CFds,1r1_0,1,1,r1,2,0,NA,1,1
CFds,1r1_0,1,1,r1,3,0,NA,1,1
CFds,1r1_0,2,1,r1,0,0,NA,1,1
CFds,1r1_0,2,1,r1,1,0,NA,1,1
CFds,1r1_0,2,1,r1,3,0,NA,1,1
CFds,1r1_0,3,1,r1,0,0,NA,1,1
CFds,1r1_0,3,1,r1,1,0,NA,1,1
CFds,1r1_0,3,1,r1,2,0,NA,1,1
CFds,0r0_1,0,0,r0,1,1,NA,0,0
CFds,0r0_1,0,0,r0,2,1,NA,0,0
CFds,0r0_1,0,0,r0,3,1,NA,0,0
CFds,0r0_1,1,0,r0,0,1,NA,0,0
CFds,0r0_1,1,0,r0,2,1,NA,0,0
CFds,0r0_1,1,0,r0,3,1,NA,0,0
CFds,0r0_1,2,0,r0,0,1,NA,0,0
CFds,0r0_1,2,0,r0,1,1,NA,0,0
CFds,0r0_1,2,0,r0,3,1,NA,0,0
CFds,0r0_1,3,0,r0,0,1,NA,0,0
CFds,0r0_1,3,0,r0,1,1,NA,0,0
CFds,0r0_1,3,0,r0,2,1,NA,0,0
CFds,1r1_1,0,1,r1,1,1,NA,0,0
CFds,1r1_1,0,1,r1,2,1,NA,0,0
CFds,1r1_1,0,1,r1,3,1,NA,0,0
CFds,1r1_1,1,1,r1,0,1,NA,0,0
CFds,1r1_1,1,1,r1,2,1,NA,0,0
CFds,1r1_1,1,1,r1,3,1,NA,0,0
CFds,1r1_1,2,1,r1,0,1,NA,0,0
CFds,1r1_1,2,1,r1,1,1,NA,0,0
CFds,1r1_1,2,1,r1,3,1,NA,0,0
CFds,1r1_1,3,1,r1,0,1,NA,0,0
CFds,1r1_1,3,1,r1,1,1,NA,0,0
CFds,1r1_1,3,1,r1,2,1,NA,0,0
CFds,0w0_0,0,0,w0,1,0,NA,1,1
CFds,0w0_0,0,0,w0,2,0,NA,1,1
CFds,0w0_0,0,0,w0,3,0,NA,1,1
CFds,0w0_0,1,0,w0,0,0,NA,1,1
CFds,0w0_0,1,0,w0,2,0,NA,1,1
CFds,0w0_0,1,0,w0,3,0,NA,1,1
CFds,0w0_0,2,0,w0,0,0,NA,1,1
CFds,0w0_0,2,0,w0,1,0,NA,1,1
CFds,0w0_0,2,0,w0,3,0,NA,1,1
CFds,0w0_0,3,0,w0,0,0,NA,1,1
CFds,0w0_0,3,0,w0,1,0,NA,1,1
CFds,0w0_0,3,0,w0,2,0,NA,1,1
CFds,0w1_0,0,0,w1,1,0,NA,1,1
CFds,0w1_0,0,0,w1,2,0,NA,1,1
CFds,0w1_0,0,0,w1,3,0,NA,1,1
CFds,0w1_0,1,0,w1,0,0,NA,1,1
CFds,0w1_0,1,0,w1,2,0,NA,1,1
CFds,0w1_0,1,0,w1,3,0,NA,1,1
CFds,0w1_0,2,0,w1,0,0,NA,1,1
CFds,0w1_0,2,0,w1,1,0,NA,1,1
CFds,0w1_0,2,0,w1,3,0,NA,1,1
CFds,0w1_0,3,0,w1,0,0,NA,1,1
CFds,0w1_0,3,0,w1,1,0,NA,1,1
CFds,0w1_0,3,0,w1,2,0,NA,1,1
CFds,1w0_0,0,1,w0,1,0,NA,1,1
CFds,1w0_0,0,1,w0,2,0,NA,1,1
CFds,1w0_0,0,1,w0,3,0,NA,1,1
CFds,1w0_0,1,1,w0,0,0,NA,1,1
CFds,1w0_0,1,1,w0,2,0,NA,1,1
CFds,1w0_0,1,1,w0,3,0,NA,1,1
CFds,1w0_0,2,1,w0,0,0,NA,1,1
CFds,1w0_0,2,1,w0,1,0,NA,1,1
CFds,1w0_0,2,1,w0,3,0,NA,1,1
CFds,1w0_0,3,1,w0,0,0,NA,1,1
CFds,1w0_0,3,1,w0,1,0,NA,1,1
CFds,1w0_0,3,1,w0,2,0,NA,1,1
CFds,1w1_0,0,1,w1,1,0,NA,1,1
CFds,1w1_0,0,1,w1,2,0,NA,1,1
CFds,1w1_0,0,1,w1,3,0,NA,1,1
CFds,1w1_0,1,1,w1,0,0,NA,1,1
CFds,1w1_0,1,1,w1,2,0,NA,1,1
CFds,1w1_0,1,1,w1,3,0,NA,1,1
CFds,1w1_0,2,1,w1,0,0,NA,1,1
CFds,1w1_0,2,1,w1,1,0,NA,1,1
CFds,1w1_0,2,1,w1,3,0,NA,1,1
CFds,1w1_0,3,1,w1,0,0,NA,1,1
CFds,1w1_0,3,1,w1,1,0,NA,1,1
CFds,1w1_0,3,1,w1,2,0,NA,1,1
CFds,0w0_1,0,0,w0,1,1,NA,0,0
CFds,0w0_1,0,0,w0,2,1,NA,0,0
CFds,0w0_1,0,0,w0,3,1,NA,0,0
CFds,0w0_1,1,0,w0,0,1,NA,0,0
CFds,0w0_1,1,0,w0,2,1,NA,0,0
CFds,0w0_1,1,0,w0,3,1,NA,0,0
CFds,0w0_1,2,0,w0,0,1,NA,0,0
CFds,0w0_1,2,0,w0,1,1,NA,0,0
CFds,0w0_1,2,0,w0,3,1,NA,0,0
CFds,0w0_1,3,0,w0,0,1,NA,0,0
CFds,0w0_1,3,0,w0,1,1,NA,0,0
CFds,0w0_1,3,0,w0,2,1,NA,0,0
CFds,0w1_1,0,0,w1,1,1,NA,0,0
CFds,0w1_1,0,0,w1,2,1,NA,0,0
CFds,0w1_1,0,0,w1,3,1,NA,0,0
CFds,0w1_1,1,0,w1,0,1,NA,0,0
CFds,0w1_1,1,0,w1,2,1,NA,0,0
CFds,0w1_1,1,0,w1,3,1,NA,0,0
CFds,0w1_1,2,0,w1,0,1,NA,0,0
CFds,0w1_1,2,0,w1,1,1,NA,0,0
CFds,0w1_1,2,0,w1,3,1,NA,0,0
CFds,0w1_1,3,0,w1,0,1,NA,0,0
CFds,0w1_1,3,0,w1,1,1,NA,0,0
CFds,0w1_1,3,0,w1,2,1,NA,0,0
CFds,1w0_1,0,1,w0,1,1,NA,0,0
CFds,1w0_1,0,1,w0,2,1,NA,0,0
CFds,1w0_1,0,1,w0,3,1,NA,0,0
CFds,1w0_1,1,1,w0,0,1,NA,0,0
CFds,1w0_1,1,1,w0,2,1,NA,0,0
CFds,1w0_1,1,1,w0,3,1,NA,0,0
CFds,1w0_1,2,1,w0,0,1,NA,0,0
CFds,1w0_1,2,1,w0,1,1,NA,0,0
CFds,1w0_1,2,1,w0,3,1,NA,0,0
CFds,1w0_1,3,1,w0,0,1,NA,0,0
CFds,1w0_1,3,1,w0,1,1,NA,0,0
CFds,1w0_1,3,1,w0,2,1,NA,0,0
CFds,1w1_1,0,1,w1,1,1,NA,0,0
CFds,1w1_1,0,1,w1,2,1,NA,0,0
CFds,1w1_1,0,1,w1,3,1,NA,0,0
CFds,1w1_1,1,1,w1,0,1,NA,0,0
CFds,1w1_1,1,1,w1,2,1,NA,0,0
CFds,1w1_1,1,1,w1,3,1,NA,0,0
CFds,1w1_1,2,1,w1,0,1,NA,0,0
CFds,1w1_1,2,1,w1,1,1,NA,0,0
CFds,1w1_1,2,1,w1,3,1,NA,0,0
CFds,1w1_1,3,1,w1,0,1,NA,0,0
CFds,1w1_1,3,1,w1,1,1,NA,0,0
CFds,1w1_1,3,1,w1,2,1,NA,0,0
CFtr,0_0,0,0,NA,1,1,w0,1,1
CFtr,0_0,0,0,NA,2,1,w0,1,1
CFtr,0_0,0,0,NA,3,1,w0,1,1
CFtr,0_0,1,0,NA,0,1,w0,1,1
CFtr,0_0,1,0,NA,2,1,w0,1,1
CFtr,0_0,1,0,NA,3,1,w0,1,1
CFtr,0_0,2,0,NA,0,1,w0,1,1
CFtr,0_0,2,0,NA,1,1,w0,1,1
CFtr,0_0,2,0,NA,3,1,w0,1,1
CFtr,0_0,3,0,NA,0,1,w0,1,1
CFtr,0_0,3,0,NA,1,1,w0,1,1
CFtr,0_0,3,0,NA,2,1,w0,1,1
CFtr,1_0,0,1,NA,1,1,w0,1,1
CFtr,1_0,0,1,NA,2,1,w0,1,1
CFtr,1_0,0,1,NA,3,1,w0,1,1
CFtr,1_0,1,1,NA,0,1,w0,1,1
CFtr,1_0,1,1,NA,2,1,w0,1,1
CFtr,1_0,1,1,NA,3,1,w0,1,1
CFtr,1_0,2,1,NA,0,1,w0,1,1
CFtr,1_0,2,1,NA,1,1,w0,1,1
CFtr,1_0,2,1,NA,3,1,w0,1,1
CFtr,1_0,3,1,NA,0,1,w0,1,1
CFtr,1_0,3,1,NA,1,1,w0,1,1
CFtr,1_0,3,1,NA,2,1,w0,1,1
CFtr,0_1,0,0,NA,1,0,w1,0,0
CFtr,0_1,0,0,NA,2,0,w1,0,0
CFtr,0_1,0,0,NA,3,0,w1,0,0
CFtr,0_1,1,0,NA,0,0,w1,0,0
CFtr,0_1,1,0,NA,2,0,w1,0,0
CFtr,0_1,1,0,NA,3,0,w1,0,0
CFtr,0_1,2,0,NA,0,0,w1,0,0
CFtr,0_1,2,0,NA,1,0,w1,0,0
CFtr,0_1,2,0,NA,3,0,w1,0,0
CFtr,0_1,3,0,NA,0,0,w1,0,0
CFtr,0_1,3,0,NA,1,0,w1,0,0
CFtr,0_1,3,0,NA,2,0,w1,0,0
CFtr,1_1,0,1,NA,1,0,w1,0,0
CFtr,1_1,0,1,NA,2,0,w1,0,0
CFtr,1_1,0,1,NA,3,0,w1,0,0
CFtr,1_1,1,1,NA,0,0,w1,0,0
CFtr,1_1,1,1,NA,2,0,w1,0,0
CFtr,1_1,1,1,NA,3,0,w1,0,0
CFtr,1_1,2,1,NA,0,0,w1,0,0
CFtr,1_1,2,1,NA,1,0,w1,0,0
CFtr,1_1,2,1,NA,3,0,w1,0,0
CFtr,1_1,3,1,NA,0,0,w1,0,0
CFtr,1_1,3,1,NA,1,0,w1,0,0
CFtr,1_1,3,1,NA,2,0,w1,0,0
CFwd,0_0,0,0,NA,1,0,w0,1,1
CFwd,0_0,0,0,NA,2,0,w0,1,1
CFwd,0_0,0,0,NA,3,0,w0,1,1
CFwd,0_0,1,0,NA,0,0,w0,1,1
CFwd,0_0,1,0,NA,2,0,w0,1,1
CFwd,0_0,1,0,NA,3,0,w0,1,1
CFwd,0_0,2,0,NA,0,0,w0,1,1
CFwd,0_0,2,0,NA,1,0,w0,1,1
CFwd,0_0,2,0,NA,3,0,w0,1,1
CFwd,0_0,3,0,NA,0,0,w0,1,1
CFwd,0_0,3,0,NA,1,0,w0,1,1
CFwd,0_0,3,0,NA,2,0,w0,1,1
CFwd,1_0,0,1,NA,1,0,w0,1,1
CFwd,1_0,0,1,NA,2,0,w0,1,1
CFwd,1_0,0,1,NA,3,0,w0,1,1
CFwd,1_0,1,1,NA,0,0,w0,1,1
CFwd,1_0,1,1,NA,2,0,w0,1,1
CFwd,1_0,1,1,NA,3,0,w0,1,1
CFwd,1_0,2,1,NA,0,0,w0,1,1
CFwd,1_0,2,1,NA,1,0,w0,1,1
CFwd,1_0,2,1,NA,3,0,w0,1,1
CFwd,1_0,3,1,NA,0,0,w0,1,1
CFwd,1_0,3,1,NA,1,0,w0,1,1
CFwd,1_0,3,1,NA,2,0,w0,1,1
CFwd,0_1,0,0,NA,1,1,w1,0,0
CFwd,0_1,0,0,NA,2,1,w1,0,0
CFwd,0_1,0,0,NA,3,1,w1,0,0
CFwd,0_1,1,0,NA,0,1,w1,0,0
CFwd,0_1,1,0,NA,2,1,w1,0,0
CFwd,0_1,1,0,NA,3,1,w1,0,0
CFwd,0_1,2,0,NA,0,1,w1,0,0
CFwd,0_1,2,0,NA,1,1,w1,0,0
CFwd,0_1,2,0,NA,3,1,w1,0,0
CFwd,0_1,3,0,NA,0,1,w1,0,0
CFwd,0_1,3,0,NA,1,1,w1,0,0
CFwd,0_1,3,0,NA,2,1,w1,0,0
CFwd,1_1,0,1,NA,1,1,w1,0,0
CFwd,1_1,0,1,NA,2,1,w1,0,0
CFwd,1_1,0,1,NA,3,1,w1,0,0
CFwd,1_1,1,1,NA,0,1,w1,0,0
CFwd,1_1,1,1,NA,2,1,w1,0,0
CFwd,1_1,1,1,NA,3,1,w1,0,0
CFwd,1_1,2,1,NA,0,1,w1,0,0
CFwd,1_1,2,1,NA,1,1,w1,0,0
CFwd,1_1,2,1,NA,3,1,w1,0,0
CFwd,1_1,3,1,NA,0,1,w1,0,0
CFwd,1_1,3,1,NA,1,1,w1,0,0
CFwd,1_1,3,1,NA,2,1,w1,0,0
CFrd,0_0,0,0,NA,1,0,r0,1,1
CFrd,0_0,0,0,NA,2,0,r0,1,1
CFrd,0_0,0,0,NA,3,0,r0,1,1
CFrd,0_0,1,0,NA,0,0,r0,1,1
CFrd,0_0,1,0,NA,2,0,r0,1,1
CFrd,0_0,1,0,NA,3,0,r0,1,1
CFrd,0_0,2,0,NA,0,0,r0,1,1
CFrd,0_0,2,0,NA,1,0,r0,1,1
CFrd,0_0,2,0,NA,3,0,r0,1,1
CFrd,0_0,3,0,NA,0,0,r0,1,1
CFrd,0_0,3,0,NA,1,0,r0,1,1
CFrd,0_0,3,0,NA,2,0,r0,1,1
CFrd,1_0,0,1,NA,1,0,r0,1,1
CFrd,1_0,0,1,NA,2,0,r0,1,1
CFrd,1_0,0,1,NA,3,0,r0,1,1
CFrd,1_0,1,1,NA,0,0,r0,1,1
CFrd,1_0,1,1,NA,2,0,r0,1,1
CFrd,1_0,1,1,NA,3,0,r0,1,1
CFrd,1_0,2,1,NA,0,0,r0,1,1
CFrd,1_0,2,1,NA,1,0,r0,1,1
CFrd,1_0,2,1,NA,3,0,r0,1,1
CFrd,1_0,3,1,NA,0,0,r0,1,1
CFrd,1_0,3,1,NA,1,0,r0,1,1
CFrd,1_0,3,1,NA,2,0,r0,1,1
CFrd,0_1,0,0,NA,1,1,r1,0,0
CFrd,0_1,0,0,NA,2,1,r1,0,0
CFrd,0_1,0,0,NA,3,1,r1,0,0
CFrd,0_1,1,0,NA,0,1,r1,0,0
CFrd,0_1,1,0,NA,2,1,r1,0,0
CFrd,0_1,1,0,NA,3,1,r1,0,0
CFrd,0_1,2,0,NA,0,1,r1,0,0
CFrd,0_1,2,0,NA,1,1,r1,0,0
CFrd,0_1,2,0,NA,3,1,r1,0,0
CFrd,0_1,3,0,NA,0,1,r1,0,0
CFrd,0_1,3,0,NA,1,1,r1,0,0
CFrd,0_1,3,0,NA,2,1,r1,0,0
CFrd,1_1,0,1,NA,1,1,r1,0,0
CFrd,1_1,0,1,NA,2,1,r1,0,0
CFrd,1_1,0,1,NA,3,1,r1,0,0
CFrd,1_1,1,1,NA,0,1,r1,0,0
CFrd,1_1,1,1,NA,2,1,r1,0,0
CFrd,1_1,1,1,NA,3,1,r1,0,0
CFrd,1_1,2,1,NA,0,1,r1,0,0
CFrd,1_1,2,1,NA,1,1,r1,0,0
CFrd,1_1,2,1,NA,3,1,r1,0,0
CFrd,1_1,3,1,NA,0,1,r1,0,0
CFrd,1_1,3,1,NA,1,1,r1,0,0
CFrd,1_1,3,1,NA,2,1,r1,0,0
CFdrd,0_0,0,0,NA,1,0,r0,1,0
CFdrd,0_0,0,0,NA,2,0,r0,1,0
CFdrd,0_0,0,0,NA,3,0,r0,1,0
CFdrd,0_0,1,0,NA,0,0,r0,1,0
CFdrd,0_0,1,0,NA,2,0,r0,1,0
CFdrd,0_0,1,0,NA,3,0,r0,1,0
CFdrd,0_0,2,0,NA,0,0,r0,1,0
CFdrd,0_0,2,0,NA,1,0,r0,1,0
CFdrd,0_0,2,0,NA,3,0,r0,1,0
CFdrd,0_0,3,0,NA,0,0,r0,1,0
CFdrd,0_0,3,0,NA,1,0,r0,1,0
CFdrd,0_0,3,0,NA,2,0,r0,1,0
CFdrd,1_0,0,1,NA,1,0,r0,1,0
CFdrd,1_0,0,1,NA,2,0,r0,1,0
CFdrd,1_0,0,1,NA,3,0,r0,1,0
CFdrd,1_0,1,1,NA,0,0,r0,1,0
CFdrd,1_0,1,1,NA,2,0,r0,1,0
CFdrd,1_0,1,1,NA,3,0,r0,1,0
CFdrd,1_0,2,1,NA,0,0,r0,1,0
CFdrd,1_0,2,1,NA,1,0,r0,1,0
CFdrd,1_0,2,1,NA,3,0,r0,1,0
CFdrd,1_0,3,1,NA,0,0,r0,1,0
CFdrd,1_0,3,1,NA,1,0,r0,1,0
CFdrd,1_0,3,1,NA,2,0,r0,1,0
CFdrd,0_1,0,0,NA,1,1,r1,0,1
CFdrd,0_1,0,0,NA,2,1,r1,0,1
CFdrd,0_1,0,0,NA,3,1,r1,0,1
CFdrd,0_1,1,0,NA,0,1,r1,0,1
CFdrd,0_1,1,0,NA,2,1,r1,0,1
CFdrd,0_1,1,0,NA,3,1,r1,0,1
CFdrd,0_1,2,0,NA,0,1,r1,0,1
CFdrd,0_1,2,0,NA,1,1,r1,0,1
CFdrd,0_1,2,0,NA,3,1,r1,0,1
CFdrd,0_1,3,0,NA,0,1,r1,0,1
CFdrd,0_1,3,0,NA,1,1,r1,0,1
CFdrd,0_1,3,0,NA,2,1,r1,0,1
CFdrd,1_1,0,1,NA,1,1,r1,0,1
CFdrd,1_1,0,1,NA,2,1,r1,0,1
CFdrd,1_1,0,1,NA,3,1,r1,0,1
CFdrd,1_1,1,1,NA,0,1,r1,0,1
CFdrd,1_1,1,1,NA,2,1,r1,0,1
CFdrd,1_1,1,1,NA,3,1,r1,0,1
CFdrd,1_1,2,1,NA,0,1,r1,0,1
CFdrd,1_1,2,1,NA,1,1,r1,0,1
CFdrd,1_1,2,1,NA,3,1,r1,0,1
CFdrd,1_1,3,1,NA,0,1,r1,0,1
CFdrd,1_1,3,1,NA,1,1,r1,0,1
CFdrd,1_1,3,1,NA,2,1,r1,0,1
CFir,0_0,0,0,NA,1,0,r0,0,1
CFir,0_0,0,0,NA,2,0,r0,0,1
CFir,0_0,0,0,NA,3,0,r0,0,1
CFir,0_0,1,0,NA,0,0,r0,0,1
CFir,0_0,1,0,NA,2,0,r0,0,1
CFir,0_0,1,0,NA,3,0,r0,0,1
CFir,0_0,2,0,NA,0,0,r0,0,1
CFir,0_0,2,0,NA,1,0,r0,0,1
CFir,0_0,2,0,NA,3,0,r0,0,1
CFir,0_0,3,0,NA,0,0,r0,0,1
CFir,0_0,3,0,NA,1,0,r0,0,1
CFir,0_0,3,0,NA,2,0,r0,0,1
CFir,1_0,0,1,NA,1,0,r0,0,1
CFir,1_0,0,1,NA,2,0,r0,0,1
CFir,1_0,0,1,NA,3,0,r0,0,1
CFir,1_0,1,1,NA,0,0,r0,0,1
CFir,1_0,1,1,NA,2,0,r0,0,1
CFir,1_0,1,1,NA,3,0,r0,0,1
CFir,1_0,2,1,NA,0,0,r0,0,1
CFir,1_0,2,1,NA,1,0,r0,0,1
CFir,1_0,2,1,NA,3,0,r0,0,1
CFir,1_0,3,1,NA,0,0,r0,0,1
CFir,1_0,3,1,NA,1,0,r0,0,1
CFir,1_0,3,1,NA,2,0,r0,0,1
CFir,0_1,0,0,NA,1,1,r1,1,0
CFir,0_1,0,0,NA,2,1,r1,1,0
CFir,0_1,0,0,NA,3,1,r1,1,0
CFir,0_1,1,0,NA,0,1,r1,1,0
CFir,0_1,1,0,NA,2,1,r1,1,0
CFir,0_1,1,0,NA,3,1,r1,1,0
CFir,0_1,2,0,NA,0,1,r1,1,0
CFir,0_1,2,0,NA,1,1,r1,1,0
CFir,0_1,2,0,NA,3,1,r1,1,0
CFir,0_1,3,0,NA,0,1,r1,1,0
CFir,0_1,3,0,NA,1,1,r1,1,0
CFir,0_1,3,0,NA,2,1,r1,1,0
CFir,1_1,0,1,NA,1,1,r1,1,0
CFir,1_1,0,1,NA,2,1,r1,1,0
CFir,1_1,0,1,NA,3,1,r1,1,0
CFir,1_1,1,1,NA,0,1,r1,1,0
CFir,1_1,1,1,NA,2,1,r1,1,0
CFir,1_1,1,1,NA,3,1,r1,1,0
CFir,1_1,2,1,NA,0,1,r1,1,0
CFir,1_1,2,1,NA,1,1,r1,1,0
CFir,1_1,2,1,NA,3,1,r1,1,0
CFir,1_1,3,1,NA,0,1,r1,1,0
CFir,1_1,3,1,NA,1,1,r1,1,0
CFir,1_1,3,1,NA,2,1,r1,1,0
SAFs,0,0,NA,w1,0,NA,NA,0,0
SAFs,0,1,NA,w1,1,NA,NA,0,0
SAFs,0,2,NA,w1,2,NA,NA,0,0
SAFs,0,3,NA,w1,3,NA,NA,0,0
SAFs,1,0,NA,w0,0,NA,NA,1,1
